symbol,date,price,entry_type,confidence,resonance_score,detection_method,b_wave_valid,wave1_valid,return_5d,return_10d,return_20d
600298,2024-08-01,28.91,C,0.65,0.3284991955872214,enhanced_context_v2,False,False,3.6319612590799055,3.0093393289519232,6.226219301279837
600298,2024-09-30,35.87,C,0.7,0.4459743713961151,enhanced_context_v2,False,False,-1.143016448285466,-0.05575689991635356,4.070253693894623
600298,2024-10-21,35.39,C,0.65,0.47014752269072957,enhanced_context_v2,False,False,0.8476970895733177,5.481774512574167,-0.8476970895733177
600298,2024-11-04,37.35,C,0.55,0.05830848468419626,enhanced_context_v2,False,False,-2.75769745649264,-6.050870147255684,-7.764390896921013
600298,2024-12-16,36.0,C,0.75,0.3936446173800255,enhanced_context_v2,True,False,-2.2222222222222143,-1.3888888888888888,-7.77777777777777
600298,2024-12-30,35.71,C,0.55,0.42369980250164585,enhanced_context_v2,False,False,-4.424530943713241,-7.02884346121534,-5.964715765891914
600298,2025-01-14,33.19,C,0.9,0.42548262548262555,enhanced_context_v2,True,False,1.9885507683037171,1.175052726724919,8.165109972883402
600298,2025-02-05,33.55,C,0.55,0.06418992388546581,enhanced_context_v2,False,False,6.855439642324901,7.004470938897173,2.7123695976155107
600298,2025-02-19,35.75,C,0.55,0.3453321594952506,enhanced_context_v2,False,False,-0.25174825174826126,-3.608391608391606,-2.013986013986011
600298,2025-03-05,33.62,C,0.75,0.6030223527396655,enhanced_context_v2,False,False,4.937537180249862,4.193932183224282,1.0410469958358164
600298,2025-03-19,35.21,C,0.85,0.2195674889827814,enhanced_context_v2,True,False,-2.357284862255036,-3.5217267821641633,-6.503834138028966
600298,2025-04-02,34.3,C,0.65,0.4426407855213672,enhanced_context_v2,False,False,-4.314868804664714,-4.023323615160336,3.877551020408179
600298,2025-04-17,33.47,C,0.55,0.385589315004296,enhanced_context_v2,False,False,-0.9859575739468129,6.453540484015548,7.051090528831788
600298,2025-05-06,35.63,C,0.65,0.3295805881407676,enhanced_context_v2,False,False,0.8139208532135817,0.5613247263541838,3.8731406118439384
600298,2025-05-20,35.95,C,0.85,0.4148964932086026,enhanced_context_v2,True,False,4.450625869262849,2.9485396383866345,-3.2823365785813623
600298,2025-06-18,35.27,2,0.85,0.3297397769516729,enhanced_context_v2,False,False,-1.4743407995463653,-0.8505812305075254,-0.9639920612418582
600298,2025-07-16,34.5,C,0.75,0.4744606574696453,enhanced_context_v2,False,False,3.3623188405797007,-0.5217391304347818,3.2463768115941956
600298,2025-08-13,35.95,C,0.65,0.38525026074797436,enhanced_context_v2,False,False,10.125173852573019,9.652294853963834,16.300417246175243
600298,2025-09-24,39.31,2,0.9,0.23369051234219784,enhanced_context_v2,False,True,4.171966420758078,3.5105571101500774,-1.2465021622996741
600298,2025-10-30,38.87,C,0.5,0.3375025240827188,enhanced_context_v2,False,False,-1.2091587342423433,4.373552868536153,5.479804476460002
600298,2025-11-13,41.22,C,0.55,0.28766857104091265,enhanced_context_v2,False,False,-5.6283357593401275,-0.5337214944201817,-1.043182920912178
600298,2025-11-27,40.61,C,0.65,0.44333385113715484,enhanced_context_v2,False,False,1.9207091849298232,0.4432405811376501,7.584338832799799
600298,2025-12-11,40.15,2,0.9,0.25714118932261487,enhanced_context_v2,False,True,11.058530510585317,8.816936488169363,10.136986301369864
600298,2026-01-12,44.02,C,0.55,0.4171643299845926,enhanced_context_v2,False,False,2.975920036347104,-1.8627896410722404,-0.6360745115856454
600298,2026-01-26,43.8,C,0.55,0.3381766698128922,enhanced_context_v2,False,False,-1.2100456621004432,-0.136986301369852,-3.6073059360730553
600519,2020-04-03,908.48,C,0.85,0.5034745970603903,enhanced_context_v2,True,False,4.987451567453323,6.627553716097221,19.243131384290237
600519,2020-05-07,1080.69,C,0.9,0.415647765909949,enhanced_context_v2,True,False,0.09253347398421378,1.4990422785442676,10.456282560216158
600519,2020-05-21,1134.79,C,0.9,0.525701608089903,enhanced_context_v2,True,False,0.044061015694533794,5.190387648816089,6.498118594629844
600519,2020-06-18,1181.69,C,0.55,0.019370617089730206,enhanced_context_v2,False,False,5.662229518740096,24.712911169596083,23.020419907082225
600519,2020-08-03,1453.72,C,0.5,0.021535149143508195,enhanced_context_v2,False,False,-1.7534325729851696,2.545194397820763,9.216355281622322
600519,2020-08-17,1475.72,C,0.65,0.10180205876228968,enhanced_context_v2,False,False,2.507250697964383,7.588160355623019,4.743447266419104
600519,2020-08-31,1572.22,C,0.7,0.3242845660646278,enhanced_context_v2,False,False,-4.776685196728201,-1.6855147498441696,-8.535701110531607
600519,2020-09-14,1551.72,C,0.5,0.014588691775539803,enhanced_context_v2,False,False,-6.464439460727448,-7.327352872940997,-2.1054056144149764
600519,2020-10-20,1519.72,C,0.55,0.3572399999366001,enhanced_context_v2,False,False,-4.552812360171614,-2.264890900955444,-2.6550943594872827
600519,2020-11-17,1501.52,C,0.55,0.22718894009216595,enhanced_context_v2,False,False,0.7379189088390383,1.4791677766529943,8.27161809366509
600519,2020-12-29,1652.72,C,0.65,0.0997134818854963,enhanced_context_v2,False,False,16.518224502638077,16.155186601481194,13.37189602594511
600519,2021-01-13,1949.72,C,0.7,0.24549312810760637,enhanced_context_v2,False,False,-4.8212050961163655,-3.8979956096259976,15.745850686252371
600519,2021-03-17,1816.08,C,0.55,0.3480778888637211,enhanced_context_v2,False,False,-3.268578476719082,0.7786000616712976,1.3556671512268248
600519,2021-03-31,1794.72,2,0.85,0.4537383245205766,enhanced_context_v2,False,False,0.6129089774449497,2.56195952571989,-0.12369617544798225
600519,2021-04-15,1801.32,C,0.55,0.02121326871972994,enhanced_context_v2,False,False,5.181755601447835,-0.4896409299846744,1.8541958119601232
600519,2021-04-29,1812.08,C,0.65,0.5146493641106784,enhanced_context_v2,False,False,-2.337645137080035,1.2493929627831057,10.796432828572696
600519,2021-06-01,2026.67,C,0.55,0.19352907454970703,enhanced_context_v2,False,False,-2.0452268992978655,-4.146703706079429,-5.756240532499128
600519,2021-06-30,1861.71,C,0.55,0.44469826337426194,enhanced_context_v2,False,False,-3.8512980002256016,-3.1535523792642266,-16.485381718957306
600519,2021-07-14,1767.01,C,0.65,0.4381933656165161,enhanced_context_v2,False,False,-1.2444751303048658,-12.009552860481833,-15.393234899632713
600519,2021-07-28,1573.91,C,0.7,0.4388727828090065,enhanced_context_v2,False,False,-4.441168808889968,-5.012993119047474,-11.048916392932256
600519,2021-09-08,1438.11,2,0.9,0.47018334185664257,enhanced_context_v2,False,True,0.3455924790176014,15.429974063180154,11.60551000966547
600519,2021-10-15,1721.98,C,0.6,0.269047331619282,enhanced_context_v2,False,False,-2.5517137248980855,-6.61854376938176,-9.04946631203614
600519,2021-10-29,1631.09,C,0.65,0.3614827689594552,enhanced_context_v2,False,False,-0.3666259985653777,-3.9813866800728244,9.743177874918004
600519,2021-11-12,1578.79,C,0.5,0.24644549763033177,enhanced_context_v2,False,False,5.098208121409434,13.378600067140026,21.81544093894692
600519,2021-12-10,1895.01,C,0.75,0.3395479197844958,enhanced_context_v2,False,False,-1.6379860792291316,2.206848512672753,-7.886501918195685
600519,2022-01-10,1771.01,C,0.5,0.32923779385619556,enhanced_context_v2,False,False,-4.1631611340421575,-1.2986939655902565,-4.256328309834494
600519,2022-01-24,1755.21,2,0.85,0.18259552600072393,enhanced_context_v2,False,False,-6.335424251229201,-3.394465619498517,-5.225585542470703
600519,2022-02-14,1673.68,C,0.55,0.3800330010438176,enhanced_context_v2,False,False,-3.6327135414177114,-0.6088380096553735,-15.873404712967835
600519,2022-03-14,1505.01,C,0.9,0.6517111754916981,enhanced_context_v2,True,False,-0.33222370615477637,-2.192676460621524,7.2424767941741255
600519,2022-03-28,1465.81,C,0.6,0.10192742713411339,enhanced_context_v2,False,False,7.108697580177516,10.110450876989518,11.884214188742066
600519,2022-04-13,1574.01,2,0.85,0.23519152459898074,enhanced_context_v2,False,False,0.6975813368403008,4.193111860788687,-0.06353199789073767
600519,2022-04-27,1599.93,C,0.65,0.555452172623591,enhanced_context_v2,False,False,-1.7957035620308397,-1.6825736125955555,0.5693999112461107
600519,2022-05-16,1563.01,C,0.55,0.3388644424707992,enhanced_context_v2,False,False,0.12795823443228133,2.9449587654589524,7.491954626010064
600519,2022-05-30,1583.42,C,0.65,0.06948131065828532,enhanced_context_v2,False,False,5.506435437218162,6.106402596910473,15.889025021788274
600519,2022-07-26,1776.9,C,0.65,0.20393013100436685,enhanced_context_v2,False,False,-3.669874500534641,-4.176374584951321,-5.403230344982834
600519,2022-08-23,1696.7,C,0.65,0.4245417149795409,enhanced_context_v2,False,False,3.1820592915659813,-3.064772794247657,-2.8997465668650935
600519,2022-09-21,1674.69,C,0.55,0.08134614136431492,enhanced_context_v2,False,False,1.931700792385451,-8.838053609921834,-26.691507084893324
600519,2022-11-09,1286.59,2,0.85,0.41259697099714204,enhanced_context_v2,False,False,8.324330206204007,4.670485547066288,17.652865326172297
600519,2022-11-23,1375.69,C,0.55,0.3059811084800891,enhanced_context_v2,False,False,5.946107044464956,10.032783548619237,15.919284141049218
600519,2022-12-07,1510.69,C,0.55,0.36893610700999324,enhanced_context_v2,False,False,6.817414558910167,5.5603730745553355,9.37849591908332
600519,2023-02-09,1666.6,2,0.9,0.5357029718151995,enhanced_context_v2,False,True,0.1668066722669027,-1.8000720028801154,-4.080163206528262
600519,2023-02-23,1666.6,C,0.55,0.30552995391705073,enhanced_context_v2,False,False,0.002400096003851614,-4.080163206528262,-2.3628945157806243
600519,2023-04-07,1639.59,2,0.85,0.5062811956972848,enhanced_context_v2,False,False,-2.3170426753029725,-5.244603833885302,-4.508444184216777
600519,2023-04-21,1574.07,C,0.55,0.40709932777894203,enhanced_context_v2,False,False,1.552027546424242,-0.5336484400312479,-1.5545687294720076
600519,2023-05-10,1573.6,C,0.85,0.5699432034068088,enhanced_context_v2,True,False,-2.1606507371631927,-1.5251652262328421,-3.622267412303
600519,2023-05-24,1559.5,C,0.55,0.2853317630534693,enhanced_context_v2,False,False,-4.80795126643155,-2.750881692850278,-0.12183392112857269
600519,2023-06-07,1499.5,C,0.55,0.3902171727873858,enhanced_context_v2,False,False,6.942314104701561,3.8746248749583136,5.062354118039352
600519,2023-07-07,1564.54,C,0.55,0.4236860432379569,enhanced_context_v2,False,False,2.552827029030901,5.184910580745786,12.649085354161613
600519,2023-07-21,1645.81,C,0.65,0.4397449322628158,enhanced_context_v2,False,False,6.63989160352653,7.086480213390374,1.1969789951452505
600519,2023-08-04,1767.98,C,0.55,0.16589362645037523,enhanced_context_v2,False,False,-5.117139334155365,-5.795880043891901,-1.553750608038554
600519,2023-12-04,1625.22,C,0.65,0.38612608311256413,enhanced_context_v2,False,False,-2.505506946751826,-4.65844624112428,-2.3141482383923484
600519,2024-01-02,1578.62,C,0.55,0.058881619677819665,enhanced_context_v2,False,False,-2.756204786459059,-6.84205191876449,-5.074052020118833
600519,2024-01-16,1533.04,C,0.65,0.43293951607251013,enhanced_context_v2,False,False,-0.8760371549339915,-2.2517351145436506,5.149898241402706
600519,2024-01-30,1506.61,2,0.9,0.45846758088137407,enhanced_context_v2,False,True,6.50400568162962,6.994510855496785,4.688008177298712
600519,2024-02-21,1611.27,C,0.65,0.4059018977256956,enhanced_context_v2,False,False,-1.4063440639992106,-2.111998609792274,-0.537464236285668
600519,2024-03-06,1574.16,C,0.65,0.392470722767789,enhanced_context_v2,False,False,2.2920160593586374,1.8073131066727537,-0.8823753620978871
600519,2024-04-03,1608.72,C,0.65,0.08891570293236352,enhanced_context_v2,False,False,-2.618852255209117,-2.4895569148142593,2.541772340742943
600519,2024-04-19,1540.25,C,0.65,0.444279360889744,enhanced_context_v2,False,False,3.724070767732504,7.100146080181783,2.9456257101119876
600519,2024-05-22,1591.32,C,0.65,0.38186689590982087,enhanced_context_v2,False,False,-3.060980820953676,-3.638488801749482,-12.306135786642532
600519,2024-08-15,1351.38,C,0.5,0.026396007828434154,enhanced_context_v2,False,False,-0.8805813316757751,1.2061744291020997,-9.08404741819475
600519,2024-08-29,1337.79,2,0.85,0.008695652173913052,enhanced_context_v2,False,False,-1.1436772587625825,-8.160473616935398,23.150120721488427
600519,2024-09-12,1259.55,C,0.7,0.4702758798815654,enhanced_context_v2,False,False,2.980429518478819,30.799888849192175,16.509070699853126
600519,2024-09-30,1672.49,C,0.75,0.39521617519521574,enhanced_context_v2,False,False,-11.584523674282059,-12.257173436014565,-10.224874289233417
600519,2024-10-21,1453.29,C,0.55,0.31465403393332303,enhanced_context_v2,False,False,0.19404248291806428,3.3159245573835956,0.9027792113067673
600519,2024-11-18,1483.49,C,0.55,0.3222393684162577,enhanced_context_v2,False,False,-3.3704305387970255,-2.1746017836318408,-0.06740861077594051
600519,2024-12-16,1451.69,C,0.75,0.17178054424238529,enhanced_context_v2,False,False,2.4454256762807485,1.4245465629714218,-2.207771631684447
600519,2024-12-30,1473.37,C,0.65,0.41890840002201934,enhanced_context_v2,False,False,-5.599408159525442,-3.646741823167283,-7.6124802323923975
600519,2025-03-05,1414.74,C,0.55,0.0822400892621049,enhanced_context_v2,False,False,5.04686373467917,9.728289296973287,7.245854361932228
600519,2025-03-19,1584.08,C,0.7,0.32477387956830955,enhanced_context_v2,False,False,-2.9487147113782157,-4.218852583202864,-4.404449270238875
600519,2025-04-02,1497.39,2,0.9,0.23966254961019365,enhanced_context_v2,False,True,1.3329860624152563,1.1299661410854784,0.3993615557736989
600519,2025-04-17,1518.37,C,0.65,0.08349670919266418,enhanced_context_v2,False,False,-1.3172019995126354,-0.9879014996344766,0.7224852967326824
600519,2025-05-06,1498.57,C,0.55,0.021976156271572254,enhanced_context_v2,False,False,5.658060684519239,2.0532908038997166,-2.415636239882024
600519,2025-05-20,1534.37,2,0.85,0.535657116197814,enhanced_context_v2,False,False,-3.193493094885849,-4.692479649628186,-10.427732554729303
600519,2025-07-02,1385.64,C,0.55,0.07360441866758555,enhanced_context_v2,False,False,1.2196530123264242,0.48713951675759937,0.8710776247798804
600519,2025-07-16,1387.07,C,0.55,0.03834960406473125,enhanced_context_v2,False,False,5.801437562632025,0.7670845739580627,1.150626860937086
600519,2025-08-13,1396.09,C,0.65,0.45984494566820855,enhanced_context_v2,False,False,2.0199270820649136,1.8659255492124562,7.409980731901242
600519,2025-08-27,1424.04,C,0.55,0.10737327188940092,enhanced_context_v2,False,False,1.731692929973883,5.301817364680768,-0.6320047189685684
600519,2025-09-10,1498.05,C,0.7,0.4719840707782946,enhanced_context_v2,False,False,-3.608023764226825,-5.541203564634023,-4.473148426287507
600519,2025-10-16,1460.95,C,0.5,0.3508985235659451,enhanced_context_v2,False,False,-2.389541052055175,-3.7578288100208828,-1.9377802115062077
600519,2025-11-13,1446.42,C,0.65,0.39392819838728005,enhanced_context_v2,False,False,-0.26133488198448396,-1.3744278978443403,-3.4381438309757892
600519,2025-11-27,1423.34,C,0.75,0.41933979436039637,enhanced_context_v2,True,False,-1.2147484086725564,-1.872356569758446,-0.6470695687607887
600519,2025-12-25,1414.17,C,0.75,0.38664959684145195,enhanced_context_v2,True,False,0.9786659312529552,-0.22415975448496803,-5.031926854621444
600519,2026-01-12,1423.23,C,0.55,0.3420911817988012,enhanced_context_v2,False,False,-3.4906515461309886,-5.636474779199428,5.731329440779068
600519,2026-01-26,1342.0,C,0.75,0.2581388715854278,enhanced_context_v2,False,False,9.904619970193746,12.131147540983603,4.409836065573775
600597,2020-04-03,10.28,C,0.55,0.30803303911247915,enhanced_context_v2,False,False,5.739299610894941,10.214007782101175,14.68871595330739
600597,2020-05-07,11.51,C,0.55,0.047817664152161814,enhanced_context_v2,False,False,7.906168549087751,12.85838401390096,28.32319721980886
600597,2020-06-04,14.98,C,0.55,0.40836076366030294,enhanced_context_v2,False,False,-6.875834445927912,-5.6074766355140175,-1.0013351134846484
600597,2020-07-20,14.46,2,0.85,0.2058970015491755,enhanced_context_v2,False,False,15.49100968188104,30.843706777316736,29.806362378976477
600597,2020-09-14,16.29,C,0.55,0.26866359447004606,enhanced_context_v2,False,False,-1.9030079803560391,-3.3149171270718183,3.867403314917143
600597,2020-09-28,15.92,C,0.75,0.4210232307277422,enhanced_context_v2,False,False,6.3442211055276365,6.28140703517589,-3.768844221105525
600597,2020-10-20,16.95,C,0.55,0.029834904028452416,enhanced_context_v2,False,False,-5.132743362831865,-9.616519174041292,-13.805309734513274
600597,2020-11-17,14.59,C,0.65,0.3588079635523932,enhanced_context_v2,False,False,-2.3303632625085666,-0.4797806716929423,9.458533241946544
600597,2020-12-15,15.31,C,0.75,0.4073305670816045,enhanced_context_v2,True,False,8.295231874591757,4.2455911169170495,17.63553233180928
600597,2020-12-29,15.83,2,0.85,0.5756029100074469,enhanced_context_v2,False,False,11.939355653821849,13.771320277953263,13.644977890082114
600597,2021-01-13,18.22,C,0.65,0.4363615900598749,enhanced_context_v2,False,False,6.476399560922062,-1.2623490669593875,-5.378704720087818
600597,2021-02-10,17.78,2,0.85,0.5116600790513834,enhanced_context_v2,False,False,-5.39932508436446,-4.780652418447702,-7.930258717660293
600597,2021-03-03,17.13,C,0.55,0.3750898073224718,enhanced_context_v2,False,False,-6.421482778750717,-4.436660828955039,2.8021015761821393
600597,2021-03-31,17.55,2,0.85,0.22147973524344863,enhanced_context_v2,False,False,3.9316239316239185,3.589743589743584,-5.868945868945875
600597,2021-04-29,17.77,C,0.55,0.14884792626728113,enhanced_context_v2,False,False,-12.99943725379853,-14.743950478334266,-14.068655036578503
600597,2021-08-25,12.46,C,0.55,0.40401748788845565,enhanced_context_v2,False,False,-3.772070626003215,1.4446227929373974,10.272873194221503
600597,2021-09-24,13.73,C,0.6,0.2606173575849223,enhanced_context_v2,False,False,-1.456664238892943,-9.468317552804084,2.9133284777858726
600597,2021-10-15,13.04,C,0.55,0.43922883975966864,enhanced_context_v2,False,False,0.23006134969326025,8.358895705521485,5.444785276073627
600597,2021-10-29,13.33,C,0.55,0.02517594431482947,enhanced_context_v2,False,False,4.876219054763693,3.15078769692423,-0.3000750187546956
600597,2021-11-12,13.66,2,0.9,0.1430246080848491,enhanced_context_v2,False,True,0.07320644216690914,-2.7086383601757027,3.6603221083455346
600597,2021-12-10,14.15,C,0.55,0.3959234314073025,enhanced_context_v2,False,False,-3.53356890459364,-0.14134275618374256,-1.4134275618374632
600597,2021-12-24,14.2,C,0.55,0.40403477350934747,enhanced_context_v2,False,False,0.28169014084507693,-1.7605633802816902,-12.816901408450695
600597,2022-01-10,14.27,C,0.55,0.06630448568891899,enhanced_context_v2,False,False,-6.236860546601253,-13.244569025928513,-11.632796075683254
600597,2022-02-28,12.05,C,0.75,0.4865639201738787,enhanced_context_v2,False,False,-5.394190871369297,-13.775933609958507,-9.792531120331963
600597,2022-03-28,11.1,C,0.55,0.06476675559867413,enhanced_context_v2,False,False,-5.585585585585578,1.0810810810810902,-8.468468468468464
600597,2022-04-13,10.85,C,0.55,0.29635326271270973,enhanced_context_v2,False,False,1.5668202764976953,-6.35944700460829,1.4746543778801857
600597,2022-05-16,11.1,C,0.55,0.3356374807987712,enhanced_context_v2,False,False,-1.8018018018017956,2.882882882882886,1.2612612612612664
600597,2022-05-30,11.17,C,0.65,0.01256100693552529,enhanced_context_v2,False,False,-0.17905102954341606,0.6266786034019721,5.371530886302593
600597,2022-06-14,10.97,2,0.9,0.23956943956943963,enhanced_context_v2,False,True,2.55241567912488,7.292616226071093,1.276207839562432
600597,2022-06-28,11.86,C,0.9,0.5141818181818183,enhanced_context_v2,True,False,-3.0354131534569935,-6.323777403035413,-0.9274873524451891
600597,2022-07-12,11.08,2,0.85,0.19320876751706792,enhanced_context_v2,False,False,-0.6317689530685946,6.046931407942237,4.332129963898921
600597,2022-07-26,11.84,C,0.5,0.3567262121764491,enhanced_context_v2,False,False,-1.266891891891895,-2.3648648648648596,-7.263513513513509
600597,2022-08-09,11.59,C,0.5,0.129015271195366,enhanced_context_v2,False,False,-0.6039689387402958,-5.263157894736837,-9.232096635030201
600597,2022-08-23,11.17,C,0.75,0.5232438585539603,enhanced_context_v2,True,False,-2.6857654431513045,-5.819158460161149,-9.84780662488809
600597,2022-09-06,10.58,C,0.9,0.4971079014443501,enhanced_context_v2,True,False,-1.1342155009451722,-4.820415879017012,-5.576559546313798
600597,2022-09-21,10.17,C,0.55,0.2800050492299918,enhanced_context_v2,False,False,-1.2782694198623479,-1.769911504424776,-5.113077679449356
600597,2022-10-12,9.88,C,0.7,0.1093617021276596,enhanced_context_v2,False,False,-0.8097165991902842,-2.327935222672069,-4.251012145748987
600597,2022-12-21,10.17,2,0.85,0.48399209486166006,enhanced_context_v2,False,False,-0.09832841691248562,-1.179941002949845,-1.179941002949845
600597,2023-01-05,10.26,C,0.55,0.0015589763702323531,enhanced_context_v2,False,False,-1.4619883040935708,-2.0467836257309853,1.0721247563352772
600597,2023-01-19,9.99,C,0.55,0.42623755017095294,enhanced_context_v2,False,False,2.302302302302307,3.8038038038037936,5.705705705705708
600597,2023-03-09,10.2,C,0.75,0.4472436277415532,enhanced_context_v2,True,False,-2.156862745098028,-0.686274509803907,-0.49019607843136215
600597,2023-04-07,10.08,2,0.85,0.46933128982818423,enhanced_context_v2,False,False,-1.2896825396825473,-4.166666666666666,4.761904761904765
600597,2023-04-21,9.93,C,0.55,0.06136121942573562,enhanced_context_v2,False,False,4.632426988922466,6.3444108761329385,7.25075528700907
600597,2023-05-10,10.57,C,0.7,0.4333849129593812,enhanced_context_v2,False,False,1.2298959318826774,0.7568590350047311,0.09460737937558927
600597,2023-05-24,10.66,C,0.65,0.00571945894131426,enhanced_context_v2,False,False,0.0,-0.7504690431519707,-6.191369606003754
600597,2023-06-21,10.08,C,0.55,0.44833157514852046,enhanced_context_v2,False,False,0.7936507936507943,0.5952380952381001,1.0912698412698356
600597,2023-07-07,10.08,C,0.55,0.36134152585765494,enhanced_context_v2,False,False,-0.09920634920634709,1.0912698412698356,5.158730158730155
600597,2023-07-21,10.28,2,0.85,0.2365330321852062,enhanced_context_v2,False,False,3.2101167315175108,3.1128404669260727,-1.9455252918287869
600597,2023-08-04,10.69,C,0.85,0.3989949056863549,enhanced_context_v2,True,False,-2.6192703461178612,-5.7062675397567775,-3.741814780168385
600597,2023-08-18,10.22,C,0.55,0.36556233653007847,enhanced_context_v2,False,False,-2.3483365949119395,0.6849315068493005,-0.7827788649706464
600597,2023-10-09,9.83,C,0.75,0.48943794794417195,enhanced_context_v2,False,False,-1.831129196337739,-4.069175991861652,-7.527975584944051
600597,2023-12-04,8.86,C,0.65,0.10203784570596804,enhanced_context_v2,False,False,-1.9187358916478547,-5.981941309255072,-5.530474040632058
600597,2024-01-30,7.93,2,0.9,0.4354014918851522,enhanced_context_v2,False,True,11.853720050441357,9.962168978562433,10.08827238335436
600597,2024-03-06,8.78,C,0.55,0.357005588783214,enhanced_context_v2,False,False,0.4555808656036552,2.7334851936218705,1.594533029612763
600597,2024-03-20,8.91,C,0.65,0.3410100626542623,enhanced_context_v2,False,False,-2.693602693602696,0.1122334455667765,0.1122334455667765
600597,2024-04-03,9.04,C,0.65,0.5304959916574332,enhanced_context_v2,False,False,-3.4292035398229945,-1.3274336283185755,-3.6504424778760876
600597,2024-04-19,8.78,C,0.55,0.07358394716789438,enhanced_context_v2,False,False,-0.11389521640090874,-0.7972665148063612,-3.416856492027323
600597,2024-05-08,8.63,C,0.65,0.5193996101747321,enhanced_context_v2,False,False,0.0,-1.7381228273464697,-8.342989571263043
600597,2024-05-22,8.66,C,0.65,0.4289464438086633,enhanced_context_v2,False,False,-4.6189376443418055,-8.660508083140877,-10.739030023094685
600597,2024-06-05,8.07,C,0.7,0.31128818061088914,enhanced_context_v2,False,False,-0.867410161090462,-4.213135068153654,-5.452292441140029
600597,2024-07-04,7.56,C,0.65,0.12410173906381679,enhanced_context_v2,False,False,1.8518518518518594,4.761904761904766,5.820105820105825
600597,2024-08-01,8.0,C,0.55,0.22718894009216595,enhanced_context_v2,False,False,2.0000000000000018,-0.8750000000000036,-5.3749999999999964
600597,2024-09-30,9.1,C,0.9,0.42890496776855963,enhanced_context_v2,True,False,-10.10989010989011,-8.79120879120878,-6.703296703296697
600597,2024-10-21,8.19,C,0.55,0.3166997283852657,enhanced_context_v2,False,False,3.663003663003672,3.663003663003672,3.663003663003672
600597,2024-11-18,8.44,C,0.55,0.3366446069089776,enhanced_context_v2,False,False,-0.47393364928908943,3.1990521327014383,5.568720379146928
600597,2024-12-02,8.78,C,0.65,0.5246090998732215,enhanced_context_v2,False,False,1.025056947608199,1.480637813211854,-4.555808656036431
600597,2024-12-16,9.1,2,0.85,0.4971714056851436,enhanced_context_v2,False,False,-4.725274725274723,-7.912087912087899,-12.747252747252741
600597,2024-12-30,8.48,C,0.55,0.4299009481434398,enhanced_context_v2,False,False,-5.070754716981128,-6.367924528301887,-6.132075471698118
600597,2025-02-05,7.9,C,0.75,0.17135878985240824,enhanced_context_v2,False,False,2.278481012658224,1.8987341772151944,1.8987341772151944
600597,2025-02-19,8.02,2,0.85,0.4509273335360292,enhanced_context_v2,False,False,2.743142144638412,0.37406483790525114,5.1122194513715735
600597,2025-03-05,8.01,C,0.55,0.036447905079718214,enhanced_context_v2,False,False,0.8739076154806527,5.243445692883894,3.3707865168539275
600597,2025-03-19,8.49,2,0.9,0.651407349570631,enhanced_context_v2,False,True,-1.5312131919905863,-2.4734982332155577,-1.2956419316843277
600597,2025-04-02,8.2,C,0.5,0.3071653136877669,enhanced_context_v2,False,False,2.1951219512195306,2.1951219512195306,0.6097560975609843
600597,2025-05-06,8.2,2,0.85,0.5686082795922615,enhanced_context_v2,False,False,1.2195121951219685,2.5609756097561083,3.292682926829285
600597,2025-05-20,8.43,C,0.55,0.3498573622997586,enhanced_context_v2,False,False,1.5421115065243272,0.47449584816133955,-3.4400948991696225
600597,2025-06-04,8.64,C,0.65,0.4430686107616017,enhanced_context_v2,False,False,-3.356481481481492,-5.787037037037036,-4.282407407407419
600597,2025-06-18,8.19,C,0.55,0.3464823165100236,enhanced_context_v2,False,False,0.7326007326007388,0.9768009768009777,2.8083028083028134
600597,2025-07-02,8.3,C,0.55,0.06449269702413482,enhanced_context_v2,False,False,0.6024096385542039,1.445783132530111,2.891566265060222
600597,2025-07-16,8.37,2,0.75,0.4502074688796681,enhanced_context_v2,False,False,2.6284348864994107,2.0310633213859015,2.1505376344086202
600597,2025-07-30,8.71,C,0.7,0.45708536808200023,enhanced_context_v2,False,False,-1.722158438576353,-1.836969001148107,0.0
600597,2025-08-13,8.69,2,0.85,0.1520719112584471,enhanced_context_v2,False,False,1.2658227848101407,0.2301495972382204,1.1507479861910201
600597,2025-08-27,8.71,2,0.85,0.39407114624505934,enhanced_context_v2,False,False,-0.2296211251435287,0.9184845005740331,-3.0998851894374435
600597,2025-09-10,8.77,C,0.55,0.026059164560725327,enhanced_context_v2,False,False,-2.6225769669327303,-3.762827822120868,-2.9646522234891655
600597,2025-11-13,8.8,C,0.85,0.5640775504539597,enhanced_context_v2,True,False,-5.909090909090924,-6.47727272727273,-8.636363636363653
600597,2025-12-25,8.18,C,0.55,0.052149278537433084,enhanced_context_v2,False,False,0.0,0.0,-3.422982885085567
600597,2026-01-26,7.97,C,0.7,0.4741972920696328,enhanced_context_v2,False,False,-0.6273525721455435,0.5018820577164371,-2.3839397741530677
600559,2020-04-03,6.75,C,0.55,0.07086139666784831,enhanced_context_v2,False,False,3.4074074074074137,2.6666666666666625,5.925925925925931
600559,2020-04-20,7.01,C,0.65,0.35256653209195027,enhanced_context_v2,False,False,-0.2853067047075546,1.9971469329529326,2.995720399429386
600559,2020-05-07,7.11,C,0.55,0.28488694855418123,enhanced_context_v2,False,False,4.36005625879043,1.5471167369901466,16.31504922644162
