symbol,entry_date,entry_price,exit_date,exit_price,quantity,target_price,stop_loss,pnl,pnl_pct,holding_days,entry_wave,exit_reason,status
600570,2021-07-01,50.526,2021-07-06,46.223,400,56.08,49.732,-1720.86,-8.51,5,C,stop_loss,closed
600570,2021-11-01,47.512,2021-11-09,46.443,400,52.467,46.832,-427.5,-2.25,8,C,stop_loss,closed
600570,2021-11-11,47.311,2021-11-25,43.31,400,52.777,43.47,-1600.51,-8.46,14,C,stop_loss,closed
600570,2021-12-13,48.022,2021-12-30,46.992,400,51.591,47.394,-412.27,-2.15,17,C,stop_loss,closed
600570,2021-12-31,47.432,2022-01-06,45.345,400,49.882,47.297,-834.45,-4.4,6,C,stop_loss,closed
600570,2022-01-07,44.848,2022-02-11,40.766,500,58.55,41.207,-2041.1,-9.1,35,2,stop_loss,closed
600570,2022-09-13,35.837,2022-09-20,32.335,600,41.158,33.261,-2100.64,-9.77,7,C,stop_loss,closed
600570,2022-10-20,34.635,2022-10-25,31.607,600,37.234,34.299,-1816.7,-8.74,5,C,stop_loss,closed
600570,2022-10-28,38.14,2023-02-17,43.51,500,43.804,32.854,2685.09,14.08,112,C,trailing_stop(43.68),closed
600570,2023-02-20,44.458,2023-05-16,41.993,400,67.657,42.568,-985.81,-5.54,85,2,stop_loss,closed
600570,2023-05-17,42.255,2023-06-26,44.896,500,48.3,38.824,1320.82,6.25,40,C,trailing_stop(46.53),closed
600570,2023-06-27,44.708,2023-07-10,40.088,400,60.943,41.078,-1848.18,-10.33,13,C,stop_loss,closed
600570,2024-10-10,25.393,2024-11-14,31.487,800,29.164,22.087,4875.56,24.0,35,C,trailing_stop(31.58),closed
300496,2017-05-05,28.297,2017-05-11,25.062,700,33.298,26.651,-2264.16,-11.43,6,2,stop_loss,closed
300496,2017-06-02,28.627,2017-09-08,39.459,600,36.65,23.12,6499.12,37.84,98,2,trailing_stop(40.70),closed
300496,2017-09-11,40.523,2017-10-17,36.276,500,47.613,37.232,-2123.12,-10.48,36,C,stop_loss,closed
300496,2017-11-17,39.742,2017-11-23,35.588,500,48.578,38.79,-2076.82,-10.45,6,C,stop_loss,closed
300496,2017-12-22,31.781,2017-12-27,30.22,600,33.77,30.439,-936.56,-4.91,5,C,stop_loss,closed
300496,2018-01-08,31.571,2018-01-11,30.23,600,33.162,31.069,-804.41,-4.25,3,C,stop_loss,closed
300496,2018-03-12,30.53,2018-03-23,26.968,600,31.312,29.071,-2137.08,-11.67,11,C,stop_loss,closed
300496,2018-04-02,36.708,2018-05-10,32.914,500,41.086,33.601,-1896.77,-10.33,38,C,stop_loss,closed
300496,2018-05-11,32.262,2018-05-29,28.494,500,61.062,29.128,-1883.79,-11.68,18,2,stop_loss,closed
300496,2019-01-25,27.376,2019-01-30,25.122,600,28.44,25.792,-1352.07,-8.23,5,C,stop_loss,closed
300496,2019-02-01,26.374,2019-09-25,36.915,600,38.901,22.292,6324.39,39.97,236,2,trailing_stop(37.48),closed
300496,2019-09-26,35.506,2019-12-23,44.118,500,42.912,32.623,4306.1,24.26,88,C,trailing_stop(44.69),closed
300496,2019-12-24,45.749,2020-02-26,66.577,400,69.056,39.622,8330.85,45.52,64,2,trailing_stop(69.32),closed
300496,2020-02-28,67.968,2020-03-06,60.92,300,77.614,62.45,-2114.6,-10.37,7,C,stop_loss,closed
300496,2020-03-09,57.955,2020-03-23,52.2,300,77.681,53.25,-1726.67,-9.93,14,C,stop_loss,closed
300496,2020-04-15,53.8,2020-05-18,55.881,300,57.678,52.361,624.4,3.87,33,C,trailing_stop(58.02),closed
300496,2020-05-19,60.058,2020-05-25,55.053,300,65.003,55.182,-1501.47,-8.33,6,C,stop_loss,closed
300496,2020-06-12,63.302,2020-07-15,98.772,300,68.77,60.635,10641.03,56.03,33,C,trailing_stop(99.06),closed
300496,2020-07-16,94.643,2020-08-12,86.251,200,112.027,86.958,-1678.34,-8.87,27,C,stop_loss,closed
300496,2020-08-13,87.143,2023-08-25,74.119,200,179.242,75.646,-2604.8,-14.95,1107,2,stop_loss,closed
300496,2024-10-09,65.345,2024-10-15,58.415,300,73.253,61.11,-2078.85,-10.6,6,C,stop_loss,closed
603019,2017-04-13,13.648,2017-04-24,11.693,1400,22.611,11.786,-2736.55,-14.32,11,2,stop_loss,closed
603019,2017-05-04,13.017,2017-05-10,11.344,1400,15.86,11.96,-2342.27,-12.85,6,C,stop_loss,closed
603019,2017-05-11,11.044,2017-09-25,15.185,1700,15.62,10.148,7039.11,37.49,137,C,trailing_stop(15.34),closed
603019,2017-09-29,17.513,2017-11-15,23.626,1100,20.114,15.423,6724.08,34.9,47,C,trailing_stop(24.73),closed
603019,2017-11-21,25.964,2017-11-24,21.88,800,28.223,24.793,-3267.32,-15.73,3,C,stop_loss,closed
603019,2017-11-27,20.717,2017-12-19,18.966,1000,28.223,19.035,-1750.62,-8.45,22,C,stop_loss,closed
603019,2018-01-03,20.437,2018-01-10,18.886,1000,20.486,19.148,-1550.07,-7.58,7,C,stop_loss,closed
603019,2018-02-28,20.687,2018-03-16,23.067,900,23.838,20.292,2141.97,11.5,16,C,trailing_stop(23.14),closed
603019,2018-03-19,24.061,2018-05-30,21.929,800,29.179,22.108,-1705.43,-8.86,72,C,stop_loss,closed
603019,2018-06-13,22.669,2018-06-19,20.084,900,26.266,21.174,-2327.16,-11.41,6,2,stop_loss,closed
603019,2018-07-04,22.619,2018-10-08,20.513,800,29.668,20.783,-1685.32,-9.31,96,C,stop_loss,closed
603019,2019-02-22,21.498,2019-03-14,28.225,900,24.69,20.254,6054.32,31.29,20,C,trailing_stop(28.97),closed
603019,2019-03-15,28.467,2019-03-27,29.263,700,30.502,26.156,556.91,2.79,12,C,trailing_stop(29.82),closed
603019,2019-03-28,28.257,2019-05-07,24.474,700,33.491,25.962,-2648.17,-13.39,40,C,stop_loss,closed
603019,2019-05-22,29.218,2019-05-27,27.636,700,29.467,27.829,-1107.15,-5.41,5,C,stop_loss,closed
603019,2019-06-17,26.084,2019-06-28,23.805,700,30.892,24.35,-1595.12,-8.74,11,2,stop_loss,closed
603019,2019-07-02,25.283,2019-07-18,23.047,700,30.636,23.23,-1565.17,-8.84,16,C,stop_loss,closed
603019,2019-09-02,25.053,2019-09-26,23.596,700,29.005,24.774,-1019.84,-5.82,24,C,stop_loss,closed
603019,2019-12-16,24.962,2019-12-23,23.097,700,28.669,23.561,-1305.96,-7.47,7,C,stop_loss,closed
603019,2020-01-08,24.802,2020-02-04,27.098,700,25.678,23.6,1606.73,9.25,27,C,trailing_stop(28.39),closed
603019,2020-02-17,33.774,2020-02-26,33.902,500,34.108,33.572,64.0,0.38,9,C,trailing_stop(34.07),closed
603019,2020-03-17,33.724,2020-03-20,33.034,500,38.364,33.446,-344.97,-2.05,3,C,stop_loss,closed
603019,2020-03-23,29.719,2020-05-22,36.646,600,38.364,27.306,4156.16,23.31,60,C,trailing_stop(36.90),closed
603019,2020-05-27,36.698,2020-07-15,45.914,500,41.174,33.718,4608.25,25.11,49,C,trailing_stop(47.62),closed
603019,2020-07-16,43.176,2020-09-09,38.411,400,52.28,39.67,-1905.84,-11.04,55,C,stop_loss,closed
603019,2021-07-20,30.6,2021-07-23,29.442,600,34.308,30.099,-694.56,-3.78,3,C,stop_loss,closed
603019,2021-07-28,30.409,2021-08-05,29.482,600,31.918,30.351,-556.47,-3.05,8,C,stop_loss,closed
603019,2021-08-09,30.099,2021-08-31,27.287,600,33.014,27.655,-1687.19,-9.34,22,C,stop_loss,closed
603019,2021-11-05,27.906,2021-12-20,25.98,700,32.05,26.297,-1348.29,-6.9,45,C,stop_loss,closed
603019,2022-01-05,27.646,2022-01-27,28.035,700,29.694,26.947,272.63,1.41,22,C,trailing_stop(28.46),closed
603019,2022-01-28,29.418,2022-04-11,26.279,600,38.941,27.006,-1883.27,-10.67,73,2,stop_loss,closed
603019,2022-06-20,27.305,2022-07-11,26.21,700,28.487,26.549,-767.11,-4.01,21,C,stop_loss,closed
603019,2022-07-28,28.908,2022-08-12,28.993,600,30.021,27.888,51.38,0.3,15,C,trailing_stop(30.01),closed
603019,2022-08-15,28.187,2022-08-26,25.781,600,34.385,25.898,-1443.62,-8.54,11,C,stop_loss,closed
603019,2023-02-07,25.313,2023-02-17,26.948,700,27.475,24.211,1144.51,6.46,10,C,trailing_stop(28.35),closed
603019,2023-02-20,29.188,2023-04-28,49.775,600,43.514,23.26,12352.41,70.53,67,2,trailing_stop(53.89),closed
603019,2023-05-10,49.354,2023-05-15,45.076,400,59.469,45.347,-1711.2,-8.67,5,C,stop_loss,closed
603019,2023-05-16,43.446,2023-08-25,36.446,400,90.963,36.938,-2800.17,-16.11,101,2,stop_loss,closed
603019,2023-09-07,38.89,2023-09-19,36.107,500,48.239,36.404,-1391.86,-7.16,12,2,stop_loss,closed
603019,2023-09-28,37.999,2023-10-20,35.388,500,43.949,35.518,-1305.46,-6.87,22,2,stop_loss,closed
603019,2023-11-14,39.902,2023-11-22,38.761,500,40.937,38.965,-570.58,-2.86,8,C,stop_loss,closed
603019,2023-12-08,40.753,2023-12-15,38.531,400,40.84,39.372,-888.69,-5.45,7,C,stop_loss,closed
603019,2024-02-26,41.234,2024-03-26,48.149,400,47.455,38.043,2766.19,16.77,29,C,trailing_stop(50.24),closed
603019,2024-03-27,46.601,2024-04-22,41.903,400,55.588,42.817,-1878.84,-10.08,26,C,stop_loss,closed
603019,2024-05-10,44.047,2024-05-23,42.043,400,57.089,42.578,-801.64,-4.55,13,2,stop_loss,closed
603019,2024-06-11,39.702,2024-06-25,38.062,500,40.799,36.478,-819.65,-4.13,14,C,trailing_stop(38.96),closed
603019,2024-07-02,40.302,2024-08-22,36.087,400,47.886,37.672,-1686.21,-10.46,51,2,stop_loss,closed
603019,2024-10-09,55.682,2024-10-16,48.558,300,59.22,50.585,-2137.27,-12.79,7,C,stop_loss,closed
603019,2024-10-17,51.747,2024-11-14,76.344,300,56.406,47.546,7379.05,47.53,28,C,trailing_stop(80.08),closed
300474,2017-06-13,21.798,2017-10-24,29.522,900,28.7,17.79,6951.28,35.43,133,2,trailing_stop(30.65),closed
300474,2017-11-02,32.783,2017-11-17,37.533,600,36.552,32.446,2850.55,14.49,15,C,trailing_stop(39.42),closed
300474,2017-11-23,41.964,2017-11-28,36.506,500,48.752,38.557,-2729.32,-13.01,5,C,stop_loss,closed
300474,2017-11-29,35.696,2018-01-15,31.358,500,48.752,32.798,-2169.32,-12.15,47,C,stop_loss,closed
300474,2018-01-16,31.451,2018-02-06,27.985,600,36.545,28.897,-2079.21,-11.02,21,C,stop_loss,closed
300474,2018-03-21,34.905,2018-04-12,35.927,500,37.258,32.071,510.93,2.93,22,C,trailing_stop(36.33),closed
300474,2018-04-17,37.338,2018-05-10,34.002,500,41.463,34.307,-1668.43,-8.94,23,C,stop_loss,closed
300474,2018-07-16,33.984,2018-07-19,31.048,500,39.031,31.486,-1467.85,-8.64,3,C,stop_loss,closed
300474,2018-07-23,33.964,2018-09-17,27.187,500,43.627,28.246,-3388.39,-19.95,56,2,stop_loss,closed
300474,2019-02-28,27.846,2019-03-13,31.817,600,28.736,27.092,2382.3,14.26,13,C,trailing_stop(32.47),closed
300474,2019-03-14,30.51,2019-04-16,27.686,600,36.876,28.032,-1694.06,-9.25,33,C,stop_loss,closed
300474,2019-05-20,27.696,2019-06-04,26.758,700,31.809,27.005,-656.35,-3.39,15,C,stop_loss,closed
300474,2019-07-05,26.124,2019-07-10,25.202,700,27.154,25.928,-645.41,-3.53,5,C,stop_loss,closed
300474,2019-08-01,26.494,2019-08-09,24.244,700,27.672,24.343,-1575.2,-8.49,8,C,stop_loss,closed
300474,2019-08-28,28.757,2019-09-30,35.728,600,31.167,28.586,4182.18,24.24,33,C,trailing_stop(36.31),closed
300474,2019-10-11,40.192,2019-10-23,36.256,400,41.477,37.316,-1574.31,-9.79,12,C,stop_loss,closed
300474,2019-10-31,36.017,2019-12-20,41.694,500,41.173,33.092,2838.56,15.76,50,C,trailing_stop(43.03),closed
300474,2019-12-23,37.599,2020-03-23,35.718,500,61.627,36.942,-940.58,-5.0,91,2,stop_loss,closed
300474,2020-04-21,36.067,2020-04-24,34.231,500,37.679,35.308,-917.87,-5.09,3,C,stop_loss,closed
300474,2020-05-15,40.032,2020-07-15,50.883,400,50.828,36.782,4340.29,27.11,61,C,trailing_stop(52.19),closed
300474,2020-07-16,47.011,2020-09-09,43.041,400,59.054,43.194,-1588.1,-8.45,55,C,stop_loss,closed
300474,2020-12-14,41.744,2020-12-18,41.195,400,45.394,41.623,-219.67,-1.32,4,C,stop_loss,closed
300474,2020-12-21,43.597,2021-01-08,48.458,400,46.504,41.914,1944.67,11.15,18,C,trailing_stop(48.68),closed
300474,2021-01-11,48.563,2021-01-22,44.198,400,54.604,44.62,-1745.98,-8.99,11,C,stop_loss,closed
300474,2021-01-28,50.425,2021-02-03,45.894,400,58.86,46.331,-1812.51,-8.99,6,C,stop_loss,closed
300474,2021-02-18,50.005,2021-02-23,47.431,300,55.34,49.169,-772.28,-5.15,5,C,stop_loss,closed
300474,2021-02-24,47.742,2021-04-12,50.354,400,55.34,43.866,1044.77,5.47,47,C,trailing_stop(51.90),closed
300474,2021-05-26,52.218,2021-07-02,59.333,300,59.961,51.817,2134.63,13.63,37,C,trailing_stop(59.66),closed
300474,2021-07-05,61.29,2021-09-01,75.536,300,71.691,56.313,4273.89,23.24,58,C,trailing_stop(76.47),closed
300474,2021-09-02,74.226,2021-11-26,122.627,200,121.176,64.37,9680.19,65.21,85,2,trailing_stop(124.72),closed
300474,2021-12-03,115.059,2021-12-20,98.214,200,231.406,99.324,-3369.16,-14.64,17,2,stop_loss,closed
300474,2022-03-04,79.313,2022-03-14,68.273,200,99.462,68.992,-2208.07,-13.92,10,2,stop_loss,closed
300474,2022-10-31,67.367,2022-11-25,56.959,300,77.691,57.211,-3122.63,-15.45,25,C,stop_loss,closed
300474,2022-12-16,59.958,2022-12-21,53.866,300,61.57,59.868,-1827.61,-10.16,5,C,stop_loss,closed
300474,2023-02-06,65.976,2023-02-17,73.86,300,75.616,65.184,2365.22,11.95,11,C,trailing_stop(78.92),closed
300474,2023-02-20,76.109,2023-04-10,107.343,200,134.009,58.97,6246.75,41.04,49,2,trailing_stop(125.96),closed
300474,2023-04-11,110.293,2023-05-23,78.549,200,254.019,80.278,-6348.85,-28.78,42,2,stop_loss,closed
300474,2023-06-02,101.101,2023-06-12,92.377,200,146.695,92.892,-1744.84,-8.63,10,C,stop_loss,closed
300474,2023-06-15,97.577,2023-06-26,88.616,200,118.326,89.654,-1792.19,-9.18,11,C,stop_loss,closed
300474,2023-06-27,89.306,2023-07-20,80.135,200,119.326,82.055,-1834.14,-10.27,23,C,stop_loss,closed
300474,2023-09-06,78.282,2023-11-22,79.148,200,87.489,66.448,173.18,1.11,77,2,trailing_stop(81.77),closed
300474,2023-11-23,83.158,2023-12-05,75.326,200,89.573,76.406,-1566.32,-9.42,12,C,stop_loss,closed
300474,2024-03-08,75.718,2024-04-02,71.356,200,96.298,72.789,-872.56,-5.76,25,C,stop_loss,closed
300474,2024-06-17,70.361,2024-06-20,67.734,200,73.238,67.997,-525.5,-3.73,3,C,stop_loss,closed
300474,2024-09-30,76.469,2024-10-29,88.536,200,87.826,63.516,2413.32,15.78,29,C,trailing_stop(90.10),closed
300474,2024-11-12,96.465,2024-11-18,84.755,200,114.331,88.633,-2342.13,-12.14,6,C,stop_loss,closed
300408,2017-05-03,18.694,2017-08-02,19.405,1000,20.017,17.176,710.99,3.8,91,C,trailing_stop(19.59),closed
300408,2017-08-03,19.305,2017-08-22,17.829,1000,26.868,17.984,-1476.17,-7.65,19,2,stop_loss,closed
300408,2017-09-05,19.896,2017-10-30,21.391,900,22.129,19.109,1345.37,7.51,55,C,trailing_stop(21.49),closed
300408,2017-10-31,21.568,2017-11-21,19.425,900,31.391,19.898,-1928.5,-9.94,21,2,stop_loss,closed
300408,2018-01-05,19.756,2018-01-16,17.959,900,22.69,18.158,-1617.34,-9.1,11,C,stop_loss,closed
300408,2018-02-14,19.716,2018-03-23,20.223,900,21.712,19.177,457.0,2.58,37,C,trailing_stop(20.53),closed
300408,2018-03-26,20.687,2018-06-01,21.022,900,23.125,19.007,301.21,1.62,67,C,trailing_stop(21.60),closed
300408,2018-06-04,21.458,2018-06-19,20.543,900,28.767,21.064,-823.69,-4.27,15,2,stop_loss,closed
300408,2018-07-04,21.628,2018-07-27,22.817,800,24.389,21.379,951.46,5.5,23,C,trailing_stop(23.09),closed
300408,2018-07-30,22.619,2018-08-06,20.612,800,25.859,20.783,-1605.51,-8.87,7,C,stop_loss,closed
300408,2018-08-15,21.478,2018-09-07,19.226,800,25.511,19.734,-1801.76,-10.49,23,C,stop_loss,closed
300408,2019-03-06,18.814,2019-03-25,20.024,1000,19.339,18.158,1209.41,6.43,19,C,trailing_stop(20.16),closed
300408,2019-04-01,20.086,2019-05-20,16.761,900,34.23,16.812,-2992.25,-16.55,49,2,stop_loss,closed
300408,2019-06-25,17.062,2019-11-25,15.404,1000,20.138,15.677,-1657.66,-9.72,153,C,stop_loss,closed
300408,2019-12-03,18.524,2020-02-03,19.166,900,21.392,18.343,577.59,3.46,62,C,trailing_stop(20.75),closed
300408,2020-02-04,19.746,2020-02-26,23.157,900,23.675,18.142,3069.88,17.27,22,C,trailing_stop(24.03),closed
300408,2020-05-18,19.025,2020-05-25,17.3,900,20.381,17.48,-1552.12,-9.06,7,C,stop_loss,closed
300408,2020-06-01,19.125,2020-07-16,25.461,900,20.28,18.023,5702.83,33.13,45,C,trailing_stop(25.62),closed
300408,2020-07-31,27.175,2020-08-07,26.04,700,28.963,26.694,-794.72,-4.18,7,C,stop_loss,closed
300408,2020-08-10,25.904,2020-08-26,24.344,700,32.698,24.726,-1091.83,-6.02,16,2,stop_loss,closed
300408,2020-08-28,25.693,2021-01-29,37.504,700,39.793,22.626,8267.13,45.97,154,2,trailing_stop(37.78),closed
300408,2021-02-01,39.742,2021-02-26,35.837,500,42.411,36.515,-1952.11,-9.82,25,C,stop_loss,closed
300408,2021-03-01,36.628,2021-03-08,33.333,500,59.054,33.668,-1647.2,-8.99,7,2,stop_loss,closed
300408,2021-03-23,35.506,2021-05-07,37.923,500,37.485,35.279,1208.24,6.81,45,C,trailing_stop(38.47),closed
300408,2021-05-10,36.718,2021-05-13,34.341,500,55.97,34.668,-1188.42,-6.47,3,2,stop_loss,closed
300408,2021-05-14,35.806,2021-09-02,34.411,500,55.97,34.668,-697.91,-3.9,111,2,stop_loss,closed
300408,2021-11-11,41.684,2021-11-18,39.858,400,50.995,40.41,-730.4,-4.38,7,C,stop_loss,closed
300408,2021-11-19,42.005,2021-11-26,40.786,400,47.013,41.118,-487.42,-2.9,7,C,stop_loss,closed
300408,2021-12-02,40.753,2022-01-05,41.594,400,42.182,37.444,336.48,2.06,34,C,trailing_stop(41.72),closed
300408,2022-01-06,41.484,2022-01-11,39.748,400,60.666,40.712,-694.2,-4.18,5,2,stop_loss,closed
300408,2022-11-07,28.217,2023-02-23,31.258,700,29.387,27.112,2128.91,10.78,108,C,trailing_stop(31.36),closed
300408,2023-02-24,31.281,2023-03-27,28.275,600,33.333,28.741,-1803.48,-9.61,31,C,stop_loss,closed
300408,2023-04-06,31.891,2023-04-26,28.105,600,41.314,28.626,-2271.72,-11.87,20,2,stop_loss,closed
300408,2023-05-30,29.809,2023-06-02,28.804,600,31.009,29.362,-603.06,-3.37,3,C,stop_loss,closed
300408,2023-06-05,28.918,2023-08-23,29.781,600,31.009,26.57,518.28,2.99,79,C,trailing_stop(29.90),closed
300408,2023-08-31,31.491,2023-09-07,30.619,600,33.672,30.885,-522.88,-2.77,7,C,stop_loss,closed
300408,2023-09-08,31.361,2023-09-13,30.919,600,33.922,31.215,-265.2,-1.41,5,C,stop_loss,closed
300408,2023-10-13,32.062,2023-10-19,30.939,600,34.232,31.321,-673.77,-3.5,6,C,stop_loss,closed
300408,2023-10-20,30.46,2023-10-26,28.644,600,36.738,29.24,-1089.35,-5.96,6,2,stop_loss,closed
300408,2023-11-09,30.52,2023-12-05,27.936,600,34.118,28.042,-1550.41,-8.47,26,C,stop_loss,closed
300408,2024-05-06,27.936,2024-08-05,30.5,600,32.085,24.396,1538.05,9.18,91,C,trailing_stop(30.88),closed
300408,2024-09-27,32.853,2024-11-22,34.77,500,34.824,30.448,958.6,5.84,56,C,trailing_stop(34.88),closed
300124,2017-04-06,12.737,2017-05-08,12.172,1500,13.243,12.416,-846.89,-4.43,32,C,stop_loss,closed
300124,2017-05-19,13.017,2017-07-17,13.559,1500,14.478,11.96,812.76,4.16,59,C,trailing_stop(13.63),closed
300124,2017-07-18,13.868,2018-03-23,19.216,1400,19.107,12.638,7486.78,38.56,248,2,trailing_stop(19.87),closed
300124,2018-03-26,20.276,2018-04-20,18.418,1000,23.3,18.63,-1858.78,-9.17,25,C,stop_loss,closed
300124,2018-05-08,20.366,2018-05-18,19.345,1000,20.84,19.565,-1021.04,-5.01,10,C,stop_loss,closed
300124,2018-05-21,19.736,2018-07-09,17.949,1000,23.309,18.133,-1787.0,-9.05,49,C,stop_loss,closed
300124,2019-02-22,15.71,2019-03-08,15.365,1300,16.784,15.278,-449.56,-2.2,14,C,trailing_stop(15.50),closed
300124,2019-03-12,16.341,2019-03-15,15.714,1200,17.829,16.228,-752.93,-3.84,3,C,stop_loss,closed
300124,2019-04-09,16.932,2019-04-26,15.225,1100,18.15,15.39,-1877.79,-10.08,17,4,stop_loss,closed
300124,2019-06-21,14.048,2020-01-23,17.579,1400,15.326,12.494,4943.73,25.14,216,2,trailing_stop(17.69),closed
300124,2020-02-03,15.75,2020-03-23,13.778,1300,26.125,14.472,-2563.88,-12.52,49,2,stop_loss,closed
300124,2020-04-03,16.061,2020-07-27,30.37,1200,16.538,15.442,17170.96,89.09,115,C,trailing_stop(30.48),closed
300124,2020-08-03,33.554,2020-08-12,31.916,700,34.166,32.175,-1146.0,-4.88,9,C,stop_loss,closed
300124,2020-08-13,33.313,2020-09-07,34.091,700,34.126,32.747,544.71,2.34,25,C,trailing_stop(34.38),closed
300124,2020-09-21,35.506,2020-09-24,34.161,600,39.295,34.639,-806.91,-3.79,3,C,stop_loss,closed
300124,2020-09-25,35.576,2020-11-27,49.995,600,39.295,34.639,8651.13,40.53,63,C,trailing_stop(50.16),closed
300124,2020-12-02,52.518,2021-01-13,58.036,400,55.983,52.07,2207.21,10.51,42,C,trailing_stop(59.75),closed
300124,2021-01-20,60.589,2021-02-22,65.858,400,67.234,59.335,2107.81,8.7,33,C,trailing_stop(68.39),closed
300124,2021-02-23,63.062,2021-02-26,54.973,400,76.983,57.942,-3235.44,-12.83,3,C,stop_loss,closed
300124,2021-05-18,57.625,2021-06-07,57.567,400,63.622,56.464,-23.01,-0.1,20,C,trailing_stop(58.79),closed
300124,2021-06-08,59.107,2021-08-12,72.293,400,84.462,52.288,5274.64,22.31,65,2,trailing_stop(79.16),closed
300124,2021-09-08,68.569,2021-09-22,61.528,300,77.346,63.002,-2112.26,-10.27,14,C,stop_loss,closed
300124,2021-11-01,63.583,2022-01-27,56.849,400,76.735,58.75,-2693.44,-10.59,87,2,stop_loss,closed
300124,2022-06-02,62.661,2022-08-29,57.627,400,71.967,57.822,-2013.68,-8.03,88,C,stop_loss,closed
300124,2022-10-19,64.153,2023-03-15,69.031,300,72.292,58.944,1463.27,7.6,147,C,trailing_stop(69.72),closed
300124,2023-06-20,63.673,2023-10-27,60.381,400,72.292,60.625,-1316.75,-5.17,129,C,stop_loss,closed
300124,2023-11-28,63.923,2023-12-06,59.054,300,64.082,60.392,-1460.74,-7.62,8,C,stop_loss,closed
300124,2024-02-07,61.219,2024-04-09,57.288,400,67.266,57.802,-1572.62,-6.42,62,C,stop_loss,closed
300124,2024-05-08,62.992,2024-05-13,60.72,300,69.77,61.391,-681.53,-3.61,5,C,stop_loss,closed
300124,2024-09-27,53.96,2024-10-11,57.787,400,54.77,45.444,1530.69,7.09,14,C,trailing_stop(59.20),closed
600584,2017-05-19,16.221,2017-05-24,14.876,1200,18.726,15.34,-1614.42,-8.29,5,2,stop_loss,closed
600584,2017-05-25,14.939,2017-06-01,13.23,1300,18.726,13.726,-2222.86,-11.45,7,2,stop_loss,closed
600584,2017-06-20,15.991,2017-06-23,14.876,1200,19.293,15.568,-1338.06,-6.97,3,C,stop_loss,closed
600584,2017-06-26,15.74,2017-06-30,15.295,1200,19.293,15.568,-534.83,-2.83,4,C,stop_loss,closed
600584,2017-07-03,15.6,2017-07-11,15.265,1200,16.591,15.365,-402.53,-2.15,8,C,stop_loss,closed
600584,2017-07-13,14.939,2017-07-24,14.227,1200,20.988,14.298,-854.63,-4.77,11,2,stop_loss,closed
600584,2017-08-22,15.51,2017-10-19,17.849,1100,16.796,15.064,2572.59,15.08,58,C,trailing_stop(17.90),closed
600584,2017-10-20,18.274,2018-06-21,15.125,1000,27.889,15.828,-3148.59,-17.23,244,2,stop_loss,closed
600584,2019-02-26,13.618,2019-04-29,12.272,1300,15.56,12.512,-1749.76,-9.88,62,C,stop_loss,closed
600584,2019-05-29,14.849,2019-06-03,13.619,1200,18.448,14.501,-1476.81,-8.29,5,C,stop_loss,closed
600584,2019-06-04,13.367,2019-06-14,11.972,1300,18.448,12.282,-1813.44,-10.44,10,C,stop_loss,closed
600584,2019-06-27,12.526,2019-07-04,11.693,1300,12.662,12.047,-1083.18,-6.65,7,C,stop_loss,closed
600584,2019-08-01,13.377,2019-08-06,12.631,1200,16.271,13.211,-895.78,-5.58,5,C,stop_loss,closed
600584,2019-08-07,12.116,2019-09-25,17.689,1400,16.271,11.132,7802.89,46.0,49,C,trailing_stop(17.80),closed
600584,2019-09-26,17.443,2019-10-11,15.933,1000,19.527,16.026,-1509.38,-8.65,15,C,stop_loss,closed
600584,2019-10-18,15.57,2020-02-27,28.444,1100,30.206,14.314,14161.63,82.68,132,2,trailing_stop(31.63),closed
600584,2020-02-28,25.944,2020-03-16,22.448,800,52.456,23.482,-2796.35,-13.47,17,2,stop_loss,closed
600584,2020-04-22,21.969,2020-05-21,28.834,900,28.469,19.502,6178.51,31.25,29,2,trailing_stop(29.61),closed
600584,2020-05-22,28.908,2020-06-15,25.771,700,40.182,26.56,-2195.86,-10.85,24,C,stop_loss,closed
600584,2020-06-16,26.454,2020-07-17,38.382,800,49.556,24.546,9541.74,45.09,31,2,trailing_stop(46.41),closed
600584,2020-07-20,41.334,2022-01-10,28.434,500,90.942,29.396,-6449.61,-31.21,539,2,stop_loss,closed
600584,2022-08-11,28.727,2022-08-23,25.94,700,29.143,26.395,-1950.97,-9.7,12,C,stop_loss,closed
600584,2022-11-15,25.323,2022-12-23,22.438,800,29.083,22.95,-2307.68,-11.39,38,C,stop_loss,closed
600584,2023-01-31,26.264,2023-04-18,33.762,800,27.482,24.132,5998.46,28.55,77,C,trailing_stop(34.24),closed
600584,2023-04-19,33.974,2023-04-27,26.489,600,53.434,29.794,-4491.1,-22.03,8,2,stop_loss,closed
600584,2023-05-26,29.969,2023-06-28,30.759,700,30.788,28.857,553.13,2.64,33,C,trailing_stop(30.87),closed
600584,2023-06-29,30.66,2023-10-23,27.387,700,43.628,28.03,-2291.06,-10.68,116,2,stop_loss,closed
600584,2023-11-08,31.701,2023-11-22,31.038,600,36.414,31.137,-397.63,-2.09,14,C,stop_loss,closed
600584,2023-11-23,31.291,2023-12-06,28.674,600,35.834,28.75,-1570.04,-8.36,13,C,stop_loss,closed
600584,2024-06-06,27.736,2024-07-25,31.867,700,31.855,25.191,2891.37,14.89,49,C,trailing_stop(33.01),closed
600584,2024-07-26,32.092,2024-08-07,29.352,600,37.93,29.486,-1643.6,-8.54,12,C,stop_loss,closed
