symbol,exit_date,exit_price,pnl_pct,exit_reason,entry_wave,change_1d,change_5d,change_10d,change_20d,max_up_60d,max_down_60d,classification,data_days
600519,2017-05-16,166.107,16.73,target_proximity,C,-1.8885417231061907,14.727254119332716,11.765307903941439,20.807672163123765,33.26951904495296,-2.9240188553161515,sell_too_early,41
600519,2017-05-22,177.74,8.92,target_reached,C,7.218408911893769,0.8833127039495854,10.127152019804207,17.63249690559244,24.547091256892088,-0.7089006413863054,sell_too_early,42
600519,2017-06-26,220.542,15.58,target_proximity,C,-0.03264684277824756,-10.792502108441926,-10.39348514115225,0.18499877574338994,10.74987984148144,-16.410479636531818,consolidation,44
600519,2017-07-28,226.548,12.78,target_proximity,C,-0.9613856666136965,-4.307254974663211,0.2922118050037988,4.233981319632036,11.742323922524147,-5.922806645832233,consolidation,42
600559,2018-05-31,14.197,15.75,target_proximity,C,-3.9938015073606987,8.614496020285982,9.248432767486094,-5.120800169049789,13.897302246953599,-12.023666971895464,consolidation,41
600559,2018-06-06,15.734,15.28,target_proximity,C,-1.9956781492309652,-0.08897928053895607,-10.130926655650182,-17.821278759374604,2.7710690224990575,-21.634676496758612,sell_right,41
600559,2019-04-01,12.8,14.45,target_proximity,C,-1.5625000000000084,4.4531249999999885,-3.3593750000000115,-12.421874999999998,10.468749999999998,-25.390625,sell_right,40
600559,2019-04-09,13.339,5.98,target_proximity,C,0.9071144763475555,-7.264412624634539,-2.9912287277906957,-24.3571482120099,2.7063498013344245,-28.405427693230372,sell_right,39
600559,2019-07-01,11.823,14.08,target_proximity,2,2.3428909752177893,-0.44827877865178734,-1.5478304998731272,-7.553074515774344,13.084665482534033,-17.27987820350166,consolidation,44
600559,2020-06-29,10.147,12.1,target_proximity,C,11.855720902729864,20.331132354390466,34.12831378732629,7.420912585000494,39.45008376860156,-1.2516014585591866,consolidation,44
600559,2020-12-14,23.306,102.22,target_proximity,2,10.400755170342398,19.497125203810178,22.243199176177797,35.2441431391058,51.034068480219695,-7.920707114047884,sell_too_early,41
600559,2021-01-04,32.954,13.06,target_proximity,C,2.263761607088676,-7.719851914790316,-21.253869029556355,-27.171208351034775,6.815561085149002,-44.16459306912667,sell_right,39
600559,2021-05-28,26.479,35.06,target_proximity,2,4.30907511612977,5.668643075644855,-5.321197930435435,-6.227576570112168,16.847312964991133,-21.938139657842054,consolidation,41
600559,2021-06-07,30.869,11.62,target_proximity,C,-10.298357575561237,-17.716803265411908,-16.582979688360492,-23.094366516570027,-0.2235252194758465,-39.356636107421686,sell_right,43
600559,2021-12-07,23.975,11.89,target_proximity,C,10.865484880083406,31.386861313868607,20.542231491136587,7.320125130344104,34.93222106360792,-10.94890510948905,consolidation,37
600559,2021-12-14,31.428,11.9,target_proximity,C,-1.9982181494208988,-8.043782614229357,-9.921089474354087,-20.039455262822965,2.9336897034491556,-34.45335369733995,sell_right,37
600559,2022-05-31,22.718,5.53,target_reached,C,3.2221146227660853,5.819174223083015,11.80561669161017,12.862047715467915,24.13064530328374,-1.2677172286292817,sell_too_early,42
600559,2022-06-17,26.858,11.58,target_proximity,C,1.6829250130314923,-0.6999776602874332,0.528706530642637,-5.354084444113481,4.9966490431156405,-10.268821207833788,consolidation,42
600559,2022-12-06,24.444,6.84,target_reached,C,-0.057273768613972126,9.106529209622003,3.297332678775982,6.36557028309606,24.120438553428247,-2.0618556701030837,consolidation,37
600559,2022-12-14,27.297,11.59,target_proximity,C,-2.2236875847162665,-6.363336630398951,-4.018756639923806,-1.2712019635857468,14.957687657984387,-8.121771623255311,consolidation,36
600559,2023-01-16,30.27,13.06,target_reached,C,-2.015196564255036,-6.408985794516027,-5.6491575817641255,21.07697390155269,25.272547076313188,-9.613478691774034,sell_too_early,39
600559,2023-02-10,30.599,3.03,target_proximity,2,10.68989182653027,16.01686329618615,16.703160233994577,10.55916860028105,23.925618484264195,-0.2581783718422191,sell_too_early,41
600597,2017-06-05,10.725,2.5,target_proximity,C,0.04662004662005391,4.05594405594406,3.776223776223787,8.34498834498834,9.184149184149195,-1.3519813519813482,consolidation,44
600597,2017-08-09,11.683,5.59,target_proximity,C,-1.4807840451938719,-2.3367285799880144,-2.422323033467427,3.5692887100915844,5.45236668663871,-4.390995463493965,consolidation,37
600597,2017-08-30,11.793,3.49,target_proximity,C,0.31374544221148826,2.6032392097006736,0.737725769524307,-1.636564063427454,20.919189349614182,-2.6541168489781977,consolidation,37
600597,2018-01-04,14.367,7.4,target_proximity,2,-1.5800097445534926,-5.686643001322476,1.2041483956288594,-10.350107886127931,2.0393958376835752,-23.226839284471367,sell_right,37
600597,2018-01-18,14.507,6.21,target_proximity,C,-1.564761839112155,-4.804577100709997,-11.215275384297229,-16.04053215688978,0.8478665471841257,-23.967739711863242,sell_right,37
600597,2018-03-13,12.511,2.08,target_proximity,C,-0.247781951882334,0.391655343297908,-4.084405722963786,-8.160818479737824,1.510670609863321,-24.06682119734633,consolidation,39
600597,2019-07-01,10.266,24.13,target_proximity,2,0.5260081823495059,2.669004480810434,5.980907851159174,-0.7403078121956022,12.409896746541975,-11.552698227157606,consolidation,44
600597,2019-07-09,11.394,10.26,target_proximity,C,-2.6680709145164143,-6.0909250482710275,-10.479199578725652,-18.816921186589433,-0.21063717746182997,-20.308934526944007,sell_right,43
600597,2019-11-14,11.104,6.84,target_proximity,C,0.2341498559077952,-3.1880403458213182,-7.96109510086454,-4.719020172910655,9.960374639769467,-8.95172910662824,consolidation,41
600597,2020-04-23,11.913,16.98,target_proximity,C,0.31058507512800326,-4.222278183497021,-1.6200789053974616,26.164694031730036,33.55158230504491,-11.10551498363133,sell_too_early,39
600597,2020-07-22,16.582,46.94,target_proximity,2,-0.8563502593173287,6.742250633216732,22.120371487154742,10.179712941744052,31.95030756241707,-7.791581232661931,sell_too_early,42
600597,2022-01-05,14.317,0.69,target_proximity,C,-0.6076692044422696,-2.0744569393029306,-7.522525668785359,-11.084724453446949,1.4877418453586588,-17.02172242788293,sell_right,37
600597,2024-10-28,8.62,1.28,target_proximity,C,-1.5081206496519608,-2.900232018561485,0.3480278422273914,-2.900232018561485,13.689095127610226,-5.568445475638035,consolidation,44
600597,2024-12-10,8.85,1.47,target_proximity,C,5.19774011299436,0.6779661016949209,-2.0338983050847426,-9.03954802259886,10.73446327683617,-12.65536723163841,consolidation,36
600600,2017-05-25,24.673,13.45,target_proximity,C,-3.0113889676974774,-2.727678028614268,1.9332873991812927,1.7306367284075839,5.986300814655698,-9.41515016414703,consolidation,40
600600,2017-10-31,25.212,10.43,target_proximity,C,-1.515151515151521,2.2528954466127296,0.6266857052197417,-13.09693796604791,30.493415833729966,-15.516420752022842,sell_right,43
600600,2017-12-22,29.422,13.36,target_reached,C,6.99476582149412,2.0664808646591,11.20929916389096,9.407926041737467,25.48433145265448,-12.378492284684928,consolidation,37
600600,2018-05-07,37.863,22.14,target_proximity,C,4.165015978659901,6.172252594881556,13.884266962469951,9.420806592187624,25.927686659799804,-17.069434540316404,consolidation,43
600600,2018-05-14,40.108,1.56,target_proximity,C,5.240849705794366,7.509723745886109,17.407998404308383,-3.784781091054138,18.879026628104125,-21.71137927595492,consolidation,43
600600,2019-02-14,30.51,2.18,target_proximity,C,-3.4742707309079064,-4.555883316945265,-3.6381514257620546,-1.5077023926581476,37.00426089806619,-6.85021304490331,consolidation,41
600600,2019-02-25,30.15,2.25,target_proximity,C,2.2222222222222276,4.179104477611946,-3.615257048092869,0.39800995024875957,42.885572139303484,-5.406301824212269,consolidation,43
600600,2019-03-04,31.338,1.55,target_proximity,C,-0.8551917799476696,-7.26913012955518,4.25043078690408,18.92909566660285,37.468887612483236,-8.992277745867641,sell_too_early,40
600600,2019-05-15,44.936,41.71,target_proximity,2,1.0770874132099024,-6.6004984867366945,-11.496350364963497,-14.233576642335768,2.5013352323304305,-20.286629873598006,sell_right,41
600600,2019-11-11,40.706,1.63,target_proximity,C,5.340736009433497,13.251117771335915,6.986685009580882,5.53726723333169,17.91873433891809,0.47658821795311623,consolidation,43
600600,2019-11-15,46.513,8.33,target_proximity,C,-0.8879238062477087,-6.370262077268723,-9.079182164126157,-3.8548362823296696,1.2620127706232738,-12.067594005976822,consolidation,41
600600,2020-05-06,46.752,12.24,target_proximity,C,0.7443531827515378,9.214579055441478,12.102156057494854,17.428131416837772,58.49589322381929,-2.207392197125264,sell_too_early,40
600600,2020-05-13,50.943,8.02,target_proximity,C,1.917829731268288,2.879689064248275,3.3508038395854207,11.084938068036838,45.456686885342435,-5.4629684156802725,sell_too_early,40
600600,2020-06-04,58.765,13.04,target_proximity,C,-2.7652514251680422,-7.512975410533479,-2.016506423891776,18.114523951331567,38.722028418276174,-10.507955415638556,sell_too_early,40
600600,2020-06-19,61.758,9.4,target_reached,C,-2.0855597655364546,11.159687813724542,16.227857119725375,19.692995239483142,31.999093234884533,-3.170439457236318,sell_too_early,40
600600,2020-06-30,68.492,13.12,target_proximity,C,5.866378555159727,4.800560649418905,9.633241838462885,10.23185189511183,22.846463820592177,-3.9157857852011944,sell_too_early,43
600600,2020-07-14,74.917,6.07,target_proximity,C,5.1163287371357615,-1.3308060920752298,0.778194535285714,-8.445346183109304,22.335384492171343,-12.156119438845653,consolidation,43
600600,2023-04-10,118.058,75.85,target_proximity,2,-3.5304680750139816,-6.444290094699219,-8.943061884836272,-16.193735282657684,-0.8707584407664078,-24.7827339104508,sell_right,41
600600,2023-07-05,98.044,0.29,target_proximity,C,-3.145526498306886,-2.400962833013748,-7.980090571580105,-7.051935865529764,1.0260699277875243,-11.978295459181593,consolidation,42
600600,2024-05-08,82.41,5.84,target_proximity,C,0.2426889940541231,-0.5339157869190605,-0.7887392306758785,-8.761072685353719,1.7109574080815395,-22.946244387817007,consolidation,41
600600,2024-11-07,73.211,5.92,target_proximity,C,-2.555626886670029,-3.293220964062779,-4.686454221360175,-4.782068268429614,9.682971138216931,-8.551993552881392,consolidation,41
600600,2024-12-11,74.588,4.42,target_proximity,C,4.185659891671583,0.2842280259559223,1.9332868557945078,-1.5123076098031858,7.6580683219820935,-13.10934734809888,consolidation,35
600600,2024-12-31,78.539,5.28,target_proximity,C,-1.322909637250285,-5.524643807535108,-7.536383198156325,-16.003514177669693,1.4782464762729361,-17.480487401163753,sell_right,36
600702,2017-06-08,19.485,4.57,target_proximity,C,0.38491147036181317,0.5901975878881293,1.3600205286117555,10.905824993584808,40.620990505517064,-3.1562740569668892,sell_too_early,42
600702,2017-07-28,24.354,24.09,target_proximity,C,8.934877227560163,2.775724726944247,12.917795844625116,7.2103145273877,41.33201938079988,0.6816128767348295,consolidation,42
600702,2017-09-12,31.428,18.31,target_reached,C,2.80641466208477,4.365533918798511,5.447371770395824,4.429171439480716,45.37991599847268,-1.6163930253277305,consolidation,38
600702,2017-10-11,35.628,9.89,target_proximity,C,-0.8644886044683951,-6.758729089480188,-9.200628718985064,19.821488716739637,28.24183226675648,-10.126866509486913,sell_too_early,42
600702,2019-03-29,26.708,14.23,target_proximity,C,5.361689381458747,3.3398232739254268,-5.758574209974528,-10.925565373670807,10.71589036992662,-25.228395986221358,sell_right,38
600702,2020-06-01,22.797,4.82,target_proximity,C,-0.9518796332850915,8.654647541343156,6.285914813352633,56.1608983638198,77.39176207395708,-2.662631047944902,sell_too_early,42
600702,2020-06-11,25.302,11.91,target_proximity,C,-0.20551735040708088,1.6915658841198358,25.009880641846493,38.921824361710534,59.82926250889257,-5.264405975812192,sell_too_early,40
600702,2020-06-17,25.721,1.73,target_proximity,C,0.034990863496754954,16.947241553594335,22.040356129232926,27.25010691652734,57.225613312079616,-0.6648264064383165,sell_too_early,40
600702,2020-06-23,29.412,14.16,target_reached,C,2.2711818305453533,15.463076295389644,15.395076839385279,11.315109479124178,37.49490004079967,-10.002719978240176,sell_too_early,41
600702,2020-07-01,35.518,17.93,target_proximity,C,-4.386508249338363,-8.131088462188181,7.748184019370467,-9.426206430542257,13.857762261388585,-25.47440734275579,consolidation,42
600702,2020-07-14,38.431,13.02,target_proximity,C,-0.4189326325101982,-13.221097551455847,-16.447659441596624,-24.540084827352914,5.227550675236139,-31.123311909656266,sell_right,43
600702,2020-10-26,38.651,16.55,target_proximity,C,-4.840754443610779,8.431864634808912,10.424051124162366,54.43326175260664,136.03529016066852,-8.230058730692619,sell_too_early,44
600702,2020-11-11,46.273,25.65,target_proximity,C,5.828452877487942,9.848075551617562,30.162297668186618,37.29388628357789,97.15600890368033,-1.627298856784734,sell_too_early,41
600702,2020-11-20,56.46,15.15,target_proximity,C,5.720864328728298,1.948281969535957,-0.4782146652497398,38.34573149132129,61.58342189160469,-9.883103081827839,sell_too_early,41
600702,2020-12-10,66.806,11.78,target_proximity,C,-1.550758913870014,10.993024578630676,16.29194982486603,25.333053917312824,36.55959045594708,-4.394814836990689,sell_too_early,41
600702,2020-12-16,70.208,6.61,target_reached,C,5.6147447584320975,16.867023701002733,20.798199635369194,4.859845031905205,29.94245670009117,-7.5888787602552465,consolidation,39
600702,2020-12-22,86.441,16.42,target_proximity,C,-5.07976538910934,-2.73134276558578,-5.056628220404679,-16.752467000613144,5.540195046332181,-24.94302472206477,sell_right,37
600702,2021-04-15,97.555,47.8,target_proximity,2,5.509712469888781,16.764901850238314,18.774024909025673,54.733227410178856,158.13131054277073,1.3479575624006945,sell_too_early,37
600702,2021-04-22,113.648,10.27,target_proximity,C,2.491904828945523,1.955159791637344,23.407363086019995,61.80663100098549,121.57891031958327,-12.12339856398704,sell_too_early,37
600702,2021-05-10,133.023,8.97,target_reached,C,5.43289506325974,6.50037963359719,36.83347992452434,68.58738714357668,89.30560880449245,-0.11501770370536794,sell_too_early,42
600702,2021-05-20,166.177,18.33,target_reached,C,0.2665832215047883,5.832937169403716,29.25976519012861,32.93054995577006,51.53721634161166,-3.193582746108058,sell_too_early,41
600702,2021-05-31,189.563,13.62,target_proximity,C,9.60999773162485,31.750394328007054,15.539424887768194,3.960161001883282,37.621793282444365,-9.333572479861568,consolidation,43
600702,2021-06-07,249.176,19.77,target_reached,C,-9.999357883584294,-12.102289145021984,-15.027932064083219,-15.766365942145313,4.697081580890619,-34.090763155360065,sell_right,43
600702,2021-11-23,202.463,13.97,target_proximity,2,4.9376923190904085,10.69676928623996,16.426211208961643,12.949032662758139,28.724754646528012,-9.356277443285926,sell_too_early,42
600702,2021-12-03,240.965,13.27,target_proximity,C,0.0643246944577018,5.459299068329425,-2.2804141680327037,-7.696138443342401,8.156786255265287,-25.595003423733743,consolidation,39
600702,2022-06-27,195.28,5.68,target_proximity,C,-2.703809913969685,1.4031134780827577,-7.68639901679639,-9.39676362146661,3.400245800901263,-24.713232281851695,consolidation,44
600702,2023-02-02,184.844,21.0,target_proximity,C,0.33325398714592513,1.4477072558481834,10.482352686589776,6.955053991473889,14.16113046677199,-10.237822163554137,consolidation,42
600702,2023-02-10,192.726,4.69,target_proximity,C,4.718616066332511,4.251631850399006,-1.9229372269439458,-5.788528792171272,9.49223249587498,-13.908865435903827,consolidation,41
600702,2024-11-05,70.428,1.91,target_proximity,C,0.7411824842392309,14.940080649741589,6.023172601806107,7.52825580734936,21.85494405634122,-16.837053444652692,consolidation,42
600702,2024-11-11,82.28,15.82,target_reached,C,-1.6164316966455983,-11.874088478366549,-10.670879922216821,-10.707340787554694,4.302382109868732,-32.98492950899368,sell_right,43
600779,2017-04-20,18.378,12.53,target_proximity,C,-7.77015997388182,-5.702470344977701,-28.610294917836548,-23.82196104037436,0.010882576994226203,-33.289803025356406,sell_right,39
600779,2017-07-20,19.994,44.59,target_proximity,C,5.681704511353402,9.182754826447926,26.888066419925984,29.988996699009697,52.04561368410523,-1.6204861458437434,sell_too_early,42
600779,2017-07-28,24.783,17.14,target_proximity,C,5.1123754186337385,-0.6173586732841151,5.7176290198926605,-4.248880280837674,29.443570189242614,-7.194447806964456,consolidation,42
600779,2017-09-18,29.831,14.37,target_proximity,C,1.0023130300693892,5.7289396936073205,12.902685126210988,11.09248768060072,47.497569642318396,-2.1152492373705214,sell_too_early,39
600779,2017-09-22,30.729,1.86,target_proximity,C,2.6392007549871455,10.709753002050192,4.591753717986272,18.422337205896717,43.187217286602234,-1.7215008623775583,sell_too_early,37
600779,2017-09-28,35.428,12.18,target_proximity,C,-3.9742576493169084,-5.639607090436936,-8.49045952354069,10.251778254487991,24.195551541153897,-14.75668962402619,sell_too_early,37
600779,2017-10-27,36.306,6.3,target_proximity,C,6.924475293339952,7.998677904478608,17.85930700159754,-8.692778053214342,21.192089461796957,-14.063791108907614,consolidation,42
600779,2018-01-16,44.637,14.84,target_proximity,C,-1.8751260165333767,0.7908237560768007,-15.2048748795842,-18.318883437507,5.428232184062553,-31.671035239823464,sell_right,38
600779,2018-03-14,37.484,7.29,target_proximity,C,1.1098068509230519,1.9101483299541164,-6.333368904065741,-2.5717639526197806,11.46088997972468,-15.003734926902151,consolidation,38
600779,2018-06-26,47.71,38.55,target_proximity,C,0.1886396981764752,-6.749109201425275,-2.054076713477267,-1.0899182561307967,9.767344372248997,-34.85642422972124,consolidation,42
600779,2019-03-15,34.92,6.06,target_proximity,C,6.3573883161512,0.5154639175257724,7.989690721649481,10.538373424971361,28.35051546391752,-1.7182130584192479,sell_too_early,37
600779,2019-04-08,41.724,12.2,target_proximity,C,-0.32115808647299693,-8.589780462084164,-7.199693222126349,-10.507142172370802,5.287124916115433,-12.927811331607705,sell_right,40
600779,2019-07-01,46.992,13.69,target_reached,C,-0.7916241062308476,-5.494552264215188,-3.4516513449097714,-11.112529792305063,1.017194416070824,-20.475825672454885,sell_right,44
600779,2019-08-22,40.936,1.55,target_proximity,C,-0.38108266562438636,-0.11237052960719018,0.6937658784443984,1.4266171584913112,4.944303302716438,-5.828610513973038,consolidation,36
600779,2019-09-02,41.554,2.17,target_proximity,C,-1.7663762814650856,-0.6834480435096475,-5.640852866150072,-4.846705491649426,16.643403763777247,-7.229147615151381,consolidation,38
600779,2019-09-06,41.135,0.64,target_proximity,C,0.3281876747295615,-4.704023337790191,-0.2066366840889774,-3.1967910538470834,25.780965114865694,-6.284186216117664,consolidation,36
600779,2019-11-05,50.324,21.78,target_proximity,2,0.6875447102774097,2.833638025594154,3.0124791352038898,1.800333836737936,7.980287735474138,-11.076226055162543,consolidation,42
600779,2020-06-10,49.985,18.94,target_proximity,C,-1.6905071521456414,-3.2309692907872405,12.69380814244273,37.08112433730118,63.86916074822446,-6.03180954286286,sell_too_early,40
600779,2020-06-19,50.304,2.24,target_proximity,C,-0.5248091603053493,12.098441475826968,19.215171755725184,29.05534351145038,62.829993638676825,-2.47296437659033,sell_too_early,40
600779,2020-06-29,55.751,11.27,target_reached,C,1.1461677817438305,3.190974152929998,36.01549747986583,11.926243475453358,46.92113145952539,-3.786479166292976,sell_too_early,44
600779,2020-07-10,68.362,13.85,target_reached,C,10.924197653667248,-2.4311752143003305,-10.154764342763514,-16.210760363944875,19.818027559170304,-21.53535589947631,sell_right,42
600779,2021-06-04,138.291,115.06,target_proximity,2,-0.6515246834573548,-14.911310208184188,-13.392773210114903,6.745919835708765,13.666109869767377,-34.77522036864293,consolidation,41
600779,2022-12-16,75.296,6.03,target_proximity,C,0.49670633234168504,15.955694857628552,8.62462813429664,13.525286867828301,19.700913727156806,-4.84222269443264,sell_too_early,36
600779,2022-12-22,82.979,9.52,target_proximity,C,5.219392858434065,0.3627423806023234,-2.300582074982834,-3.4213475698670734,8.617843068728229,-11.24260355029585,consolidation,36
600779,2023-08-02,70.617,6.58,target_proximity,C,0.2449835025560443,-2.6863219904555637,-7.288613223444787,-8.49228939207273,4.493252333007635,-17.526941104833117,consolidation,41
600779,2023-09-07,70.158,1.03,target_proximity,C,-1.165939736024399,-2.7765899826106897,-9.247698052966161,-18.897345990478637,1.4709655349354265,-25.354200518828936,sell_right,36
600779,2024-11-08,56.131,17.6,target_reached,C,5.146888528620554,-4.990112415599227,-7.306123176141524,1.0493310291995486,11.097254636475387,-21.059664000285043,consolidation,41
600809,2017-06-12,7.393,117.16,target_proximity,2,0.9062626809143808,-6.668470174489374,7.669417016096309,-14.648992290004061,133.19356147707288,-45.35371297173001,sell_right,44
600809,2017-07-24,8.51,13.93,target_proximity,C,-2.3501762632197334,39.365452408930665,65.92244418331374,71.91539365452411,170.7403055229142,-5.992949471210339,sell_too_early,44
600809,2017-07-31,11.833,41.02,target_reached,C,0.9042508239668665,19.327304994506882,35.29958590382829,24.144342094143493,106.9635764387729,-5.687484154483225,sell_too_early,44
600809,2017-08-07,14.088,17.83,target_proximity,C,-0.1277683134582546,13.64281658148781,3.847245883021022,18.256672345258384,73.83588869960249,-7.793867120953997,sell_too_early,39
600809,2017-09-01,17.3,8.94,target_proximity,C,-3.699421965317922,-14.161849710982665,7.9190751445086764,27.283236994219646,47.97687861271677,-19.132947976878615,sell_too_early,37
600809,2017-09-14,19.116,28.91,target_proximity,C,-2.333124084536503,9.227871939736342,20.318058171165518,15.400711445909183,38.88888888888889,-4.111738857501577,sell_too_early,37
600809,2017-09-20,21.461,14.8,target_reached,C,-2.707236382274822,5.12091701225479,7.916686081729657,2.045571035832441,23.71278132426263,-5.549601602907595,consolidation,37
600809,2017-10-27,24.274,12.65,target_proximity,C,3.155639779187601,-0.7580126884732679,6.162972728021746,-23.33360797561177,9.37628738568015,-30.707753151520144,sell_right,42
600809,2019-02-25,17.999,8.61,target_proximity,C,-4.550252791821762,21.56230901716762,20.56225345852548,29.896105339185514,64.23134618589921,-5.2169564975832,sell_too_early,43
600809,2019-03-18,25.93,22.38,target_reached,C,-3.895102198225985,-9.834168916313153,2.8152718858465113,-3.3551870420362553,13.999228692634011,-22.676436559969144,consolidation,40
600809,2019-04-04,26.948,9.22,target_proximity,C,-0.9202909306813162,-11.830191479887185,-4.594032952352677,-13.57429122754936,9.692741576369297,-25.597446934837464,sell_right,38
600809,2019-05-16,26.718,11.6,target_reached,C,-3.548169773186617,-14.02799610749308,-13.092297327644289,-6.280410210345089,32.00838386106746,-22.26214537016244,consolidation,41
600809,2019-06-25,29.312,15.89,target_proximity,C,-1.9514192139738082,15.618176855895193,12.377183406113526,8.863264192139734,20.326146288209614,-4.271288209606995,consolidation,43
600809,2019-07-01,34.121,18.57,target_proximity,C,-0.6770024325195676,-3.43190410597579,-3.637056358254446,-3.695671287476928,15.442103103660495,-17.76325430087044,consolidation,44
600809,2019-08-27,36.795,22.25,target_proximity,C,0.9104497893735585,9.82470444353851,2.9487702133442064,9.851882049191465,27.028128821850792,-4.878380214703089,consolidation,37
600809,2019-10-15,45.206,21.59,target_proximity,2,-0.27872406317746484,-0.9865946998186192,3.9463787992744295,11.777197717117192,21.377693226562833,-5.455028093615893,sell_too_early,43
600809,2019-10-30,47.351,8.56,target_proximity,C,-0.2344195476336236,2.320964710354594,8.213131718443123,6.650334734218919,15.879284492407761,-10.751620873899181,consolidation,42
600809,2019-11-18,52.559,2.44,target_proximity,C,2.76070701497365,-4.79270914591221,-11.052341178485127,-11.470918396468724,3.807150059932656,-19.59512167278677,sell_right,43
600809,2020-05-13,67.265,61.02,target_proximity,2,-0.33449788151340865,3.2632126663197694,5.493198543075883,19.215044971381843,42.85289526499666,-3.3524121013900174,sell_too_early,40
600809,2020-06-01,77.661,15.69,target_proximity,C,-1.5335882875574645,3.4753608632389463,1.582518896228479,18.914255546542012,48.658915028135105,-3.1173948313825557,sell_too_early,42
600809,2020-06-05,79.626,3.99,target_proximity,C,0.9218094592218555,0.8590158993293616,3.923341622083233,16.682992992238706,44.99032979177655,-3.574209429080958,sell_too_early,40
600809,2020-07-13,101.187,10.7,target_proximity,C,1.376659056993488,-7.646239141391675,0.16108788678387215,2.2858667615405164,33.43611333471692,-13.141016138436754,consolidation,44
600809,2020-07-28,108.34,4.59,target_proximity,C,0.23075503045966403,3.2490308288720655,-4.901236846963266,8.510245523352408,26.67528152113717,-10.91009784013292,consolidation,43
600809,2020-09-11,134.011,23.25,target_reached,2,1.0737924498735125,-5.679384528135743,-6.738999037392447,-0.7171053122504752,22.012372118706672,-12.671347874428216,consolidation,36
600809,2020-12-17,215.493,70.93,target_proximity,2,2.212136821149641,-1.6719800643176383,17.112852853688988,15.892395576654469,39.73539743750378,-3.449299977261439,sell_too_early,38
600809,2021-01-08,277.949,6.86,target_reached,C,-5.730907468636343,-10.14898416615998,-9.389852095168544,-3.88164735257187,13.844626172427313,-39.60043029476631,consolidation,37
600809,2021-02-18,309.307,13.19,target_proximity,C,-7.2022295001406516,-27.25027238310158,-35.39751767661256,-30.6869873620707,-0.23180852680348046,-45.72382778275306,sell_right,41
600809,2021-03-30,228.314,7.55,target_proximity,C,-2.7567297668999635,1.3910666888583338,3.56789333987404,27.355308916667394,38.32266089683507,-4.618201249156856,sell_too_early,39
600809,2021-04-22,260.849,9.67,target_reached,C,0.9127886248366022,7.897672599856621,5.651162166617462,19.574926490038315,31.719883917515496,-2.9591832822820843,sell_too_early,38
600809,2021-06-07,339.876,28.95,target_proximity,C,-7.44859890077557,-2.479139450858545,-5.0006472948957805,-10.128988219232895,7.456837199449226,-25.91121467829443,sell_right,43
600809,2021-09-24,305.456,17.4,target_proximity,2,1.2748153580221064,1.307553297365241,8.444424074171069,-6.3858624482740645,10.166439683620546,-13.748625006547599,consolidation,37
600809,2022-06-22,276.872,1.54,target_proximity,C,2.8381345892686887,9.144297726025016,2.7370048253344414,-0.0837932329740919,15.305989771446725,-10.449594036233355,consolidation,42
600809,2022-06-30,310.335,1.97,target_proximity,C,-3.8458440072824542,-7.88986095670806,-11.492419482172481,-12.181996874345469,-0.34962218248021637,-20.96927513815715,sell_right,42
600809,2022-12-09,269.818,3.54,target_proximity,C,-2.1747993091639533,1.2015506748993836,0.1452831167675974,2.376416695698595,13.057690739683798,-5.2657717424337775,consolidation,36
600809,2023-01-10,279.605,6.48,target_proximity,C,0.23068257005417706,4.52245131524829,-0.6455535487562836,2.1977432449348124,9.10033797678868,-11.889987661164858,consolidation,38
600809,2023-09-06,245.614,2.73,target_proximity,C,-0.9380572768653261,-0.09934287133469581,-3.258771894110267,-8.571986938855277,2.42494320356331,-14.149844878549263,consolidation,36
600809,2024-04-29,247.05,13.28,target_proximity,C,1.9550698239222766,4.675166970248942,1.748633879781418,-5.658773527625994,6.557377049180323,-19.036632260675976,consolidation,40
600809,2024-05-08,257.676,2.17,target_proximity,2,0.35858985702977186,-2.971173101103703,-3.3708998897840616,-9.370682562597986,1.4529874726400707,-27.494217544513255,consolidation,41
600872,2017-04-11,14.776,8.51,target_proximity,C,-0.44667027612343635,1.2452625879805161,2.1250676773145645,-5.928532755820245,8.622089875473748,-11.004331348132103,consolidation,40
600872,2017-07-31,16.512,12.1,target_proximity,C,0.3512596899224796,2.349806201550376,16.945251937984484,14.038275193798436,28.149224806201552,-2.737403100775204,sell_too_early,44
600872,2017-08-07,16.861,1.62,target_proximity,C,-0.9548662594152266,14.5246426665085,12.330229523753044,15.414269616274243,25.496708380285867,-1.6072593559100932,sell_too_early,39
600872,2017-08-11,17.569,5.07,target_proximity,C,9.909499686948601,9.169560020490641,7.291251636405045,4.103819227047642,25.27747737492175,0.23336558711366823,consolidation,37
600872,2017-09-29,21.091,6.01,target_proximity,C,0.9435304158171639,0.37456735100280036,3.0771419088710696,-0.28922289128064077,8.387463847138582,-12.71158313972785,consolidation,37
600872,2017-12-13,21.431,9.37,target_proximity,2,-0.7512481918715942,1.115206943213106,3.448275862068969,10.447482618636558,22.206149969670104,-4.250851570155389,sell_too_early,41
600872,2018-01-09,23.735,8.64,target_proximity,C,0.06319780914261879,5.919528123025073,6.172319359595534,-6.846429323783443,10.343374763008224,-10.63829787234042,consolidation,38
600872,2018-01-24,25.741,8.24,target_proximity,C,-1.0139466221203497,-6.025406938347377,-14.2612952099763,-5.248436346684274,1.7442989782836784,-19.428149644535956,consolidation,37
