symbol,date,price,entry_type,confidence,resonance_score,trend_aligned,market_condition,target_price,stop_loss,detection_method,return_5d,return_10d,return_20d,wave1_valid,wave123_valid,b_wave_valid
600809,2023-11-20,226.01,C,0.55,0.4463823900715004,False,ranging,200.85122,228.5261,enhanced_context,-1.0840228308481876,-6.29175700190257,-7.849210211937517,,,
600809,2023-11-27,226.77,C,0.65,0.48722623883401966,False,ranging,218.24778,230.4522,enhanced_context,-6.605812056268473,-2.9677646955064683,-5.393129602681138,,,
600809,2023-12-04,218.57,C,0.65,0.44239766443584005,False,trending,193.41122000000001,224.9005,enhanced_context,0.6725534153817994,-4.712449100974508,-3.628128288420189,,,
600809,2024-01-02,211.36,C,0.55,0.07204301075268814,False,ranging,198.691,217.39180000000002,enhanced_context,-4.111468584405766,-12.017411052233157,-10.25738077214232,,,
600809,2024-01-09,200.58,C,0.75,0.48065124251757124,False,ranging,175.42122000000003,204.7434,enhanced_context,-7.288862299331939,-5.130122644331449,7.637850234320467,,,
600809,2024-01-23,190.83,C,0.55,0.31507079419409506,False,trending,182.56734,194.2271,enhanced_context,-0.6026306136351756,13.13734737724676,16.664046533563894,,,
600809,2024-01-30,190.68,C,0.5,0.052945246712257685,False,trending,179.45094,195.8854,enhanced_context,13.226347807845604,17.72078875603104,19.231172645269552,,,
600809,2024-02-06,209.37,C,0.55,0.21272146350970042,False,ranging,241.29588,204.5439,enhanced_context,7.212112528060369,6.333285570998706,15.083345273916981,,,
600809,2024-02-21,223.44,C,0.6,0.2167521907318229,False,volatile,255.36588,219.6565,enhanced_context,-0.3625134264232019,1.7499104905119929,7.098102398854285,,,
600809,2024-03-06,227.57,C,0.75,0.3340248962655602,False,ranging,251.0231,225.5929,enhanced_context,5.879509601441313,5.154457968976587,3.7878454980885023,,,
600809,2024-03-13,244.27,C,0.7,0.30553191489361703,False,ranging,266.83936,239.9489,enhanced_context,-2.034633806853072,-3.9300773733982983,-1.191304703811355,,,
600809,2024-03-27,235.83,C,0.55,0.02130009348121223,False,ranging,244.91460000000004,234.1192,enhanced_context,0.15265233430860586,2.34490946868507,4.999363948607044,,,
600809,2024-04-03,243.25,C,0.65,0.09783828227928827,False,quiet,252.33460000000002,239.1729,enhanced_context,-0.7769784172661814,-4.102774922918804,6.310380267214809,,,
600809,2024-04-26,241.86,C,0.65,0.09999915289772511,False,trending,255.0234,238.1835,enhanced_context,6.921359464152819,3.932026792359212,-3.6343339121806086,,,
600809,2024-06-13,217.97,C,0.7,0.19043824701195225,False,quiet,194.99276,222.8817,enhanced_context,-5.230077533605545,-8.03780336743589,-12.299857778593386,,,
600809,2024-06-20,213.79,C,0.75,0.3743692934210609,False,ranging,190.81276,215.8468,enhanced_context,-6.239767996632211,-12.325178913887457,-7.409139810094019,,,
600809,2024-07-04,190.92,C,0.7,0.19043824701195225,False,trending,167.94276,194.7421,enhanced_context,0.12570710245129327,3.68217054263566,-10.465116279069763,,,
600809,2024-08-01,172.17,C,0.55,0.061023309330217934,False,trending,163.0236,176.0682,enhanced_context,8.869140965324975,3.2351745367950406,-0.813149793808432,,,
600809,2024-08-08,188.84,C,0.75,0.36684769032991676,False,trending,196.23746,188.6553,enhanced_context,-5.877991950857866,-9.065875873755562,-16.368354162253755,,,
600809,2024-08-15,179.25,C,0.55,0.050509831724252954,False,trending,164.09663999999998,182.6602,enhanced_context,-4.2008368200836825,-4.730822873082281,-19.58716875871688,,,
600809,2024-08-22,172.61,C,0.65,0.08617643234344674,False,quiet,157.45664,176.37720000000002,enhanced_context,-1.0659869068999497,-8.504721626788719,-7.890620473900703,,,
600809,2024-09-05,162.14,C,0.55,0.40716880615773265,False,trending,148.66142,165.0472,enhanced_context,-11.101517207351673,-1.9427655112865285,15.1782410262736,,,
600809,2024-09-30,212.83,C,0.75,0.34184834100979733,False,volatile,248.45770000000002,206.4451,enhanced_context,-12.253911572616648,-10.755062726119444,-0.5168444298266328,,,
600809,2024-10-14,196.09,C,0.55,0.026174932039728042,False,volatile,138.14014,193.26919999999998,enhanced_context,-3.136314957417515,0.6068641950124931,10.122902748737822,,,
600809,2024-10-21,187.08,C,0.55,0.3134694829833404,False,volatile,129.13014,180.5693,enhanced_context,5.452212957023727,13.176181312807342,8.515073765234114,,,
600809,2024-10-28,198.41,2,0.85,0.48484500707719,False,ranging,102.28461999999999,214.95399999999998,enhanced_context,6.713371301849702,8.835240159266167,-1.7489037850914768,False,False,False
600809,2024-11-04,203.84,C,0.55,0.4002202796392052,False,ranging,240.55538,199.5678,enhanced_context,5.936028257456826,-0.4071821036106812,-4.778257456828889,,,
600809,2024-11-18,206.86,2,0.85,0.21077793107334963,False,ranging,296.86934,186.642,enhanced_context,-5.762351348738284,-6.168423088078903,-8.503335589287442,False,False,False
600809,2024-11-25,191.68,C,0.55,0.3624886254417349,False,ranging,157.30066,194.9172,enhanced_context,1.2625208681135158,3.797996661101837,-4.2883973288814685,,,
600809,2024-12-09,194.42,C,0.55,0.06728917960952188,False,quiet,201.64442,191.0318,enhanced_context,-2.6489044337002254,-5.637280115214474,-14.869869355004628,,,
600809,2024-12-16,188.83,C,0.55,0.4313276756289984,False,quiet,154.45066000000003,193.4237,enhanced_context,-2.843827781602502,-5.655880951120058,-7.753005348726375,,,
600809,2024-12-23,182.34,C,0.65,0.4469665853604288,False,ranging,147.96066000000002,187.4188,enhanced_context,-2.297905012613797,-9.230009871668319,-6.570143687616535,,,
600809,2024-12-30,179.87,C,0.65,0.28363856646934404,False,quiet,145.49066,184.77169999999998,enhanced_context,-7.98354367042865,-3.1578362150442025,-6.693723244565515,,,
600809,2025-01-07,167.88,C,0.7,0.19043824701195225,False,ranging,133.50065999999998,171.4332,enhanced_context,3.758637121753635,1.4772456516559556,12.479151775077446,,,
600809,2025-01-21,173.74,2,0.85,0.42743578365101814,False,ranging,197.83202,163.642,enhanced_context,-3.401634626453319,8.685391965005183,15.747668930585924,False,False,False
600809,2025-02-05,166.15,C,0.65,0.08857232266048383,False,trending,156.94798,170.25900000000001,enhanced_context,13.650315979536568,12.57899488414084,18.73608185374661,,,
600809,2025-02-12,176.66,C,0.65,0.3332390633793285,False,trending,185.07716,171.593,enhanced_context,5.881354013359004,13.834484320163023,20.17434620174347,,,
600809,2025-03-05,193.01,2,0.85,0.5278477257457966,False,volatile,261.40286000000003,179.386,enhanced_context,9.994300813429367,11.372467747785098,11.160043521061096,False,False,False
600809,2025-03-12,210.5,C,0.75,0.4295078568363398,False,volatile,235.16438,209.6364,enhanced_context,2.1187648456057047,1.695961995249403,3.2731591448931048,,,
600809,2025-03-26,209.24,2,0.85,0.46631749444877024,False,volatile,176.18426,223.42600000000002,enhanced_context,2.537755687249093,3.8950487478493487,-0.8076849550755102,False,False,False
600809,2025-04-02,209.2,C,0.65,0.38532412848054887,False,trending,202.402,213.107,enhanced_context,3.9149139579349894,3.484703632887199,-4.077437858508605,,,
600809,2025-04-10,218.4,C,0.55,0.039379865481103594,False,trending,232.85502000000002,212.4591,enhanced_context,-0.874542124542123,-4.9679487179487145,-5.17399267399268,,,
600809,2025-04-17,220.3,C,0.65,0.10614134315813424,False,trending,226.95586000000003,213.691,enhanced_context,-5.787562414888788,-8.91057648660918,-12.410349523377214,,,
600809,2025-04-24,210.1,C,0.55,0.3434563020251788,False,trending,198.73497999999998,215.83650000000003,enhanced_context,-4.488338886244649,-1.4278914802475011,-12.23227034745359,,,
600809,2025-05-13,201.81,C,0.65,0.08415458937198006,False,ranging,206.37084,197.5405,enhanced_context,-4.385312918091271,-8.626926316832662,-15.638471829939052,,,
600809,2025-05-27,184.8,C,0.75,0.38623921291406865,False,quiet,162.22446000000002,189.726,enhanced_context,-2.9870129870129927,-7.87337662337663,-4.734848484848484,,,
600809,2025-06-25,175.2,C,0.55,0.06761969101101009,False,trending,164.87939999999998,177.8501,enhanced_context,-1.8150684931506726,1.906392694063929,8.710045662100468,,,
600809,2025-07-16,175.61,C,0.5,0.03060369885014432,False,quiet,164.17700000000002,178.705,enhanced_context,8.456238255224642,1.930413985536123,6.679574056147137,,,
600809,2025-07-30,185.1,2,0.85,0.149747219413549,False,ranging,166.80041999999997,194.31799999999998,enhanced_context,-1.9935170178281998,1.2101566720691568,6.7585089141004975,False,False,False
600809,2025-08-13,188.08,C,0.65,0.41145264949758625,False,ranging,198.17812,186.24,enhanced_context,3.36558911101658,5.066992769034454,10.538068906848146,,,
600809,2025-09-03,198.61,C,0.55,0.050955776980814986,False,trending,206.6749,198.13219999999998,enhanced_context,4.677508685363271,1.2033633754594362,-4.989678263934356,,,
600809,2025-09-10,205.92,C,0.75,0.5831216761850058,False,trending,213.027,204.5148,enhanced_context,-2.3892773892773835,-6.565656565656557,-4.865967365967357,,,
600809,2025-10-09,190.39,C,0.5,0.25856035534515415,False,ranging,166.28799999999998,191.61090000000002,enhanced_context,2.8940595619517935,-3.1566783969746264,-1.7280319344503348,,,
600809,2025-10-16,198.8,C,0.5,0.034533410936503986,False,trending,215.15846000000002,193.8351,enhanced_context,-7.25352112676057,-4.17505030181087,-1.116700201207243,,,
600809,2025-10-23,189.5,C,0.5,0.3205002869105052,False,ranging,167.35088,191.58,enhanced_context,0.5277044854881267,-1.266490765171507,1.8469656992084433,,,
600809,2025-11-06,187.99,C,0.55,0.25288764891648996,False,ranging,194.03404,185.6968,enhanced_context,4.569391988935583,2.665035374222028,-3.1597425394967806,,,
600809,2025-11-13,201.0,C,0.5,0.21852084355613774,False,volatile,219.91698000000002,196.7936,enhanced_context,-3.9800995024875623,-3.3333333333333277,-10.398009950248758,,,
600809,2025-11-20,193.4,2,0.85,0.5267492789231921,False,volatile,228.49442000000005,181.04,enhanced_context,0.46535677352637317,-5.868665977249221,-7.652533609100316,False,False,False
600809,2025-11-27,195.5,C,0.55,0.02520382842963494,False,volatile,204.31886,191.09,enhanced_context,-6.879795396419432,-7.877237851662406,-9.10485933503837,,,
600809,2025-12-04,181.18,C,0.7,0.3473910565157988,False,ranging,170.31556,185.4,enhanced_context,-0.596092283916554,-1.4239982338006472,-1.1535489568385051,,,
600809,2026-01-19,169.36,C,0.7,0.561281168283726,False,ranging,155.95558,173.04,enhanced_context,-4.782711384034023,2.9463863958431626,-3.212092583845079,,,
600809,2026-01-26,164.38,C,0.75,0.33029774514961524,False,trending,154.00996,165.5107,enhanced_context,6.065214746319503,3.589244433629399,-5.0979437887820875,,,
600809,2026-02-02,173.5,2,0.85,0.20964722354713144,False,volatile,103.23025999999999,184.98399999999998,enhanced_context,-1.8559077809798263,-5.521613832853033,-9.567723342939479,False,False,False
000568,2020-04-03,50.48,C,0.65,0.32709024448812246,False,ranging,53.236279999999994,50.11019999999999,enhanced_context,8.102218700475444,0.8518225039619647,14.540412044374019,,,
000568,2020-04-13,54.31,2,0.7999999999999999,0.3496337045726253,False,quiet,6.2553999999999945,58.73,enhanced_context,-6.260357208617208,8.04640029460504,17.36328484625299,False,False,False
000568,2020-04-20,54.23,C,0.55,0.1757179245612207,False,quiet,56.417719999999996,53.6798,enhanced_context,8.205790153051822,6.619952056057539,11.119306656832014,,,
000568,2020-04-27,54.33,C,0.65,0.47082256483379376,False,ranging,58.13688,54.0096,enhanced_context,6.423706975888095,17.3200809865636,13.160316583839496,,,
000568,2020-05-07,56.48,C,0.55,0.3838661448273036,False,ranging,59.8172,55.522800000000004,enhanced_context,12.854107648725222,6.6926345609065185,23.530453257790366,,,
000568,2020-05-14,63.98,C,0.75,0.33038645651319926,False,ranging,75.61076,63.66109999999999,enhanced_context,-5.814316974054391,-3.9074710847139733,11.25351672397626,,,
000568,2020-06-29,67.06,C,0.55,0.34689579078695304,False,trending,63.53740000000001,67.9594,enhanced_context,35.74410975246048,49.09036683566955,38.80107366537429,,,
000568,2020-07-13,101.09,C,0.7,0.19043824701195225,False,trending,104.89688,100.08460000000001,enhanced_context,-9.773469185873983,-7.923632406766252,-11.920071223662081,,,
000568,2020-07-20,88.98,2,0.7999999999999999,0.0519200606564455,False,trending,181.83702,73.394,enhanced_context,4.607777028545734,4.83254663969431,14.452685996853223,False,False,False
000568,2020-07-27,91.23,C,0.55,0.3327666087617506,False,trending,82.887,91.0005,enhanced_context,2.247067850487775,-2.4005261427162092,27.304614710073437,,,
000568,2020-08-03,93.69,C,0.65,0.0756534107884984,False,trending,98.77614,93.2946,enhanced_context,-4.9631764329170585,8.698900629736372,33.995090191055624,,,
000568,2020-08-10,88.08,C,0.65,0.3887989067495834,False,trending,79.737,87.7869,enhanced_context,15.622161671207998,31.857402361489555,35.56993642143505,,,
000568,2020-08-17,100.08,C,0.55,0.051418146000761104,False,trending,115.0974,97.6014,enhanced_context,16.047162270183858,25.43964828137491,23.880895283772986,,,
000568,2020-08-24,105.83,C,0.6,0.4257645673627926,False,trending,111.13244,104.05189999999999,enhanced_context,18.624208636492494,12.831900217329679,11.216101294528965,,,
000568,2020-09-14,124.21,C,0.5,0.011486563828770608,False,trending,138.06556,122.4819,enhanced_context,-5.241123903067379,-1.9644151034538264,9.226310280975762,,,
000568,2020-09-21,118.27,C,0.65,0.39521089886883226,False,trending,109.65508,117.29639999999999,enhanced_context,2.959330345818889,8.624334150672192,18.770609622051243,,,
000568,2020-09-28,122.13,C,0.5,0.020108502639087898,False,trending,136.7457,120.5419,enhanced_context,5.191189715876527,11.08654712191926,32.08056988454926,,,
000568,2020-10-13,130.22,C,0.65,0.4365803580247283,False,trending,144.8357,128.5735,enhanced_context,4.185225003839648,7.8712947319920135,29.3733681462141,,,
000568,2020-11-03,160.2,C,0.75,0.3736249748437137,False,trending,164.07485999999997,155.7432,enhanced_context,5.1622971285892705,5.661672908863934,0.9238451935081262,,,
000568,2020-11-10,167.22,C,0.7,0.33813583663649055,False,trending,171.09485999999998,165.14249999999998,enhanced_context,1.2259299126898764,1.674440856356902,0.3348881712713804,,,
000568,2020-11-24,176.54,C,0.6,0.09292755671277968,False,trending,185.64932,172.9219,enhanced_context,-8.417355840036244,-4.962048261017328,9.788149994335562,,,
000568,2020-12-08,169.62,C,0.55,0.002351490116875427,False,trending,181.42998,168.85760000000002,enhanced_context,3.75545336634831,14.267185473411148,43.125810635538265,,,
000568,2020-12-15,171.48,C,0.55,0.301515568118078,False,trending,161.39423999999997,169.0127,enhanced_context,13.027758339164919,18.188710053650574,37.47958945649639,,,
000568,2021-01-13,243.97,C,0.7,0.3572396260527763,False,trending,254.40802,239.784,enhanced_context,-11.234987908349387,-6.640160675492885,10.739025289994679,,,
000568,2021-01-27,231.77,C,0.55,0.34175837373747614,False,trending,202.41500000000002,226.703,enhanced_context,10.812443370582894,16.56814945851491,-17.04275790654528,,,
000568,2021-02-03,256.77,C,0.7,0.4578448471164665,False,trending,266.10798,251.66649999999998,enhanced_context,5.2186781944931395,-13.954122366320048,-28.032869883553374,,,
000568,2021-02-10,291.76,C,0.75,0.27293480600001163,False,trending,303.39076,287.3819,enhanced_context,-24.27337537702221,-34.09994516040581,-32.55758157389635,,,
000568,2021-02-24,224.78,C,0.5,0.31464098053025163,False,volatile,134.56436,231.5234,enhanced_context,-14.46303051872942,-17.79072871251891,-16.15357238188451,,,
000568,2021-03-17,187.82,C,0.65,0.0026778330792565086,False,ranging,202.02782,183.9605,enhanced_context,0.34607603024172384,12.027473112554576,14.194441486529655,,,
000568,2021-04-08,210.97,2,0.85,0.4977362558390227,False,ranging,324.03584000000006,187.458,enhanced_context,1.6637436602360482,7.778357112385646,4.787410532303168,False,False,False
000568,2021-04-15,209.44,C,0.65,0.04395745795658658,False,ranging,200.00932,207.91580000000002,enhanced_context,8.565699006875477,11.416157372039724,12.585943468296415,,,
000568,2021-04-22,218.15,C,0.65,0.4266715375596827,False,ranging,236.68382000000003,218.6865,enhanced_context,6.96768278707311,1.3385285354114085,16.2777905111162,,,
000568,2021-04-29,240.75,C,0.5,0.14888898099697248,False,ranging,330.69372,234.50719999999998,enhanced_context,-8.174454828660439,-2.0560747663551355,4.909657320872271,,,
000568,2021-05-11,214.64,2,0.85,0.20054094018518168,False,ranging,347.10566,190.92,enhanced_context,9.858367499068219,18.17927692881104,11.801155423033924,False,False,False
000568,2021-05-18,235.67,C,0.65,0.4262365054244663,False,ranging,260.38381999999996,232.0337,enhanced_context,7.633555395256082,7.171044256799765,-6.555777146009245,,,
000568,2021-06-08,239.79,C,0.75,0.6742738589211619,False,volatile,228.6969,240.78310000000002,enhanced_context,-8.16130781100129,-12.93631927936944,-17.231744443054335,,,
000568,2021-06-16,220.35,C,0.75,0.34556534068958367,False,ranging,209.2569,224.30310000000003,enhanced_context,-5.255275697753567,-2.9861583843884656,-6.566825504878603,,,
000568,2021-06-23,203.75,C,0.75,0.36806865316032245,False,ranging,192.6569,208.8531,enhanced_context,4.917791411042949,-2.591411042944786,-4.628220858895709,,,
000568,2021-07-14,203.39,C,0.55,0.0660458269329236,False,ranging,190.80133999999998,203.1984,enhanced_context,-4.459412950489205,-19.79940016716652,-19.21923398397167,,,
000568,2021-07-28,169.06,C,0.75,0.4191695263256134,False,trending,157.9669,162.50310000000002,enhanced_context,-8.67739264166569,-2.8155684372412106,-11.362829764580628,,,
000568,2021-08-18,157.32,C,0.5,0.035263677094148675,False,trending,138.26706000000001,157.04410000000001,enhanced_context,-4.748283752860411,1.023391812865506,-2.09763539282989,,,
000568,2021-09-08,161.73,2,0.7999999999999999,0.4155015928851131,False,trending,217.50245999999999,140.822,enhanced_context,-4.76720460025968,14.301613800779093,26.59370555864714,False,False,False
000568,2021-09-15,152.69,C,0.55,0.02499288843374864,False,trending,131.38754,155.34459999999999,enhanced_context,21.068832274543205,33.81360927369179,37.80863186849171,,,
000568,2021-09-24,166.22,C,0.55,0.2886046759666202,False,trending,182.86892,164.1822,enhanced_context,22.92142943087474,23.17410660570329,26.952231981710995,,,
000568,2021-10-08,205.15,C,0.75,0.39318818582114146,False,volatile,248.72518000000002,206.10559999999998,enhanced_context,-0.19985376553741,2.568852059468673,3.007555447233725,,,
000568,2021-10-22,211.73,C,0.55,0.32014112509452597,False,volatile,230.7026,211.1884,enhanced_context,-0.33533273508712963,-0.19364284702214923,-2.0922873470929857,,,
000568,2021-10-29,208.77,C,0.65,0.09801203462973698,False,trending,227.7426,213.10899999999998,enhanced_context,1.2214398620491367,-8.37764046558414,3.137423959381129,,,
000568,2021-11-05,209.52,C,0.65,0.07255486507669914,False,trending,224.09244,210.31539999999998,enhanced_context,-8.705612829324174,-1.0595647193585331,7.006491027109574,,,
000568,2021-11-12,189.82,2,0.7999999999999999,0.13930542243816893,False,ranging,328.11046,168.004,enhanced_context,9.208724054367305,13.433779369929407,23.4063849963123,False,False,False
000568,2021-11-19,210.35,C,0.55,0.00048559447673933247,False,trending,234.63739999999999,208.259,enhanced_context,2.3627287853577363,6.584264321369145,8.138816258616593,,,
000568,2021-11-26,213.5,C,0.65,0.421263016459523,False,trending,237.7874,216.8144,enhanced_context,5.011709601873531,9.718969555035128,12.885245901639339,,,
000568,2021-12-03,232.12,C,0.75,0.3038477346505313,False,quiet,245.29576,226.8054,enhanced_context,0.9176288126830929,-2.0032741685335194,-0.7151473375840067,,,
000568,2021-12-31,233.69,2,0.85,0.223448362321206,False,ranging,339.87934,212.09400000000002,enhanced_context,-9.786469254140103,-7.766699473661691,-19.47451752321451,False,False,False
000568,2022-01-10,217.02,C,0.5,0.413535350104732,False,volatile,176.46066000000002,213.7971,enhanced_context,-0.6819647958713566,-4.7046355174638315,-6.077780849691272,,,
000568,2022-01-17,209.5,C,0.55,0.30201432177966725,False,ranging,168.94066,208.1424,enhanced_context,-1.2840095465393784,-10.176610978520282,-3.9904534606205315,,,
000568,2022-01-24,212.72,C,0.55,0.3623037534537587,False,ranging,200.89766,217.0004,enhanced_context,-11.53629183903723,-4.179202707784875,-5.69292967280932,,,
000568,2022-02-07,194.27,C,0.6,0.42202587425525234,False,ranging,153.71066000000002,197.5746,enhanced_context,4.9209862562413145,3.536315437278003,-9.600041179801309,,,
000568,2022-02-21,207.51,2,0.85,0.24660346282087334,False,ranging,90.48005999999997,224.406,enhanced_context,-3.3251409570622994,-15.367934075466236,-12.206640643824388,False,False,False
000568,2022-02-28,196.42,C,0.55,0.013077489060140206,False,ranging,176.82939999999996,192.58939999999998,enhanced_context,-10.589552998676298,-15.079930760614998,-19.259749516342524,,,
000568,2022-03-14,174.8,C,0.55,0.4017426368579265,False,trending,159.76406000000003,179.4466,enhanced_context,4.221967963386724,-9.273455377574374,8.323798627002278,,,
000568,2022-04-20,182.73,2,0.85,0.5139817629179331,False,trending,240.92946,163.14,enhanced_context,6.069063645816234,-2.8730914463963226,-0.6348163957751856,False,False,False
000568,2022-04-27,181.55,C,0.55,0.393199145027784,False,volatile,193.58246,180.5364,enhanced_context,-2.241806664830637,0.6334343156155203,7.199118700082617,,,
000568,2022-05-09,173.9,C,0.55,0.05862557436638729,False,ranging,145.75628,173.8846,enhanced_context,5.060379528464625,4.41058079355951,15.606670500287514,,,
000568,2022-05-16,181.77,C,0.55,0.4196643139551103,False,ranging,201.87972000000002,183.4464,enhanced_context,-0.11002915772680696,7.069373383946742,8.9948836441657,,,
000568,2022-05-23,185.8,C,0.55,0.36196693354595094,False,ranging,205.90972000000002,184.12539999999998,enhanced_context,4.747039827771793,8.202368137782551,10.269106566200206,,,
000568,2022-05-30,185.82,C,0.65,0.10410506655442732,False,quiet,196.326,182.3794,enhanced_context,8.190722204283714,6.61930900871812,16.090840598428592,,,
000568,2022-06-07,196.93,C,0.65,0.4382742753174546,False,quiet,217.03972000000002,193.3598,enhanced_context,0.6042756309348487,4.0369674503630675,9.257096430203621,,,
000568,2022-07-12,214.35,C,0.65,0.36342973005233603,False,ranging,205.80306,216.7326,enhanced_context,0.5458362491252698,-1.413575927221834,-8.961978073244698,,,
000568,2022-07-19,214.62,2,0.7999999999999999,0.16339723982377705,False,volatile,310.09818000000007,197.176,enhanced_context,-1.5376013419066308,-6.616345168204275,-5.9733482434069485,False,False,False
000568,2022-07-26,217.2,C,0.55,0.03453953495905987,False,quiet,232.8354,215.16539999999998,enhanced_context,-7.7255985267035,-10.156537753222837,-10.672191528545111,,,
000568,2022-08-09,200.01,C,0.65,0.45013293686044603,False,ranging,193.72494,204.3726,enhanced_context,0.8949552522373984,-2.994850257487116,1.1849407529623541,,,
000568,2022-08-16,198.21,C,0.55,0.3995215301929149,False,ranging,190.59006,202.8585,enhanced_context,-2.1139195802431754,9.616063770748196,4.767670652338423,,,
000568,2022-08-23,194.82,C,0.65,0.3887327561567711,False,ranging,187.20005999999998,198.39860000000002,enhanced_context,11.5234575505595,3.8805050816137983,3.7829791602504903,,,
000568,2022-08-30,209.22,C,0.55,0.3045817450835373,False,ranging,233.22930000000002,213.4485,enhanced_context,-3.2692859191281918,-0.7456266131345006,2.3181340216040502,,,
000568,2022-09-14,204.37,C,0.55,0.10189320107111187,False,ranging,197.42986000000002,208.2351,enhanced_context,-1.0666927631257068,4.746293487302436,-11.880412976464257,,,
000568,2022-09-21,205.37,C,0.65,0.39463251700866525,False,ranging,211.82192,203.7679,enhanced_context,4.236256512635725,-6.03301358523641,-30.67634026391391,,,
000568,2022-09-28,214.33,C,0.75,0.48787362690157776,False,ranging,226.23268000000002,213.25449999999998,enhanced_context,-9.961274669901563,-15.975365091214485,-27.322353380301408,,,
000568,2022-10-12,196.17,C,0.7,0.4949911442653002,False,volatile,191.89962,195.9781,enhanced_context,-8.196972014069422,-27.425192435132782,-18.23928225518683,,,
000568,2022-10-19,179.69,C,0.75,0.4953034517349871,False,trending,171.35318,182.8971,enhanced_context,-20.76910234292392,-13.311814792142016,-7.618676609716733,,,
000568,2022-11-09,158.57,2,0.85,0.4170235170235171,False,volatile,210.84758,139.142,enhanced_context,4.685627798448639,-1.1666771772718638,18.22538941792269,False,False,False
000568,2022-11-23,160.07,2,0.85,0.44429119506814696,False,ranging,218.02676,145.62199999999999,enhanced_context,11.488723683388526,17.11751108889861,25.182732554507403,False,False,False
000568,2022-11-30,169.08,C,0.65,0.3428555138071569,False,trending,184.79574000000002,166.5102,enhanced_context,10.876508161816883,19.71847646084692,19.6120179796546,,,
000568,2022-12-07,187.79,C,0.55,0.294876950048083,False,ranging,238.2188,188.5486,enhanced_context,7.790617178763511,6.7042973534267025,15.895415091325415,,,
000568,2022-12-14,203.77,C,0.65,0.18728464879927825,False,volatile,254.1988,200.2953,enhanced_context,-1.663640378858524,-0.7508465426706586,11.581685233351324,,,
000568,2023-02-09,224.64,C,0.5,0.03400930718719415,False,trending,245.49749999999997,218.8029,enhanced_context,4.375890313390319,3.1294515669515675,-1.5981125356125245,,,
000568,2023-02-23,234.55,C,0.65,0.4254929770213613,False,trending,227.26378000000003,239.5368,enhanced_context,1.2875719462801032,-5.755702408868045,-2.485610743977835,,,
000568,2023-03-02,238.03,C,0.5,0.014946560413396273,False,trending,252.02152,232.3732,enhanced_context,-7.133554593958741,-8.08301474604042,-0.0714195689618903,,,
000568,2023-03-16,220.05,C,0.55,0.44219932782611426,False,ranging,183.60036,222.4903,enhanced_context,3.940013633265161,8.093615087480119,-1.6178141331515576,,,
000568,2023-03-23,227.11,C,0.5,0.048170676487457355,False,trending,250.95244000000002,225.5929,enhanced_context,4.733389106600326,1.5234908194267003,-9.814627273127567,,,
000568,2023-03-30,239.61,C,0.65,0.409106208696481,False,trending,263.45244,235.7488,enhanced_context,-3.772797462543308,-9.649012979424901,-14.757313968532204,,,
000568,2023-04-21,212.19,C,0.75,0.35703733431045825,False,ranging,190.02852,215.5481,enhanced_context,-3.7419294028936316,-6.1878505113341795,-5.900372307837321,,,
000568,2023-05-24,200.79,2,0.9,0.28842620922516715,False,quiet,111.20134000000003,213.89,enhanced_context,-5.0749539319687225,-5.68753423975297,-2.6196523731261476,True,False,False
000568,2023-06-07,188.35,C,0.55,0.4817691456652585,False,trending,180.76714,193.55759999999998,enhanced_context,13.389965489779666,3.8120520307937387,4.098752322803291,,,
000568,2023-06-14,211.27,C,0.55,0.2970401202451151,False,ranging,246.95332,207.83219999999997,enhanced_context,-7.45018223126805,-4.827945283286797,-2.466038718227864,,,
000568,2023-06-21,202.97,2,0.85,0.5021870929107617,False,ranging,258.11143999999996,187.346,enhanced_context,-0.936098930876487,-3.39951717002513,1.5618071636202333,False,False,False
000568,2023-06-30,192.64,C,0.65,0.45256678768724923,False,trending,171.57855999999998,196.9154,enhanced_context,1.780523255813957,6.966362126245857,16.37250830564785,,,
000568,2023-08-04,222.97,2,0.85,0.1354879475696947,False,ranging,190.1246,239.64600000000002,enhanced_context,-4.4849082836256,-4.93339911198816,2.46669955599408,False,False,False
000568,2023-08-11,215.75,2,0.7999999999999999,0.18230292664894018,False,ranging,293.8994,203.638,enhanced_context,-1.752027809965238,-0.07879490150636732,3.2120509849362717,False,False,False
000568,2023-09-08,220.59,C,0.55,0.060083863082385794,False,ranging,205.07202,225.3537,enhanced_context,-2.7063783489732076,-3.626637653565438,-13.35509315925473,,,
000568,2023-09-15,213.89,C,0.55,0.33765688270505195,False,quiet,198.37202,219.39000000000001,enhanced_context,-0.6077890504464832,-7.157884894104434,-12.997335078778804,,,
000568,2023-09-22,214.29,C,0.65,0.4075168608215819,False,ranging,198.77202,213.725,enhanced_context,-7.331186709599131,-10.807783844323113,-5.781884362312748,,,
000568,2023-10-09,202.24,C,0.75,0.3345742508493441,False,ranging,186.72202000000001,203.5589,enhanced_context,-5.493473101265829,-7.985561708860763,2.3734177215189787,,,
000568,2023-10-16,190.73,C,0.75,0.30055313433945025,False,ranging,175.21202,195.02020000000002,enhanced_context,-2.4327583494992853,5.856446285324814,3.2192104021391574,,,
000568,2023-10-23,184.88,C,0.75,0.21984435797665372,False,ranging,169.36202,188.18099999999998,enhanced_context,9.205971440934665,11.986153180441365,8.372998701860675,,,
