symbol,entry_date,entry_price,exit_date,exit_price,quantity,target_price,stop_loss,pnl,pnl_pct,holding_days,entry_wave,exit_reason,status
600702,2020-12-08,62.561,2020-12-24,77.511,300,68.147,57.482,4485.03,23.9,16,C,trailing_stop(79.71),closed
600702,2021-01-11,81.776,2021-01-14,73.451,200,89.527,75.136,-1665.1,-10.18,3,C,stop_loss,closed
600702,2021-01-15,69.771,2021-03-02,62.316,300,87.917,64.106,-2236.27,-10.68,46,C,stop_loss,closed
600702,2021-03-25,66.006,2021-04-27,104.379,300,98.677,59.748,11512.1,58.14,33,2,trailing_stop(107.16),closed
600702,2021-04-28,110.253,2021-06-09,211.283,200,130.612,101.301,20205.96,91.63,42,C,trailing_stop(229.77),closed
600702,2021-06-17,236.167,2021-06-22,211.243,100,258.182,227.048,-2492.36,-10.55,5,C,stop_loss,closed
600702,2021-06-23,197.496,2021-08-31,180.703,100,258.182,181.461,-1679.3,-8.5,69,C,stop_loss,closed
600702,2021-09-27,207.94,2021-10-19,181.821,100,238.448,201.023,-2611.91,-12.56,22,C,stop_loss,closed
600702,2021-10-20,188.675,2021-11-01,174.767,100,294.474,177.788,-1390.79,-7.37,12,2,stop_loss,closed
600702,2021-11-11,177.651,2021-12-21,228.154,100,201.368,166.023,5050.34,28.43,40,2,trailing_stop(233.79),closed
600702,2021-12-22,232.422,2022-01-11,201.007,100,379.025,205.868,-3141.51,-13.52,20,2,stop_loss,closed
600702,2022-06-20,184.79,2022-07-29,158.804,100,201.005,166.627,-2598.6,-14.06,39,C,stop_loss,closed
600702,2022-12-08,166.136,2022-12-19,158.874,100,184.486,161.912,-726.19,-4.37,11,C,stop_loss,closed
600702,2022-12-20,152.768,2023-03-09,183.996,100,185.47,140.364,3122.75,20.44,79,C,trailing_stop(187.88),closed
600702,2023-03-24,187.063,2023-04-24,170.238,100,218.852,171.874,-1682.53,-8.99,31,C,stop_loss,closed
600702,2023-05-04,170.141,2023-05-12,155.561,100,198.321,156.326,-1457.95,-8.57,8,C,stop_loss,closed
600702,2024-10-09,69.11,2024-11-18,72.343,300,70.255,57.657,970.05,4.68,40,C,trailing_stop(75.87),closed
600702,2024-12-03,75.828,2024-12-23,67.824,300,81.147,69.672,-2401.44,-10.56,20,C,stop_loss,closed
600779,2017-04-06,17.453,2017-04-11,15.873,1100,18.875,16.82,-1737.18,-9.05,5,C,stop_loss,closed
600779,2017-04-12,16.331,2017-05-02,13.728,1200,18.875,15.005,-3123.42,-15.94,20,C,stop_loss,closed
600779,2017-05-03,13.828,2017-08-21,25.511,1300,19.678,12.705,15188.21,84.49,110,C,trailing_stop(25.67),closed
600779,2017-08-24,23.3,2018-08-06,43.749,900,47.567,21.524,18404.0,87.76,347,2,trailing_stop(45.00),closed
600779,2019-03-08,32.923,2019-04-15,38.052,700,35.912,30.25,3590.67,15.58,38,C,trailing_stop(38.47),closed
600779,2019-05-14,39.772,2019-06-17,36.286,600,44.555,36.542,-2091.17,-8.76,34,C,stop_loss,closed
600779,2019-06-26,41.334,2019-07-18,43.22,600,43.273,41.138,1132.02,4.56,22,C,trailing_stop(43.33),closed
600779,2019-07-19,43.456,2019-07-30,41.175,600,64.047,41.566,-1368.8,-5.25,11,2,stop_loss,closed
600779,2019-08-19,40.312,2019-10-24,38.491,600,40.577,38.577,-1092.64,-4.52,66,C,trailing_stop(38.67),closed
600779,2019-11-21,52.538,2019-11-26,50.653,400,53.33,51.546,-753.99,-3.59,5,C,stop_loss,closed
600779,2019-11-27,51.737,2019-12-02,51.192,400,53.33,51.546,-218.07,-1.05,5,C,stop_loss,closed
600779,2019-12-03,51.297,2019-12-06,50.763,400,53.814,51.226,-213.45,-1.04,3,C,stop_loss,closed
600779,2019-12-09,50.035,2019-12-23,45.525,500,53.125,45.972,-2254.95,-9.01,14,C,stop_loss,closed
600779,2020-05-18,42.916,2020-05-22,41.415,500,48.265,41.613,-750.6,-3.5,4,C,stop_loss,closed
600779,2020-05-25,42.025,2020-07-17,66.547,500,50.195,38.612,12261.01,58.35,53,C,trailing_stop(71.59),closed
600779,2020-07-20,64.303,2021-06-09,116.452,400,138.474,54.408,20859.22,81.1,324,2,trailing_stop(127.52),closed
600779,2021-06-25,120.977,2021-08-02,99.191,200,237.334,101.302,-4357.15,-18.01,38,2,stop_loss,closed
600779,2021-08-26,114.268,2022-01-13,103.402,200,161.52,104.99,-2173.35,-9.51,140,C,stop_loss,closed
600779,2022-12-13,71.012,2023-01-03,79.716,400,77.373,66.212,3481.61,12.26,21,C,trailing_stop(80.33),closed
600779,2023-02-06,75.949,2023-03-15,71.316,400,126.89,71.798,-1853.2,-6.1,37,2,stop_loss,closed
600779,2023-03-31,72.795,2023-04-11,68.512,400,84.416,69.268,-1712.98,-5.88,11,2,stop_loss,closed
600779,2023-07-28,66.256,2023-08-23,63.514,400,70.097,64.457,-1096.98,-4.14,26,C,stop_loss,closed
600779,2023-09-04,69.44,2023-09-20,65.449,400,72.295,66.076,-1596.41,-5.75,16,C,stop_loss,closed
600779,2024-10-08,49.114,2024-10-11,40.357,600,49.354,43.611,-5254.08,-17.83,3,C,stop_loss,closed
600779,2024-11-05,47.732,2024-11-15,53.207,600,49.604,43.856,3285.22,11.47,10,C,trailing_stop(55.37),closed
600779,2024-11-26,55.382,2024-12-16,54.464,500,61.68,55.028,-458.73,-1.66,20,C,stop_loss,closed
600809,2017-04-14,4.015,2017-05-11,3.223,4900,6.269,3.689,-3883.95,-19.74,27,C,stop_loss,closed
600809,2017-05-22,3.404,2017-06-16,6.774,5600,7.294,2.802,18871.79,98.99,25,2,trailing_stop(7.03),closed
600809,2017-06-19,6.909,2017-07-10,6.295,3300,9.339,6.348,-2024.49,-8.88,21,C,stop_loss,closed
600809,2017-07-26,8.391,2017-08-18,14.377,2600,9.874,7.71,15563.5,71.34,23,C,trailing_stop(14.92),closed
600809,2017-08-29,15.881,2017-09-06,15.504,1600,17.316,14.986,-602.18,-2.37,8,C,trailing_stop(15.95),closed
600809,2017-09-07,15.63,2017-10-09,21.211,1600,19.006,14.361,8929.29,35.71,32,C,trailing_stop(21.27),closed
600809,2017-10-12,22.699,2017-10-17,20.732,1200,25.657,20.856,-2360.72,-8.67,5,C,stop_loss,closed
600809,2017-10-20,21.548,2017-11-17,23.037,1200,24.6,19.798,1786.7,6.91,28,C,trailing_stop(24.05),closed
600809,2017-12-26,22.539,2018-08-06,19.006,1200,35.915,19.788,-4239.69,-15.68,223,2,stop_loss,closed
600809,2019-02-19,16.572,2019-03-08,19.655,1500,18.229,15.226,4624.76,18.61,17,C,trailing_stop(20.82),closed
600809,2019-03-12,21.188,2019-03-21,23.665,1200,24.568,19.467,2973.52,11.7,9,C,trailing_stop(23.91),closed
600809,2019-03-28,24.672,2019-04-12,23.705,1100,26.79,24.512,-1063.35,-3.92,15,C,stop_loss,closed
600809,2019-05-13,23.941,2019-05-20,24.354,1100,25.501,22.65,454.05,1.72,7,C,trailing_stop(24.64),closed
600809,2019-05-21,24.572,2019-06-04,21.51,1100,31.647,22.577,-3367.64,-12.46,14,C,stop_loss,closed
600809,2019-06-18,25.293,2019-07-31,31.477,1000,29.47,23.239,6184.6,24.45,43,C,trailing_stop(31.58),closed
600809,2019-08-01,30.92,2019-09-11,35.109,900,35.993,28.41,3770.03,13.55,41,C,trailing_stop(37.18),closed
600809,2019-09-19,39.111,2019-11-29,47.371,700,42.991,35.935,5782.01,21.12,71,C,trailing_stop(49.83),closed
600809,2019-12-02,46.811,2020-02-04,40.537,600,79.63,42.886,-3764.53,-13.4,64,2,stop_loss,closed
600809,2020-02-05,41.774,2020-07-17,95.909,700,67.984,38.382,37894.27,129.59,163,2,trailing_stop(99.89),closed
600809,2020-07-22,103.584,2020-08-07,103.521,300,110.684,97.01,-18.94,-0.06,16,C,trailing_stop(104.07),closed
600809,2020-08-24,111.445,2020-10-26,129.362,300,127.995,105.614,5375.13,16.08,63,C,trailing_stop(131.27),closed
600809,2020-11-05,151.787,2020-11-30,155.861,200,157.029,145.869,814.73,2.68,25,C,trailing_stop(165.10),closed
600809,2020-12-01,162.962,2021-01-11,261.417,200,269.884,137.13,19691.16,60.42,41,2,trailing_stop(263.98),closed
600809,2021-01-12,269.49,2021-01-15,249.166,100,274.38,253.218,-2032.43,-7.54,3,C,stop_loss,closed
600809,2021-02-03,273.265,2021-02-23,249.445,100,314.097,264.723,-2381.98,-8.72,20,C,stop_loss,closed
600809,2021-02-24,232.141,2021-03-01,205.636,100,510.227,210.144,-2650.54,-11.42,5,2,stop_loss,closed
600809,2021-03-02,205.156,2021-03-09,168.132,100,510.227,188.499,-3702.4,-18.05,7,2,stop_loss,closed
600809,2021-03-25,212.296,2021-05-10,266.546,100,223.476,195.058,5424.99,25.55,46,C,trailing_stop(267.51),closed
600809,2021-05-18,302.553,2021-06-23,293.663,100,392.734,295.161,-888.98,-2.94,36,C,stop_loss,closed
600809,2021-06-25,303.784,2021-08-23,254.064,100,504.737,261.678,-4972.01,-16.37,59,2,stop_loss,closed
600809,2021-08-24,262.891,2021-09-02,251.889,100,400.12,255.286,-1100.2,-4.18,9,2,stop_loss,closed
600809,2021-09-09,260.188,2021-10-26,303.64,100,314.404,238.64,4345.22,16.7,47,2,trailing_stop(304.75),closed
600809,2021-11-19,296.535,2021-12-17,288.086,100,339.442,292.193,-844.91,-2.85,28,C,stop_loss,closed
600809,2022-06-07,270.902,2022-07-06,283.796,100,275.481,256.322,1289.4,4.76,29,C,trailing_stop(286.17),closed
600809,2022-07-12,277.0,2022-08-02,252.169,100,430.409,257.188,-2483.1,-8.96,21,2,stop_loss,closed
600809,2022-08-29,271.903,2022-10-19,248.278,100,318.906,249.826,-2362.54,-8.69,51,C,stop_loss,closed
600809,2022-12-06,260.588,2023-02-03,272.202,100,272.565,240.802,1161.42,4.46,59,C,trailing_stop(274.30),closed
600809,2023-02-06,267.948,2023-03-07,252.318,100,394.0,257.458,-1562.96,-5.83,29,2,stop_loss,closed
600809,2023-09-01,239.08,2023-09-28,228.543,100,249.746,229.463,-1053.73,-4.41,27,C,stop_loss,closed
600809,2023-10-30,235.656,2023-12-05,211.303,100,269.213,216.422,-2435.31,-10.33,36,2,stop_loss,closed
600809,2024-02-26,218.083,2024-05-28,236.994,100,253.355,200.376,1891.05,8.67,92,C,trailing_stop(239.10),closed
600809,2024-10-08,225.032,2024-10-15,186.32,100,228.558,187.142,-3871.17,-17.2,7,C,stop_loss,closed
600809,2024-11-11,220.226,2024-11-22,192.895,100,256.755,202.345,-2733.06,-12.41,11,C,stop_loss,closed
600872,2017-04-06,13.618,2017-05-09,14.227,1400,14.446,13.289,853.33,4.48,33,C,trailing_stop(14.32),closed
600872,2017-06-06,14.259,2017-11-17,20.922,1400,14.434,13.502,9328.56,46.73,164,C,trailing_stop(20.98),closed
600872,2017-11-20,20.927,2017-11-27,18.747,1000,23.183,19.228,-2180.39,-10.42,7,C,stop_loss,closed
600872,2017-12-05,19.595,2018-02-01,23.636,1100,21.991,18.226,4444.08,20.62,58,2,trailing_stop(23.74),closed
600872,2018-02-02,23.661,2018-03-23,21.251,900,36.278,21.364,-2168.74,-10.18,49,2,stop_loss,closed
600872,2018-05-08,23.691,2018-06-15,24.144,900,25.086,22.514,408.22,1.91,38,C,trailing_stop(24.44),closed
600872,2018-06-19,23.22,2018-10-30,21.301,900,35.369,21.828,-1727.33,-8.27,133,2,stop_loss,closed
600872,2018-11-15,25.263,2019-01-03,24.743,800,32.843,25.162,-415.87,-2.06,49,C,stop_loss,closed
600872,2019-01-04,25.623,2019-03-12,28.744,800,28.871,23.543,2496.38,12.18,67,C,trailing_stop(28.85),closed
600872,2019-03-25,33.243,2019-04-12,32.345,600,33.991,32.437,-538.64,-2.7,18,C,stop_loss,closed
600872,2019-04-15,32.032,2019-07-04,38.601,600,35.564,29.431,3941.66,20.51,80,C,trailing_stop(38.78),closed
600872,2019-07-05,39.932,2019-08-06,36.107,500,44.597,36.69,-1912.54,-9.58,32,C,stop_loss,closed
600872,2019-08-26,39.381,2019-12-03,41.464,500,44.209,36.184,1041.64,5.29,99,C,trailing_stop(41.69),closed
600872,2019-12-04,37.248,2020-07-20,61.518,600,56.662,34.224,14561.89,65.16,229,2,trailing_stop(62.06),closed
600872,2020-07-24,62.862,2020-09-03,74.069,400,72.966,57.758,4483.05,17.83,41,C,trailing_stop(74.57),closed
600872,2020-10-16,66.266,2020-10-27,59.662,400,76.818,60.398,-2641.43,-9.97,11,2,stop_loss,closed
600872,2020-11-11,63.583,2020-11-25,57.577,400,74.844,58.182,-2402.11,-9.44,14,2,stop_loss,closed
600872,2020-12-08,68.259,2020-12-11,65.15,300,75.958,66.872,-932.64,-4.55,3,C,stop_loss,closed
600872,2020-12-15,68.779,2020-12-21,62.855,300,70.291,66.367,-1777.26,-8.61,6,C,stop_loss,closed
600872,2021-01-05,69.761,2021-01-20,63.853,300,72.678,64.505,-1772.33,-8.47,15,C,stop_loss,closed
600872,2021-01-21,66.056,2021-02-19,60.181,300,94.4,60.362,-1762.35,-8.89,29,2,stop_loss,closed
600872,2022-02-21,36.227,2022-02-24,32.206,600,41.631,35.153,-2412.77,-11.1,3,C,stop_loss,closed
600872,2022-06-15,30.62,2022-07-11,30.37,700,33.44,28.246,-174.84,-0.82,26,C,trailing_stop(31.22),closed
600872,2022-07-18,30.379,2022-10-31,26.22,700,50.732,27.228,-2911.92,-13.69,105,2,stop_loss,closed
600872,2022-11-08,32.142,2023-12-07,28.903,700,40.451,29.532,-2266.85,-10.08,394,C,stop_loss,closed
600872,2024-05-06,29.138,2024-05-13,27.566,700,31.329,28.004,-1099.97,-5.39,7,C,stop_loss,closed
600872,2024-10-08,23.17,2024-10-11,21.57,900,26.309,22.378,-1439.83,-6.9,3,C,stop_loss,closed
600872,2024-10-25,23.48,2024-10-30,22.139,900,25.783,22.194,-1207.37,-5.71,5,C,stop_loss,closed
600872,2024-10-31,22.479,2024-11-18,21.421,900,25.783,22.194,-952.71,-4.71,18,C,stop_loss,closed
600872,2024-12-02,23.24,2024-12-05,22.468,900,25.489,22.562,-694.77,-3.32,3,C,stop_loss,closed
600887,2017-04-06,10.273,2017-04-11,9.917,1900,11.065,10.214,-676.78,-3.47,5,C,stop_loss,closed
600887,2017-04-12,10.143,2017-07-07,12.451,1900,11.065,9.32,4385.44,22.76,86,C,trailing_stop(12.57),closed
600887,2017-07-12,12.927,2017-07-18,12.481,1600,13.924,12.756,-712.89,-3.45,6,C,stop_loss,closed
600887,2017-07-24,13.277,2017-07-27,12.421,1500,13.335,12.639,-1283.81,-6.45,3,C,stop_loss,closed
600887,2017-07-28,12.576,2017-11-01,20.543,1600,13.335,11.555,12746.1,63.34,96,C,trailing_stop(20.64),closed
600887,2017-11-06,22.78,2017-11-29,20.752,1000,26.162,21.088,-2027.42,-8.9,23,C,stop_loss,closed
600887,2017-12-01,20.847,2018-05-02,17.27,1000,36.995,17.964,-3576.88,-17.16,152,2,stop_loss,closed
600887,2018-06-04,23.1,2018-06-15,22.348,900,27.181,22.475,-676.36,-3.25,11,C,stop_loss,closed
600887,2018-06-20,21.808,2018-08-01,18.597,900,33.681,18.806,-2890.07,-14.72,42,2,stop_loss,closed
600887,2019-02-11,18.053,2019-05-09,22.598,1100,22.128,15.918,4998.91,25.17,87,2,trailing_stop(22.96),closed
600887,2019-05-10,23.761,2019-07-18,25.521,900,25.186,21.832,1584.29,7.41,69,C,trailing_stop(25.70),closed
600887,2019-07-19,25.753,2019-08-07,21.58,800,34.722,24.038,-3338.55,-16.2,19,2,stop_loss,closed
600887,2019-09-06,22.629,2019-09-23,21.81,900,23.504,22.106,-737.69,-3.62,17,C,stop_loss,closed
600887,2019-09-24,21.798,2019-10-23,21.091,900,28.023,21.202,-636.23,-3.24,29,2,stop_loss,closed
600887,2019-11-04,22.95,2019-11-11,22.418,900,24.999,22.514,-478.33,-2.32,7,C,stop_loss,closed
600887,2019-11-18,22.499,2020-03-16,20.672,900,27.371,21.472,-1644.18,-8.12,119,2,stop_loss,closed
600887,2020-03-31,23.36,2020-08-12,29.532,800,26.829,21.214,4937.27,26.42,134,C,trailing_stop(29.79),closed
600887,2020-08-13,29.158,2021-07-27,26.499,700,48.158,26.848,-1861.26,-9.12,348,2,stop_loss,closed
600887,2021-10-08,34.765,2021-11-23,35.099,600,36.063,32.602,200.37,0.96,46,C,trailing_stop(35.27),closed
600887,2021-11-24,35.076,2022-03-07,32.575,600,54.03,32.924,-1500.38,-7.13,103,2,stop_loss,closed
600887,2022-04-12,32.592,2022-09-02,29.891,600,36.38,30.4,-1620.73,-8.29,143,2,stop_loss,closed
600887,2023-05-23,26.765,2023-05-29,25.182,700,30.74,25.317,-1107.96,-5.91,6,C,stop_loss,closed
600887,2023-06-15,26.434,2023-07-14,25.112,700,27.445,25.268,-925.55,-5.0,29,C,stop_loss,closed
600887,2023-08-03,25.643,2023-08-16,24.204,800,28.732,24.364,-1151.27,-5.61,13,2,stop_loss,closed
600887,2024-01-16,24.031,2024-04-12,23.616,800,25.387,23.348,-332.51,-1.73,87,C,trailing_stop(24.11),closed
600887,2024-04-24,25.113,2024-06-20,23.895,800,26.713,24.444,-974.15,-4.85,57,C,stop_loss,closed
600887,2024-09-26,23.851,2024-10-09,24.773,800,25.198,21.68,737.54,3.87,13,C,trailing_stop(25.08),closed
603027,2017-04-28,3.905,2017-05-04,3.791,5100,4.655,3.841,-580.43,-2.91,6,C,stop_loss,closed
603027,2017-05-05,3.825,2017-05-22,3.372,5100,4.655,3.514,-2308.97,-11.84,17,C,stop_loss,closed
603027,2017-06-23,3.665,2017-07-17,3.522,5200,3.712,3.56,-742.96,-3.9,24,C,stop_loss,closed
603027,2017-07-26,3.444,2017-08-24,3.811,5500,3.574,3.385,2017.08,10.65,29,C,trailing_stop(3.85),closed
603027,2017-09-06,4.145,2017-10-19,4.709,4700,4.432,4.035,2649.68,13.6,43,C,trailing_stop(4.88),closed
603027,2017-10-25,4.956,2017-11-23,4.081,4000,8.01,4.284,-3503.37,-17.67,29,2,stop_loss,closed
603027,2017-11-24,4.075,2017-12-26,3.711,4700,5.499,3.744,-1710.08,-8.93,32,C,stop_loss,closed
603027,2018-01-04,4.095,2018-01-15,3.951,4600,4.595,3.996,-664.36,-3.53,11,C,stop_loss,closed
603027,2018-01-16,3.925,2018-02-01,3.442,4800,4.615,3.606,-2318.55,-12.31,16,C,stop_loss,closed
603027,2018-04-02,3.975,2018-04-27,3.831,4600,4.566,3.589,-662.37,-3.62,25,C,trailing_stop(4.26),closed
603027,2018-05-09,4.316,2018-06-11,5.507,4200,4.799,4.132,5005.14,27.61,33,C,trailing_stop(5.59),closed
603027,2018-06-13,6.018,2018-06-19,5.427,3200,6.693,5.995,-1889.04,-9.81,6,C,stop_loss,closed
603027,2018-06-20,5.677,2018-06-27,5.118,3300,6.693,5.216,-1845.26,-9.85,7,C,stop_loss,closed
603027,2018-07-19,5.167,2018-07-30,4.649,3600,6.404,4.747,-1862.73,-10.01,11,C,stop_loss,closed
603027,2018-07-31,4.766,2018-08-06,3.821,3800,5.543,4.379,-3590.99,-19.83,6,C,stop_loss,closed
603027,2019-02-19,4.015,2019-02-22,3.841,4300,4.239,3.958,-748.49,-4.34,3,C,stop_loss,closed
603027,2019-02-25,4.075,2019-03-08,3.921,4200,4.239,3.958,-648.19,-3.79,11,C,stop_loss,closed
603027,2019-03-11,4.085,2019-07-04,7.782,4200,6.066,3.49,15526.38,90.49,115,2,trailing_stop(8.22),closed
603027,2019-07-11,7.32,2019-08-07,6.186,2700,14.247,6.204,-3061.16,-15.49,27,2,stop_loss,closed
603027,2019-09-03,7.39,2020-01-23,6.585,2600,9.467,6.79,-2092.41,-10.89,142,C,stop_loss,closed
603027,2020-02-11,7.099,2020-03-12,7.902,2700,8.513,7.003,2166.93,11.31,30,C,trailing_stop(8.12),closed
603027,2020-03-16,7.67,2020-07-17,16.851,2500,13.181,7.122,22952.99,119.7,123,2,trailing_stop(17.36),closed
603027,2020-08-06,17.072,2020-09-03,21.341,1400,21.546,15.78,5976.09,25.0,28,2,trailing_stop(21.66),closed
603027,2020-09-07,18.704,2021-03-08,17.46,1300,37.354,17.556,-1617.89,-6.65,182,2,stop_loss,closed
603027,2021-04-02,18.975,2021-04-09,18.368,1300,20.178,18.624,-789.07,-3.2,7,C,stop_loss,closed
603027,2021-11-16,16.852,2021-11-19,15.734,1400,18.165,16.558,-1565.41,-6.64,3,C,stop_loss,closed
603027,2021-11-22,15.901,2021-11-26,14.347,1500,20.078,14.563,-2330.58,-9.77,4,2,stop_loss,closed
603027,2021-12-10,15.55,2021-12-30,14.207,1500,17.832,14.288,-2014.41,-8.64,20,C,stop_loss,closed
603027,2022-06-27,12.146,2022-07-11,11.204,1900,12.237,11.165,-1789.04,-7.75,14,C,trailing_stop(11.39),closed
603027,2022-07-19,11.976,2022-07-29,11.064,1900,12.555,11.475,-1731.0,-7.61,10,C,stop_loss,closed
603027,2022-10-11,12.076,2023-01-03,14.307,1900,12.334,10.66,4239.55,18.48,84,C,trailing_stop(14.43),closed
603027,2023-01-04,14.379,2023-03-17,17.031,1600,16.103,13.211,4243.31,18.44,72,C,trailing_stop(17.41),closed
603027,2023-03-20,16.391,2023-05-25,15.754,1500,25.128,15.876,-956.4,-3.89,66,2,stop_loss,closed
603027,2023-06-30,15.42,2023-07-06,14.956,1600,16.107,15.161,-743.2,-3.01,6,C,stop_loss,closed
603027,2023-07-14,15.831,2023-07-19,13.429,1500,16.486,15.568,-3602.27,-15.17,5,C,stop_loss,closed
603027,2024-03-20,12.436,2024-04-16,11.952,1900,13.857,11.999,-919.03,-3.89,27,C,stop_loss,closed
603027,2024-04-23,12.276,2024-04-26,11.913,1900,13.098,12.115,-690.46,-2.96,3,C,stop_loss,closed
603027,2024-05-08,12.286,2024-05-28,11.234,1900,13.586,11.288,-1998.51,-8.56,20,C,stop_loss,closed
603027,2024-10-08,10.604,2024-10-16,9.099,2100,11.509,9.166,-3159.96,-14.19,8,C,stop_loss,closed
603043,2017-09-19,15.32,2017-09-22,14.646,1300,18.695,15.113,-875.75,-4.4,3,C,stop_loss,closed
603043,2017-09-25,14.038,2017-11-14,12.551,1400,18.695,12.898,-2082.02,-10.59,50,C,stop_loss,closed
603043,2018-01-17,10.894,2018-02-07,10.406,1700,11.399,10.622,-829.83,-4.48,21,C,stop_loss,closed
603043,2018-03-12,10.273,2018-03-15,9.628,1800,10.421,9.933,-1161.96,-6.28,3,C,stop_loss,closed
603043,2018-04-04,10.273,2018-06-13,14.147,1800,11.712,9.124,6973.29,37.71,70,2,trailing_stop(14.19),closed
603043,2018-06-20,14.178,2020-08-26,27.287,1400,23.949,11.294,18352.16,92.46,798,2,trailing_stop(27.90),closed
603043,2020-08-27,27.956,2020-09-16,25.302,800,31.732,25.686,-2123.7,-9.5,20,C,stop_loss,closed
603043,2020-11-18,25.183,2020-11-25,24.324,900,26.086,24.91,-772.89,-3.41,7,C,stop_loss,closed
603043,2020-11-26,24.292,2020-12-25,24.923,900,27.036,22.319,567.91,2.6,29,C,trailing_stop(25.09),closed
603043,2020-12-28,24.342,2021-07-09,22.867,900,35.076,23.138,-1326.89,-6.06,193,2,stop_loss,closed
603043,2021-12-30,22.269,2022-01-17,22.398,1000,23.924,22.048,129.45,0.58,18,C,trailing_stop(22.61),closed
603043,2022-01-19,22.199,2022-01-27,20.094,1000,33.372,20.23,-2105.14,-9.48,8,2,stop_loss,closed
603043,2022-04-14,20.767,2022-04-22,20.932,1100,20.766,19.594,181.26,0.79,8,C,trailing_stop(21.19),closed
603043,2022-04-26,21.358,2023-12-26,17.739,1000,29.903,17.892,-3618.62,-16.94,609,2,stop_loss,closed
603043,2024-10-08,16.702,2024-10-11,14.816,1300,17.315,14.957,-2451.59,-11.29,3,C,stop_loss,closed
603043,2024-11-08,16.612,2024-11-13,16.093,1300,19.442,16.238,-674.27,-3.12,5,C,stop_loss,closed
603198,2017-04-27,13.838,2017-05-03,12.661,1400,15.322,12.714,-1648.01,-8.51,6,C,stop_loss,closed
603198,2017-05-04,12.476,2017-05-10,11.434,1500,15.322,11.463,-1563.83,-8.36,6,C,stop_loss,closed
603198,2017-05-23,10.784,2017-08-22,12.302,1700,13.513,10.009,2579.99,14.07,91,2,trailing_stop(13.60),closed
603198,2017-10-10,12.266,2017-10-30,11.354,1600,12.673,11.873,-1459.36,-7.44,20,C,stop_loss,closed
603198,2018-05-29,10.093,2018-06-20,12.282,1900,11.646,9.274,4158.31,21.68,22,C,trailing_stop(12.48),closed
603198,2018-06-21,12.236,2018-08-29,8.51,1600,22.938,8.556,-5960.81,-30.45,69,2,stop_loss,closed
603198,2019-02-26,8.912,2019-03-25,10.336,2100,10.404,8.711,2991.66,15.99,27,C,trailing_stop(10.41),closed
603198,2019-03-28,10.404,2019-04-15,10.885,1900,11.8,9.559,914.66,4.63,18,C,trailing_stop(11.10),closed
603198,2019-04-23,10.934,2019-05-07,9.817,1800,11.947,10.046,-2010.29,-10.21,14,C,stop_loss,closed
603198,2019-05-17,11.084,2019-05-22,10.376,1700,13.057,11.019,-1204.13,-6.39,5,C,stop_loss,closed
603198,2019-05-23,10.093,2019-06-10,9.209,1900,13.057,9.274,-1680.23,-8.76,18,C,stop_loss,closed
603198,2019-06-24,10.654,2019-07-18,11.713,1700,12.591,10.36,1800.58,9.94,24,C,trailing_stop(12.03),closed
603198,2019-07-19,11.665,2019-08-01,10.596,1600,13.936,10.718,-1711.31,-9.17,13,C,stop_loss,closed
603198,2019-08-12,11.875,2019-09-30,15.594,1600,14.004,11.689,5949.81,31.31,49,C,trailing_stop(16.45),closed
603198,2019-10-16,15.69,2019-10-21,14.377,1200,17.806,14.416,-1576.22,-8.37,5,C,stop_loss,closed
603198,2019-11-08,16.001,2019-11-15,15.574,1200,18.797,15.879,-512.01,-2.67,7,C,stop_loss,closed
603198,2019-11-18,15.62,2019-11-29,14.167,1200,18.367,14.352,-1743.53,-9.3,11,C,stop_loss,closed
603198,2019-12-16,13.848,2019-12-23,12.87,1400,14.402,13.658,-1368.71,-7.06,7,C,stop_loss,closed
603198,2020-01-03,13.708,2020-01-23,12.421,1400,15.946,12.758,-1801.0,-9.38,20,2,stop_loss,closed
603198,2020-05-29,13.978,2020-07-17,16.801,1300,16.054,11.048,3670.06,20.2,49,C,trailing_stop(19.55),closed
603198,2020-07-20,16.882,2021-04-27,32.725,1100,37.0,13.404,17426.91,93.84,281,2,trailing_stop(38.82),closed
603198,2021-06-02,38.69,2021-06-09,36.197,500,47.713,38.276,-1246.84,-6.45,7,C,stop_loss,closed
603198,2021-06-10,35.396,2021-07-26,30.141,600,49.713,32.522,-3153.26,-14.85,46,C,stop_loss,closed
603198,2021-08-31,39.792,2021-09-13,47.84,500,43.577,39.527,4024.03,20.23,13,C,trailing_stop(48.18),closed
603198,2021-09-24,49.244,2021-09-29,44.098,400,52.097,47.908,-2058.24,-10.45,5,C,stop_loss,closed
603237,2022-12-09,21.147,2023-03-14,25.561,900,25.295,19.43,3972.26,20.87,95,C,trailing_stop(26.20),closed
603237,2023-03-15,26.975,2023-03-29,24.494,700,28.963,24.785,-1737.04,-9.2,14,C,stop_loss,closed
603237,2023-05-04,23.711,2023-05-10,21.59,800,29.362,21.786,-1696.44,-8.94,6,C,stop_loss,closed
603237,2023-05-30,25.163,2023-06-07,24.573,700,26.303,25.104,-412.52,-2.34,8,C,stop_loss,closed
603237,2024-04-30,18.824,2024-05-30,18.348,1000,19.322,18.42,-476.74,-2.53,30,C,stop_loss,closed
603237,2024-10-10,17.212,2024-12-04,19.056,1100,19.772,15.815,2028.1,10.71,55,C,trailing_stop(19.29),closed
