symbol,exit_date,exit_price,pnl_pct,holding_days,entry_wave,1d,3d,5d,10d,20d,60d,max_60d_gain,trend_judgment
600132,2024-05-28,63.184,-5.63,7,C,-9.99,-11.32,-10.63,-10.85,-10.14,-14.42,-7.86,趋势走坏
600132,2024-10-16,55.761,-9.6,19,C,1.99,0.48,1.27,1.02,1.83,-3.03,4.41,震荡整理
600132,2024-11-22,56.699,-6.09,7,C,0.3,-1.18,-0.4,-0.65,0.14,-4.64,2.68,震荡整理
600132,2024-12-23,60.261,-1.79,17,C,-5.63,-7.02,-6.29,-6.52,-5.78,-10.27,-3.39,趋势走坏
600197,2017-09-22,19.096,-3.53,3,C,-19.56,-20.04,-20.87,-21.97,-24.59,-26.21,-19.41,趋势走坏
600197,2017-11-17,21.012,-6.94,9,C,-26.9,-27.33,-28.09,-29.09,-31.47,-32.94,-26.76,趋势走坏
600197,2017-11-23,18.358,-11.77,3,C,-16.33,-16.82,-17.69,-18.84,-21.56,-23.25,-16.17,趋势走坏
600197,2018-01-31,24.035,-9.32,5,C,-36.09,-36.47,-37.13,-38.01,-40.09,-41.38,-35.97,趋势走坏
600197,2018-06-20,20.912,-5.54,7,C,-26.55,-26.98,-27.74,-28.75,-31.14,-32.62,-26.41,趋势走坏
600197,2018-08-15,16.372,-17.83,55,2,-6.18,-6.73,-7.71,-8.99,-12.04,-13.94,-6.0,趋势走坏
600197,2019-04-08,18.108,-3.75,6,C,-15.18,-15.67,-16.56,-17.72,-20.48,-22.19,-15.01,趋势走坏
600197,2019-04-12,17.111,-5.59,3,C,-10.23,-10.76,-11.69,-12.92,-15.84,-17.66,-10.06,趋势走坏
600197,2019-04-24,17.29,-3.37,5,C,-11.16,-11.68,-12.61,-13.82,-16.71,-18.51,-10.99,趋势走坏
600197,2019-04-30,14.297,-14.76,5,C,7.44,6.81,5.69,4.22,0.72,-1.45,7.64,震荡整理
600197,2019-06-05,14.107,-3.37,5,C,8.88,8.24,7.11,5.62,2.08,-0.12,9.09,震荡整理
600197,2019-07-08,15.953,-5.61,6,C,-3.72,-4.28,-5.28,-6.6,-9.73,-11.68,-3.53,趋势走坏
600197,2019-08-02,14.287,-14.76,24,2,7.51,6.88,5.76,4.29,0.79,-1.38,7.72,震荡整理
600197,2019-10-18,12.701,-8.28,38,C,20.94,20.23,18.97,17.31,13.38,10.94,21.17,继续上涨
600197,2020-01-21,13.1,-6.55,11,C,17.25,16.56,15.34,13.74,9.92,7.56,17.48,继续上涨
600197,2020-05-22,11.623,-5.63,4,C,32.15,31.38,30.0,28.19,23.89,21.23,32.41,继续上涨
600197,2020-07-24,17.4,-10.98,8,C,-11.72,-12.24,-13.16,-14.37,-17.24,-19.02,-11.55,趋势走坏
600197,2020-09-24,16.302,-14.26,34,2,-5.78,-6.33,-7.31,-8.6,-11.67,-13.57,-5.59,趋势走坏
600197,2020-11-27,21.291,-8.62,3,C,-27.86,-28.28,-29.03,-30.02,-32.37,-33.82,-27.72,趋势走坏
600197,2021-03-08,16.622,-19.77,98,2,-7.59,-8.13,-9.1,-10.36,-13.37,-15.23,-7.41,趋势走坏
600197,2021-05-07,22.039,-12.27,17,C,-30.31,-30.71,-31.44,-32.39,-34.66,-36.07,-30.17,趋势走坏
600197,2022-10-28,17.789,-19.47,536,2,-13.65,-14.16,-15.06,-16.24,-19.05,-20.79,-13.49,趋势走坏
600197,2023-01-04,22.498,-6.73,26,C,-31.73,-32.13,-32.84,-33.77,-35.99,-37.37,-31.59,趋势走坏
600197,2023-03-03,27.377,-3.8,10,C,-43.89,-44.22,-44.81,-45.57,-47.4,-48.53,-43.78,趋势走坏
600197,2023-03-20,24.613,-8.76,12,2,-37.59,-37.96,-38.61,-39.46,-41.49,-42.75,-37.47,趋势走坏
600197,2023-07-05,25.002,-4.59,61,C,-38.56,-38.92,-39.56,-40.4,-42.4,-43.64,-38.44,趋势走坏
600197,2023-08-22,23.406,-7.75,19,2,-34.38,-34.76,-35.44,-36.34,-38.48,-39.8,-34.25,趋势走坏
600197,2024-03-22,21.171,-3.54,3,C,-27.45,-27.87,-28.63,-29.62,-31.98,-33.45,-27.31,趋势走坏
600197,2024-06-06,18.717,-9.92,20,2,-17.94,-18.42,-19.27,-20.39,-23.06,-24.72,-17.78,趋势走坏
600197,2024-10-11,15.953,-14.11,3,C,-3.72,-4.28,-5.28,-6.6,-9.73,-11.68,-3.53,趋势走坏
600197,2024-11-22,16.652,-8.83,14,C,-7.76,-8.3,-9.26,-10.52,-13.52,-15.39,-7.58,趋势走坏
600197,2024-12-23,16.851,-6.92,10,C,-8.85,-9.38,-10.33,-11.58,-14.55,-16.38,-8.67,趋势走坏
600298,2017-08-18,20.233,-3.13,3,C,74.02,73.13,75.06,67.99,61.96,74.71,85.59,继续上涨
600298,2017-08-24,20.183,-2.81,3,C,74.45,73.56,75.49,68.41,62.36,75.15,86.05,继续上涨
600298,2017-08-30,20.054,-1.68,5,C,75.58,74.68,76.62,69.49,63.41,76.27,87.24,继续上涨
600298,2018-02-06,25.421,-19.43,85,C,38.51,37.8,39.33,33.71,28.91,39.06,47.71,继续上涨
600298,2018-06-01,32.974,-3.23,3,C,6.78,6.24,7.42,3.08,-0.62,7.21,13.88,震荡整理
600298,2018-06-14,34.032,-1.74,6,C,3.46,2.93,4.08,-0.12,-3.71,3.87,10.34,震荡整理
600298,2018-08-01,31.358,-6.15,14,C,12.28,11.71,12.95,8.39,4.5,12.73,19.75,震荡整理
600298,2019-05-09,22.708,-5.94,16,C,55.06,54.26,55.98,49.68,44.31,55.67,65.36,继续上涨
600298,2019-07-15,25.651,-8.57,28,C,37.27,36.56,38.08,32.51,27.75,37.81,46.39,继续上涨
600298,2019-08-12,24.204,-8.64,7,2,45.47,44.73,46.34,40.43,35.39,46.05,55.14,继续上涨
600298,2019-12-04,26.399,-5.47,9,C,33.38,32.69,34.17,28.75,24.13,33.91,42.24,继续上涨
600298,2020-01-23,24.972,-5.03,49,2,41.0,40.28,41.84,36.11,31.23,41.56,50.37,继续上涨
600298,2020-03-17,28.225,-6.91,5,C,24.75,24.11,25.49,20.43,16.1,25.24,33.04,继续上涨
600298,2020-06-02,37.623,-3.61,6,C,-6.41,-6.89,-5.86,-9.66,-12.9,-6.04,-0.19,趋势走坏
600298,2020-09-03,62.566,-5.4,10,C,-43.72,-44.01,-43.39,-45.67,-47.62,-43.5,-39.98,趋势走坏
600298,2020-10-26,50.524,-7.79,49,2,-30.31,-30.67,-29.89,-32.73,-35.14,-30.03,-25.68,趋势走坏
600298,2021-01-15,54.155,-4.29,4,C,-34.98,-35.32,-34.6,-37.24,-39.49,-34.72,-30.66,趋势走坏
600298,2021-01-28,49.436,-8.64,10,C,-28.78,-29.14,-28.35,-31.24,-33.71,-28.49,-24.04,趋势走坏
600298,2021-03-08,46.822,-6.65,38,C,-24.8,-25.18,-24.35,-27.41,-30.01,-24.5,-19.8,趋势走坏
600298,2021-06-21,50.933,-12.39,76,C,-30.87,-31.22,-30.46,-33.27,-35.66,-30.6,-26.28,趋势走坏
600298,2022-03-02,46.323,-16.79,119,C,-23.99,-24.38,-23.54,-26.62,-29.26,-23.69,-18.94,趋势走坏
600298,2022-07-12,42.153,-8.88,18,C,-16.47,-16.9,-15.97,-19.37,-22.26,-16.14,-10.92,趋势走坏
600298,2022-09-05,43.799,-7.81,25,C,-19.61,-20.02,-19.13,-22.4,-25.18,-19.29,-14.27,趋势走坏
600298,2023-03-07,37.364,-11.26,97,2,-5.76,-6.25,-5.2,-9.03,-12.3,-5.39,0.5,趋势走坏
600298,2023-12-08,34.471,-2.34,11,C,2.14,1.62,2.75,-1.4,-4.93,2.55,8.93,震荡整理
600298,2024-01-04,33.094,-6.27,23,2,6.39,5.85,7.03,2.71,-0.98,6.82,13.46,震荡整理
600519,2017-04-11,121.38,-5.5,5,C,1195.41,1178.93,1161.63,1143.51,1141.04,1029.23,1205.06,继续上涨
600559,2018-01-24,15.125,-2.73,5,C,23.83,21.98,21.92,17.82,14.18,7.04,23.83,继续上涨
600559,2018-02-06,11.733,-12.88,5,C,59.64,57.25,57.16,51.88,47.19,37.99,59.64,继续上涨
600559,2018-03-26,11.354,-10.08,25,2,64.96,62.5,62.41,56.95,52.1,42.59,64.96,继续上涨
600559,2018-06-20,14.377,-6.89,13,C,30.28,28.33,28.26,23.95,20.12,12.61,30.28,继续上涨
600559,2018-08-17,11.314,-20.09,57,2,65.55,63.07,62.98,57.5,52.64,43.1,65.55,继续上涨
600559,2019-04-15,12.132,-9.98,5,C,54.39,52.08,51.99,46.88,42.35,33.45,54.39,继续上涨
600559,2019-04-25,12.172,-5.91,6,C,53.88,51.58,51.5,46.4,41.88,33.01,53.88,继续上涨
600559,2019-10-30,9.728,-19.71,120,2,92.54,89.66,89.56,83.18,77.53,66.43,92.54,继续上涨
600559,2020-07-17,11.274,-13.46,9,C,66.13,63.65,63.56,58.06,53.18,43.6,66.13,继续上涨
600559,2021-01-14,27.467,-18.6,9,C,-31.81,-32.83,-32.86,-35.12,-37.12,-41.06,-31.81,趋势走坏
600559,2021-02-24,20.243,-22.09,37,2,-7.47,-8.86,-8.91,-11.97,-14.69,-20.02,-7.47,趋势走坏
600559,2021-06-11,25.012,-9.79,3,C,-25.12,-26.24,-26.28,-28.75,-30.95,-35.27,-25.12,趋势走坏
600559,2021-07-27,20.722,-18.52,42,2,-9.61,-10.96,-11.01,-14.0,-16.66,-21.87,-9.61,趋势走坏
600559,2021-10-18,19.964,-12.97,5,C,-6.18,-7.58,-7.63,-10.74,-13.49,-18.9,-6.18,趋势走坏
600559,2021-12-24,28.005,-9.19,9,C,-33.12,-34.12,-34.15,-36.37,-38.33,-42.19,-33.12,趋势走坏
600559,2022-01-25,22.508,-20.46,29,2,-16.79,-18.03,-18.07,-20.83,-23.27,-28.07,-16.79,趋势走坏
600559,2022-03-07,21.6,-9.59,6,C,-13.29,-14.58,-14.63,-17.5,-20.05,-25.05,-13.29,趋势走坏
600559,2022-07-12,24.563,-8.02,18,C,-23.75,-24.89,-24.93,-27.45,-29.69,-34.09,-23.75,趋势走坏
600559,2022-09-02,23.336,-7.81,43,C,-19.74,-20.94,-20.98,-23.64,-25.99,-30.62,-19.74,趋势走坏
600559,2023-05-11,29.173,-17.46,86,C,-35.8,-36.76,-36.79,-38.92,-40.8,-44.5,-35.8,趋势走坏
600559,2024-06-24,18.148,-15.38,49,C,3.21,1.66,1.61,-1.81,-4.84,-10.79,3.21,震荡整理
600559,2024-10-11,19.525,-14.81,3,C,-4.07,-5.51,-5.56,-8.73,-11.55,-17.08,-4.07,趋势走坏
600597,2017-04-18,11.334,-5.28,5,C,-23.95,-25.62,-25.27,-27.92,-25.71,-27.3,-23.77,趋势走坏
600597,2017-05-10,10.586,-6.11,21,C,-18.57,-20.37,-19.99,-22.82,-20.46,-22.16,-18.38,趋势走坏
600597,2017-06-16,10.935,-2.06,3,C,-21.17,-22.91,-22.54,-25.29,-23.0,-24.65,-20.99,趋势走坏
600597,2017-07-17,10.795,-3.13,28,C,-20.15,-21.91,-21.54,-24.32,-22.0,-23.67,-19.96,趋势走坏
600597,2017-08-24,11.174,-2.71,9,C,-22.86,-24.56,-24.2,-26.88,-24.65,-26.26,-22.68,趋势走坏
600597,2017-09-19,11.753,-3.07,14,C,-26.66,-28.27,-27.93,-30.49,-28.36,-29.89,-26.49,趋势走坏
600597,2017-09-25,11.543,-2.47,5,C,-25.32,-26.97,-26.62,-29.22,-27.06,-28.61,-25.15,趋势走坏
600597,2017-11-29,12.661,-6.55,41,C,-31.92,-33.42,-33.1,-35.47,-33.5,-34.92,-31.76,趋势走坏
600597,2018-01-11,13.519,-4.52,6,C,-36.24,-37.64,-37.35,-39.57,-37.72,-39.05,-36.09,趋势走坏
600597,2018-01-29,13.399,-6.29,10,C,-35.67,-37.08,-36.79,-39.03,-37.16,-38.5,-35.52,趋势走坏
600597,2018-03-26,12.202,-1.65,5,C,-29.36,-30.91,-30.59,-33.04,-30.99,-32.47,-29.19,趋势走坏
600597,2019-07-18,10.326,-7.01,8,C,-16.52,-18.36,-17.97,-20.88,-18.46,-20.2,-16.33,趋势走坏
600597,2019-08-06,9.229,-11.21,15,2,-6.6,-8.66,-8.22,-11.47,-8.77,-10.72,-6.38,趋势走坏
600597,2019-10-23,9.299,-6.57,65,C,-7.3,-9.35,-8.91,-12.14,-9.45,-11.39,-7.09,趋势走坏
600597,2019-11-22,10.416,-6.54,7,C,-17.24,-19.07,-18.68,-21.56,-19.16,-20.89,-17.05,趋势走坏
600597,2020-03-12,9.668,-6.44,108,2,-10.84,-12.81,-12.39,-15.49,-12.91,-14.77,-10.63,趋势走坏
600597,2020-04-30,11.384,-4.7,3,C,-24.28,-25.95,-25.6,-28.23,-26.04,-27.62,-24.1,趋势走坏
600597,2021-07-23,12.491,-24.12,365,2,-30.99,-32.51,-32.19,-34.59,-32.59,-34.03,-30.83,趋势走坏
600597,2022-01-14,13.289,-6.99,4,2,-35.13,-36.56,-36.26,-38.52,-36.64,-37.99,-34.98,趋势走坏
600597,2022-08-30,10.845,-9.59,26,2,-20.52,-22.27,-21.9,-24.67,-22.36,-24.02,-20.33,趋势走坏
600597,2022-12-20,9.977,-6.0,6,C,-13.6,-15.51,-15.1,-18.11,-15.61,-17.41,-13.4,趋势走坏
600597,2023-03-20,9.787,-7.17,35,2,-11.92,-13.87,-13.46,-16.52,-13.97,-15.81,-11.72,趋势走坏
600597,2023-06-19,10.226,-3.83,41,C,-15.71,-17.56,-17.17,-20.11,-17.66,-19.42,-15.51,趋势走坏
600597,2023-08-16,10.306,-4.52,13,C,-16.36,-18.2,-17.81,-20.73,-18.3,-20.05,-16.17,趋势走坏
600597,2024-11-14,8.51,-2.31,6,C,1.29,-0.94,-0.47,-4.0,-1.06,-3.17,1.53,震荡整理
600597,2024-12-18,8.81,-5.5,5,C,-2.16,-4.31,-3.86,-7.26,-4.43,-6.47,-1.93,震荡整理
600600,2017-05-03,21.471,-6.16,27,2,233.85,229.05,234.59,244.93,255.27,216.66,270.13,继续上涨
600600,2017-07-17,22.418,-6.44,52,C,219.74,215.15,220.46,230.36,240.26,203.28,254.49,继续上涨
600600,2017-09-11,22.319,-1.85,7,C,221.16,216.55,221.88,231.82,241.77,204.63,256.06,继续上涨
600600,2017-11-24,22.668,-12.19,17,2,216.22,211.67,216.92,226.72,236.51,199.94,250.58,继续上涨
600600,2018-01-29,29.891,-8.76,21,C,139.8,136.36,140.34,147.77,155.19,127.46,165.87,继续上涨
600600,2018-02-09,26.379,-11.12,10,2,171.73,167.83,172.34,180.75,189.17,157.74,201.26,继续上涨
600600,2018-03-19,31.118,-1.43,5,C,130.35,127.04,130.86,138.0,145.13,118.49,155.38,继续上涨
600600,2018-03-23,28.674,-7.5,3,C,149.98,146.39,150.54,158.28,166.02,137.11,177.15,继续上涨
600600,2018-06-08,39.798,-7.2,23,C,80.11,77.52,80.51,86.09,91.67,70.84,99.68,继续上涨
600600,2018-06-28,32.645,-15.52,17,2,119.57,116.42,120.06,126.86,133.67,108.27,143.44,继续上涨
600600,2018-08-03,30.26,-18.08,22,2,136.88,133.48,137.41,144.75,152.08,124.69,162.62,继续上涨
600600,2019-03-26,29.273,-10.52,8,C,144.87,141.35,145.41,153.0,160.58,132.26,171.48,继续上涨
600600,2019-08-05,33.922,-25.41,81,2,111.31,108.27,111.78,118.32,124.87,100.43,134.27,继续上涨
600600,2019-09-17,40.477,-6.53,29,C,77.09,74.54,77.48,82.97,88.45,67.97,96.33,继续上涨
600600,2020-01-23,39.838,-13.7,66,C,79.93,77.34,80.33,85.9,91.48,70.67,99.48,继续上涨
600600,2020-04-16,38.062,-3.76,3,C,88.32,85.62,88.74,94.58,100.41,78.63,108.79,继续上涨
600600,2020-06-10,56.46,-1.32,5,C,26.96,25.13,27.24,31.17,35.1,20.42,40.75,继续上涨
600600,2020-08-07,68.941,-12.57,23,C,3.97,2.48,4.21,7.43,10.65,-1.38,15.27,继续上涨
600600,2023-04-14,109.627,-3.87,3,C,-34.61,-35.55,-34.47,-32.44,-30.42,-37.98,-27.51,趋势走坏
600600,2023-05-10,99.551,-9.99,23,2,-28.0,-29.03,-27.84,-25.61,-23.38,-31.7,-20.17,趋势走坏
600600,2024-03-25,78.409,-3.46,5,C,-8.58,-9.9,-8.38,-5.55,-2.72,-13.29,1.35,震荡整理
600600,2024-05-24,78.748,-4.33,3,C,-8.98,-10.28,-8.77,-5.95,-3.13,-13.66,0.92,震荡整理
600600,2024-05-30,72.992,-7.97,3,C,-1.8,-3.21,-1.58,1.46,4.5,-6.85,8.87,震荡整理
600600,2024-11-22,67.474,-5.54,14,C,6.23,4.71,6.47,9.76,13.05,0.76,17.78,继续上涨
600600,2024-12-18,74.628,-2.95,5,C,-3.95,-5.33,-3.74,-0.76,2.21,-8.89,6.49,震荡整理
600702,2017-05-02,19.106,-18.04,12,C,217.6,204.2,196.45,185.46,208.33,162.74,219.64,继续上涨
600702,2017-05-08,18.108,-7.07,5,C,235.1,220.96,212.79,201.19,225.33,177.23,237.25,继续上涨
600702,2017-06-02,18.208,-3.89,7,C,233.26,219.2,211.07,199.54,223.54,175.7,235.4,继续上涨
600702,2017-11-09,42.632,-4.37,3,C,42.33,36.33,32.86,27.93,38.18,17.75,43.25,继续上涨
600702,2017-11-17,40.048,-7.48,7,C,51.52,45.13,41.43,36.19,47.1,25.35,52.49,继续上涨
600702,2017-11-23,36.037,-10.34,3,C,68.38,61.28,57.17,51.34,63.47,39.3,69.46,继续上涨
600702,2018-02-02,35.339,-2.16,70,2,71.71,64.46,60.28,54.33,66.7,42.05,72.81,继续上涨
600702,2018-03-26,31.009,-10.39,5,2,95.69,87.43,82.66,75.88,89.98,61.89,96.94,继续上涨
600702,2018-05-24,33.752,-4.48,13,C,79.78,72.2,67.81,61.59,74.54,48.73,80.94,继续上涨
600702,2018-06-01,33.283,-5.86,4,C,82.32,74.62,70.18,63.87,77.0,50.83,83.49,继续上涨
600702,2018-06-15,35.817,-8.89,3,C,69.42,62.27,58.14,52.27,64.47,40.16,70.51,继续上涨
600702,2019-04-08,27.537,-2.79,6,C,120.36,111.06,105.69,98.06,113.93,82.3,121.77,继续上涨
600702,2019-04-12,25.82,-7.57,3,C,135.01,125.1,119.36,111.23,128.16,94.42,136.52,继续上涨
600702,2019-04-26,23.566,-6.5,11,C,157.49,146.63,140.35,131.44,149.98,113.02,159.14,继续上涨
600702,2019-06-06,18.727,-12.97,17,2,224.02,210.35,202.45,191.24,214.57,168.06,226.11,继续上涨
600702,2019-07-11,23.486,-1.32,3,C,158.37,147.47,141.16,132.22,150.83,113.74,160.03,继续上涨
600702,2019-07-18,21.979,-6.67,6,C,176.08,164.43,157.7,148.15,168.03,128.4,177.86,继续上涨
600702,2019-08-05,20.273,-8.47,17,2,199.31,186.69,179.39,169.03,190.58,147.62,201.24,继续上涨
600702,2020-02-04,19.156,-20.05,137,2,216.77,203.4,195.68,184.71,207.53,162.06,218.8,继续上涨
600702,2020-07-23,32.665,-14.76,8,C,85.76,77.93,73.4,66.97,80.35,53.68,86.96,继续上涨
600702,2020-09-04,32.296,-5.05,3,C,87.89,79.96,75.38,68.88,82.41,55.44,89.09,继续上涨
600702,2020-09-10,27.856,-9.06,3,C,117.83,108.64,103.33,95.79,111.48,80.21,119.23,继续上涨
600702,2021-01-14,73.451,-10.18,3,C,-17.39,-20.87,-22.89,-25.75,-19.8,-31.66,-16.86,趋势走坏
600702,2021-01-27,65.02,-6.81,12,C,-6.67,-10.61,-12.89,-16.12,-9.4,-22.79,-6.08,趋势走坏
600702,2021-02-22,68.342,-14.42,12,C,-11.21,-14.96,-17.12,-20.2,-13.8,-26.55,-10.64,趋势走坏
600702,2021-02-26,65.788,-5.95,3,C,-7.76,-11.66,-13.91,-17.1,-10.45,-23.69,-7.17,趋势走坏
600702,2021-04-28,109.857,-5.81,5,C,-44.76,-47.09,-48.44,-50.35,-46.38,-54.3,-44.41,趋势走坏
600702,2021-06-22,211.243,-10.55,5,C,-71.27,-72.49,-73.19,-74.18,-72.11,-76.24,-71.09,趋势走坏
600702,2021-08-03,183.307,-7.18,41,C,-66.9,-68.29,-69.1,-70.25,-67.86,-72.61,-66.68,趋势走坏
600702,2021-08-18,197.664,-8.27,6,C,-69.3,-70.6,-71.35,-72.41,-70.2,-74.6,-69.1,趋势走坏
600702,2021-10-19,181.821,-12.56,22,C,-66.63,-68.03,-68.85,-70.0,-67.6,-72.39,-66.41,趋势走坏
600702,2021-11-01,174.767,-7.37,12,2,-65.28,-66.74,-67.59,-68.79,-66.29,-71.28,-65.06,趋势走坏
600702,2021-12-16,237.273,-1.72,10,C,-74.43,-75.51,-76.13,-77.01,-75.17,-78.84,-74.26,趋势走坏
600702,2021-12-29,217.419,-7.79,12,C,-72.09,-73.27,-73.95,-74.91,-72.9,-76.91,-71.91,趋势走坏
600702,2022-01-05,209.337,-6.09,6,C,-71.01,-72.24,-72.94,-73.95,-71.86,-76.02,-70.83,趋势走坏
600702,2022-01-11,201.007,-7.05,5,2,-69.81,-71.09,-71.82,-72.87,-70.69,-75.03,-69.62,趋势走坏
600702,2022-07-06,183.557,-3.52,8,C,-66.94,-68.34,-69.14,-70.29,-67.91,-72.65,-66.73,趋势走坏
600702,2022-07-22,172.423,-5.65,10,C,-64.81,-66.29,-67.15,-68.37,-65.83,-70.89,-64.58,趋势走坏
600702,2022-12-19,158.874,-4.37,11,C,-61.81,-63.42,-64.35,-65.67,-62.92,-68.4,-61.56,趋势走坏
600702,2023-03-09,183.996,-8.95,24,C,-67.02,-68.41,-69.22,-70.36,-67.98,-72.72,-66.81,趋势走坏
600702,2023-04-20,175.715,-6.07,27,C,-65.47,-66.92,-67.77,-68.96,-66.47,-71.43,-65.24,趋势走坏
600702,2023-05-11,159.941,-5.99,7,C,-62.06,-63.66,-64.59,-65.9,-63.17,-68.61,-61.82,趋势走坏
600702,2024-12-19,70.039,-7.64,16,C,-13.36,-17.02,-19.13,-22.13,-15.89,-28.33,-12.81,趋势走坏
600779,2017-04-11,15.873,-9.05,5,C,223.13,215.95,221.3,201.08,189.74,151.87,223.13,继续上涨
600779,2017-05-02,13.728,-19.11,11,C,273.62,265.31,271.5,248.12,235.01,191.23,273.62,继续上涨
600779,2017-05-08,12.98,-6.13,5,C,295.15,286.36,292.91,268.18,254.31,208.01,295.15,继续上涨
600779,2017-06-19,16.322,-4.45,5,C,214.24,207.25,212.46,192.8,181.77,144.95,214.24,继续上涨
600779,2017-06-28,15.893,-6.58,6,C,222.72,215.55,220.9,200.7,189.37,151.56,222.72,继续上涨
600779,2017-10-16,30.629,-10.08,17,C,67.46,63.73,66.51,56.03,50.15,30.53,67.46,继续上涨
600779,2018-01-26,42.352,-5.98,3,C,21.1,18.41,20.42,12.84,8.59,-5.6,21.1,继续上涨
600779,2018-02-01,34.989,-10.7,3,C,46.59,43.33,45.76,36.59,31.44,14.26,46.59,继续上涨
600779,2018-02-28,35.029,-6.13,14,C,46.42,43.17,45.59,36.43,31.29,14.13,46.42,继续上涨
600779,2018-03-22,35.907,-5.38,7,C,42.84,39.67,42.03,33.09,28.08,11.34,42.84,继续上涨
600779,2018-04-26,32.136,-6.68,34,C,59.6,56.06,58.7,48.71,43.11,24.41,59.6,继续上涨
600779,2018-05-23,40.517,-3.15,8,C,26.59,23.78,25.87,17.95,13.51,-1.33,26.59,继续上涨
600779,2018-06-08,42.931,-3.97,3,C,19.47,16.82,18.8,11.32,7.13,-6.87,19.47,继续上涨
600779,2018-07-02,46.184,-3.51,5,C,11.06,8.59,10.43,3.48,-0.42,-13.43,11.06,震荡整理
600779,2018-08-16,39.868,-10.5,44,C,28.65,25.79,27.92,19.87,15.36,0.28,28.65,继续上涨
600779,2019-04-12,39.1,-6.11,3,C,31.18,28.26,30.43,22.23,17.62,2.25,31.18,继续上涨
600779,2019-06-05,37.494,-5.73,22,C,36.8,33.75,36.02,27.46,22.66,6.63,36.8,继续上涨
600779,2019-07-23,40.736,-12.73,21,C,25.91,23.11,25.2,17.32,12.9,-1.86,25.91,继续上涨
600779,2019-11-26,50.653,-3.59,5,C,1.26,-0.99,0.69,-5.65,-9.21,-21.07,1.26,趋势走坏
600779,2019-12-02,51.192,-1.05,5,C,0.19,-2.04,-0.38,-6.65,-10.16,-21.9,0.19,趋势走坏
600779,2019-12-06,50.763,-1.04,3,C,1.04,-1.21,0.47,-5.86,-9.4,-21.24,1.04,趋势走坏
600779,2019-12-19,47.261,-5.54,10,C,8.52,6.11,7.91,1.12,-2.69,-15.41,8.52,震荡整理
600779,2020-05-22,41.415,-3.5,4,C,23.84,21.09,23.14,15.39,11.05,-3.46,23.84,继续上涨
600779,2021-06-10,118.048,-14.19,3,C,-56.55,-57.52,-56.8,-59.52,-61.04,-66.13,-56.55,趋势走坏
600779,2021-08-02,99.191,-18.01,38,2,-48.29,-49.44,-48.58,-51.82,-53.63,-59.69,-48.29,趋势走坏
600779,2022-01-11,107.582,-5.85,138,C,-52.32,-53.38,-52.59,-55.58,-57.25,-62.84,-52.32,趋势走坏
600779,2023-03-10,73.381,-16.06,77,C,-30.1,-31.66,-30.5,-34.87,-37.33,-45.52,-30.1,趋势走坏
600779,2023-04-11,68.512,-5.88,11,2,-25.14,-26.8,-25.56,-30.25,-32.87,-41.65,-25.14,趋势走坏
600779,2023-08-23,63.514,-10.4,20,C,-19.25,-21.04,-19.7,-24.76,-27.59,-37.05,-19.25,趋势走坏
600779,2023-09-20,65.449,-5.73,12,C,-21.63,-23.38,-22.08,-26.98,-29.73,-38.91,-21.63,趋势走坏
600779,2024-10-11,40.357,-17.83,3,C,27.09,24.27,26.37,18.42,13.96,-0.93,27.09,继续上涨
600809,2017-05-11,3.223,-19.74,27,C,6763.48,6569.56,6403.26,6436.77,6470.28,5131.77,6763.48,继续上涨
600809,2017-08-18,14.377,-11.48,8,C,1438.64,1395.17,1357.88,1365.4,1372.91,1072.85,1438.64,继续上涨
600809,2017-09-08,14.816,-11.18,4,C,1393.05,1350.86,1314.69,1321.98,1329.27,1038.09,1393.05,继续上涨
600809,2017-09-29,21.969,-5.1,3,C,906.92,878.47,854.07,858.99,863.9,667.54,906.92,继续上涨
600809,2017-10-17,20.732,-8.67,5,C,967.0,936.85,911.0,916.21,921.42,713.33,967.0,继续上涨
600809,2017-11-20,21.51,-14.21,21,C,928.41,899.35,874.43,879.45,884.47,683.91,928.41,继续上涨
600809,2018-08-06,19.006,-15.68,223,2,1063.9,1031.01,1002.81,1008.49,1014.17,787.19,1063.9,继续上涨
600809,2019-03-08,19.655,-13.26,3,C,1025.46,993.67,966.4,971.89,977.38,757.9,1025.46,继续上涨
600809,2019-04-12,23.705,-11.33,4,C,833.18,806.81,784.2,788.76,793.31,611.33,833.18,继续上涨
600809,2019-06-04,21.51,-16.64,18,C,928.41,899.35,874.43,879.45,884.47,683.91,928.41,继续上涨
600809,2019-07-18,31.557,-7.0,16,C,600.99,581.18,564.19,567.62,571.04,434.33,600.99,继续上涨
600809,2019-08-02,29.991,-6.14,10,C,637.59,616.75,598.88,602.48,606.08,462.24,637.59,继续上涨
600809,2019-10-24,43.031,-4.67,8,C,414.07,399.55,387.09,389.6,392.11,291.86,414.07,继续上涨
600809,2019-11-29,47.371,-12.41,10,C,366.97,353.78,342.46,344.74,347.02,255.96,366.97,继续上涨
600809,2020-02-04,40.537,-13.4,64,2,445.7,430.28,417.06,419.72,422.39,315.97,445.7,继续上涨
600809,2021-01-15,249.166,-5.03,4,C,-11.22,-13.73,-15.88,-15.45,-15.01,-32.33,-11.22,趋势走坏
600809,2021-02-24,231.307,-19.52,5,C,-4.37,-7.07,-9.38,-8.92,-8.45,-27.1,-4.37,趋势走坏
