symbol,date,price,entry_type,confidence,resonance_score,trend_aligned,market_condition,target_price,stop_loss,return_5d,future_price_5d,return_10d,future_price_10d,return_20d,future_price_20d,target_diff
600809,2024-03-27,235.83,C,0.6,0.051668700831493504,False,ranging,244.91460000000004,234.1192,0.15265233430860586,236.19,2.34490946868507,241.36,4.999363948607044,247.62,3.8521816562778364
600809,2024-04-03,243.25,C,0.75,0.1626762101326017,False,quiet,252.33460000000002,239.1729,-0.7769784172661814,241.36,-4.102774922918804,233.27,6.310380267214809,258.6,3.7346762589928155
600809,2024-04-26,241.86,C,0.75,0.164729485533523,False,trending,255.0234,238.1835,6.921359464152819,258.6,3.932026792359212,251.37,-3.6343339121806086,233.07,5.44257008186554
600809,2024-06-13,217.97,C,0.85,0.28141263940520456,False,quiet,194.99276,222.8817,-5.230077533605545,206.57,-8.03780336743589,200.45,-12.299857778593386,191.16,-10.541469009496717
600809,2024-06-20,213.79,C,0.85,0.4290442691792292,False,ranging,190.81276,215.8468,-6.239767996632211,200.45,-12.325178913887457,187.44,-7.409139810094019,197.95,-10.747574722858879
600809,2024-07-04,190.92,C,0.85,0.28141263940520456,False,trending,167.94276,194.7421,0.12570710245129327,191.16,3.68217054263566,197.95,-10.465116279069763,170.94,-12.035009428032682
600809,2024-08-01,172.17,C,0.6,0.09032313060384432,False,trending,163.0236,176.0682,8.869140965324975,187.44,3.2351745367950406,177.74,-0.813149793808432,170.77,-5.31242376720683
600809,2024-08-08,188.84,C,0.85,0.42533712794272693,False,trending,196.23746,188.6553,-5.877991950857866,177.74,-9.065875873755562,171.72,-16.368354162253755,157.93,3.91731624655793
600809,2024-08-15,179.25,C,0.6,0.08009252683481116,False,trending,164.09663999999998,182.6602,-4.2008368200836825,171.72,-4.730822873082281,170.77,-19.58716875871688,144.14,-8.453757322175743
600809,2024-08-22,172.61,C,0.75,0.1515950332226112,False,quiet,157.45664,176.37720000000002,-1.0659869068999497,170.77,-8.504721626788719,157.93,-7.890620473900703,158.99,-8.778958345402943
600809,2024-09-05,162.14,C,0.6,0.42715529567815247,False,trending,148.66142,165.0472,-11.101517207351673,144.14,-1.9427655112865285,158.99,15.1782410262736,186.75,-8.312927100037001
600809,2024-09-30,212.83,C,0.85,0.3979740655744161,False,volatile,248.45770000000002,206.4451,-12.253911572616648,186.75,-10.755062726119444,189.94,-0.5168444298266328,211.73,16.739980265939952
600809,2024-10-14,196.09,C,0.6,0.0033524721118969075,False,volatile,138.14014,193.26919999999998,-3.136314957417515,189.94,0.6068641950124931,197.28,10.122902748737822,215.94,-29.552684991585497
600809,2024-10-21,187.08,C,0.6,0.33597703052638955,False,volatile,129.13014,180.5693,5.452212957023727,197.28,13.176181312807342,211.73,8.515073765234114,203.01,-30.97597819114817
600809,2024-10-28,198.41,2,0.85,0.48484500707719,False,ranging,102.28461999999999,214.95399999999998,6.713371301849702,211.73,8.835240159266167,215.94,-1.7489037850914768,194.94,-48.44785041076559
600809,2024-11-04,203.84,C,0.6,0.42039372503007866,False,ranging,240.55538,199.5678,5.936028257456826,215.94,-0.4071821036106812,203.01,-4.778257456828889,194.1,18.011862244897962
600809,2024-11-18,206.86,2,0.85,0.21077793107334963,False,ranging,296.86934,186.642,-5.762351348738284,194.94,-6.168423088078903,194.1,-8.503335589287442,189.27,43.51220148892971
600809,2024-11-25,191.68,C,0.6,0.38367727229083626,False,ranging,157.30066,194.9172,1.2625208681135158,194.1,3.797996661101837,198.96,-4.2883973288814685,183.46,-17.93579924874792
600809,2024-12-09,194.42,C,0.6,0.03453700437339127,False,quiet,201.64442,191.0318,-2.6489044337002254,189.27,-5.637280115214474,183.46,-14.869869355004628,165.51,3.7158831395946965
600809,2024-12-16,188.83,C,0.6,0.4506641507241823,False,quiet,154.45066000000003,193.4237,-2.843827781602502,183.46,-5.655880951120058,178.15,-7.753005348726375,174.19,-18.20650320394004
600809,2024-12-23,182.34,C,0.75,0.49442053131758595,False,ranging,147.96066000000002,187.4188,-2.297905012613797,178.15,-9.230009871668319,165.51,-6.570143687616535,170.36,-18.854524514642968
600809,2024-12-30,179.87,C,0.75,0.33576439215949144,False,quiet,145.49066,184.77169999999998,-7.98354367042865,165.51,-3.1578362150442025,174.19,-6.693723244565515,167.83,-19.113437482626345
600809,2025-01-07,167.88,C,0.85,0.28141263940520456,False,ranging,133.50065999999998,171.4332,3.758637121753635,174.19,1.4772456516559556,170.36,12.479151775077446,188.83,-20.478520371694074
600809,2025-01-21,173.74,2,0.85,0.42743578365101814,False,ranging,197.83202,163.642,-3.401634626453319,167.83,8.685391965005183,188.83,15.747668930585924,201.1,13.86670887533095
600809,2025-02-05,166.15,C,0.75,0.15387162609647634,False,trending,156.94798,170.25900000000001,13.650315979536568,188.83,12.57899488414084,187.05,18.73608185374661,197.28,-5.5383809810412306
600809,2025-02-12,176.66,C,0.75,0.3863557905139678,False,trending,185.07716,171.593,5.881354013359004,187.05,13.834484320163023,201.1,20.17434620174347,212.3,4.764609985282461
600809,2025-03-05,193.01,2,0.85,0.5278477257457966,False,volatile,261.40286000000003,179.386,9.994300813429367,212.3,11.372467747785098,214.96,11.160043521061096,214.55,35.434879021812364
600809,2025-03-12,210.5,C,0.85,0.48172311972839904,False,volatile,235.16438,209.6364,2.1187648456057047,214.96,1.695961995249403,214.07,3.2731591448931048,217.39,11.717045130641328
600809,2025-03-26,209.24,2,0.85,0.46631749444877024,False,volatile,176.18426,223.42600000000002,2.537755687249093,214.55,3.8950487478493487,217.39,-0.8076849550755102,207.55,-15.798002294016447
600809,2025-04-02,209.2,C,0.75,0.4358474083902311,False,trending,202.402,213.107,3.9149139579349894,217.39,3.484703632887199,216.49,-4.077437858508605,200.67,-3.249521988527726
600809,2025-04-10,218.4,C,0.6,0.0692620215668138,False,trending,232.85502000000002,212.4591,-0.874542124542123,216.49,-4.9679487179487145,207.55,-5.17399267399268,207.1,6.61859890109891
600809,2025-04-17,220.3,C,0.75,0.17056584059424373,False,trending,226.95586000000003,213.691,-5.787562414888788,207.55,-8.91057648660918,200.67,-12.410349523377214,192.96,3.021270994098964
600809,2025-04-24,210.1,C,0.6,0.3651570293249498,False,trending,198.73497999999998,215.83650000000003,-4.488338886244649,200.67,-1.4278914802475011,207.1,-12.23227034745359,184.4,-5.409338410280826
600809,2025-05-13,201.81,C,0.75,0.14559484200830783,False,ranging,206.37084,197.5405,-4.385312918091271,192.96,-8.626926316832662,184.4,-15.638471829939052,170.25,2.2599672959714505
600809,2025-05-27,184.8,C,0.85,0.44038467553500243,False,quiet,162.22446000000002,189.726,-2.9870129870129927,179.28,-7.87337662337663,170.25,-4.734848484848484,176.05,-12.216201298701291
600809,2025-06-25,175.2,C,0.6,0.09674203116318021,False,trending,164.87939999999998,177.8501,-1.8150684931506726,172.02,1.906392694063929,178.54,8.710045662100468,190.46,-5.890753424657542
600809,2025-07-16,175.61,C,0.6,0.08814968814968814,False,quiet,164.17700000000002,178.705,8.456238255224642,190.46,1.930413985536123,179.0,6.679574056147137,187.34,-6.510449291042647
600809,2025-07-30,185.1,2,0.85,0.149747219413549,False,ranging,166.80041999999997,194.31799999999998,-1.9935170178281998,181.41,1.2101566720691568,187.34,6.7585089141004975,197.61,-9.886320907617515
600809,2025-08-13,188.08,C,0.75,0.46067492421139944,False,ranging,198.17812,186.24,3.36558911101658,194.41,5.066992769034454,197.61,10.538068906848146,207.9,5.369055720969797
600809,2025-09-03,198.61,C,0.6,0.018643065492541962,False,trending,206.6749,198.13219999999998,4.677508685363271,207.9,1.2033633754594362,201.0,-4.989678263934356,188.7,4.060671668093245
600809,2025-09-10,205.92,C,0.85,0.6313530591327525,False,trending,213.027,204.5148,-2.3892773892773835,201.0,-6.565656565656557,192.4,-4.865967365967357,195.9,3.4513403263403264
600809,2025-10-09,190.39,C,0.6,0.3008083709763598,False,ranging,166.28799999999998,191.61090000000002,2.8940595619517935,195.9,-3.1566783969746264,184.38,-1.7280319344503348,187.1,-12.659278323441361
600809,2025-10-16,198.8,C,0.6,0.026517714315684577,False,trending,215.15846000000002,193.8351,-7.25352112676057,184.38,-4.17505030181087,190.5,-1.116700201207243,196.58,8.228601609657952
600809,2025-10-23,189.5,C,0.6,0.36244645981218215,False,ranging,167.35088,191.58,0.5277044854881267,190.5,-1.266490765171507,187.1,1.8469656992084433,193.0,-11.688189973614781
600809,2025-11-06,187.99,C,0.6,0.2770252009635799,False,ranging,194.03404,185.6968,4.569391988935583,196.58,2.665035374222028,193.0,-3.1597425394967806,182.05,3.215085908824935
600809,2025-11-13,201.0,C,0.6,0.2627792112436957,False,volatile,219.91698000000002,196.7936,-3.9800995024875623,193.0,-3.3333333333333277,194.3,-10.398009950248758,180.1,9.411432835820907
600809,2025-11-20,193.4,2,0.85,0.5267492789231921,False,volatile,228.49442000000005,181.04,0.46535677352637317,194.3,-5.868665977249221,182.05,-7.652533609100316,178.6,18.146028955532596
600809,2025-11-27,195.5,C,0.6,0.05546740255260439,False,volatile,204.31886,191.09,-6.879795396419432,182.05,-7.877237851662406,180.1,-9.10485933503837,177.7,4.510925831202046
600809,2025-12-04,181.18,C,0.85,0.42786303042923973,False,ranging,170.31556,185.4,-0.596092283916554,180.1,-1.4239982338006472,178.6,-1.1535489568385051,179.09,-5.996489678772492
600809,2026-01-19,169.36,C,0.85,0.6316248005797455,False,ranging,155.95558,173.04,-4.782711384034023,161.26,2.9463863958431626,174.35,-3.212092583845079,163.92,-7.914749645725092
600809,2026-01-26,164.38,C,0.85,0.3869387379310451,False,trending,154.00996,165.5107,6.065214746319503,174.35,3.589244433629399,170.28,-5.0979437887820875,156.0,-6.308577685849853
600809,2026-02-02,173.5,2,0.85,0.20964722354713144,False,volatile,103.23025999999999,184.98399999999998,-1.8559077809798263,170.28,-5.521613832853033,163.92,-9.567723342939479,156.9,-40.50129106628243
000568,2020-04-03,50.48,C,0.75,0.3805131368787554,False,ranging,53.236279999999994,50.11019999999999,8.102218700475444,54.57,0.8518225039619647,50.91,14.540412044374019,57.82,5.460142630744843
000568,2020-04-13,54.31,2,0.85,0.37863815725873784,False,quiet,6.2553999999999945,58.73,-6.260357208617208,50.91,8.04640029460504,58.68,17.36328484625299,63.74,-88.48204750506353
000568,2020-04-20,54.23,C,0.6,0.20017688879817752,False,quiet,56.417719999999996,53.6798,8.205790153051822,58.68,6.619952056057539,57.82,11.119306656832014,60.26,4.0341508390189915
000568,2020-04-27,54.33,C,0.75,0.5170886611906174,False,ranging,58.13688,54.0096,6.423706975888095,57.82,17.3200809865636,63.74,13.160316583839496,61.48,7.006957482054113
000568,2020-05-07,56.48,C,0.6,0.4044796117826228,False,ranging,59.8172,55.522800000000004,12.854107648725222,63.74,6.6926345609065185,60.26,23.530453257790366,69.77,5.908640226628901
000568,2020-05-14,63.98,C,0.85,0.38702349191038005,False,ranging,75.61076,63.66109999999999,-5.814316974054391,60.26,-3.9074710847139733,61.48,11.25351672397626,71.18,18.178743357299158
000568,2020-06-29,67.06,C,0.6,0.368503975788201,False,trending,63.53740000000001,67.9594,35.74410975246048,91.03,49.09036683566955,99.98,38.80107366537429,93.08,-5.252907843722024
000568,2020-07-13,101.09,C,0.85,0.28141263940520456,False,trending,104.89688,100.08460000000001,-9.773469185873983,91.21,-7.923632406766252,93.08,-11.920071223662081,89.04,3.765832426550591
000568,2020-07-20,88.98,2,0.85,0.08756496636671073,False,trending,181.83702,73.394,4.607777028545734,93.08,4.83254663969431,93.28,14.452685996853223,101.84,104.35718138907619
000568,2020-07-27,91.23,C,0.6,0.35475495112690536,False,trending,82.887,91.0005,2.247067850487775,93.28,-2.4005261427162092,89.04,27.304614710073437,116.14,-9.145018086155874
000568,2020-08-03,93.69,C,0.75,0.14159597954591754,False,trending,98.77614,93.2946,-4.9631764329170585,89.04,8.698900629736372,101.84,33.995090191055624,125.54,5.428690361831573
000568,2020-08-10,88.08,C,0.75,0.4391491686541685,False,trending,79.737,87.7869,15.622161671207998,101.84,31.857402361489555,116.14,35.56993642143505,119.41,-9.472070844686654
000568,2020-08-17,100.08,C,0.6,0.0809764021621756,False,trending,115.0974,97.6014,16.047162270183858,116.14,25.43964828137491,125.54,23.880895283772986,123.98,15.005395683453232
000568,2020-08-24,105.83,C,0.75,0.4947945996759449,False,trending,111.13244,104.05189999999999,18.624208636492494,125.54,12.831900217329679,119.41,11.216101294528965,117.7,5.010337333459326
000568,2020-09-14,124.21,C,0.6,0.048324372341387464,False,trending,138.06556,122.4819,-5.241123903067379,117.7,-1.9644151034538264,121.77,9.226310280975762,135.67,11.154947266725717
000568,2020-09-21,118.27,C,0.75,0.44524189145627635,False,trending,109.65508,117.29639999999999,2.959330345818889,121.77,8.624334150672192,128.47,18.770609622051243,140.47,-7.28411262365773
000568,2020-09-28,122.13,C,0.6,0.04016639436391236,False,trending,136.7457,120.5419,5.191189715876527,128.47,11.08654712191926,135.67,32.08056988454926,161.31,11.967329894374851
000568,2020-10-13,130.22,C,0.75,0.4845514605297211,False,trending,144.8357,128.5735,4.185225003839648,135.67,7.8712947319920135,140.47,29.3733681462141,168.47,11.223851942865922
000568,2020-11-03,160.2,C,0.85,0.42833315440458897,False,trending,164.07485999999997,155.7432,5.1622971285892705,168.47,5.661672908863934,169.27,0.9238451935081262,161.68,2.4187640449438104
000568,2020-11-10,167.22,C,0.85,0.4192271189433425,False,trending,171.09485999999998,165.14249999999998,1.2259299126898764,169.27,1.674440856356902,170.02,0.3348881712713804,167.78,2.3172228202368044
000568,2020-11-24,176.54,C,0.75,0.18681678484211559,False,trending,185.64932,172.9219,-8.417355840036244,161.68,-4.962048261017328,167.78,9.788149994335562,193.82,5.159918432083379
000568,2020-12-08,169.62,C,0.6,0.033229925360367556,False,trending,181.42998,168.85760000000002,3.75545336634831,175.99,14.267185473411148,193.82,43.125810635538265,242.77,6.96261054120976
000568,2020-12-15,171.48,C,0.6,0.32434474565750193,False,trending,161.39423999999997,169.0127,13.027758339164919,193.82,18.188710053650574,202.67,37.47958945649639,235.75,-5.88159552134361
000568,2021-01-13,243.97,C,0.85,0.43705258787824114,False,trending,254.40802,239.784,-11.234987908349387,216.56,-6.640160675492885,227.77,10.739025289994679,270.17,4.278403082346188
000568,2021-01-27,231.77,C,0.6,0.36350478520642304,False,trending,202.41500000000002,226.703,10.812443370582894,256.83,16.56814945851491,270.17,-17.04275790654528,192.27,-12.665573629028772
000568,2021-02-03,256.77,C,0.85,0.5355475852662831,False,trending,266.10798,251.66649999999998,5.2186781944931395,270.17,-13.954122366320048,220.94,-28.032869883553374,184.79,3.636709896015896
000568,2021-02-10,291.76,C,0.85,0.33213474030484386,False,trending,303.39076,287.3819,-24.27337537702221,220.94,-34.09994516040581,192.27,-32.55758157389635,196.77,3.9864134905401736
000568,2021-02-24,224.78,C,0.6,0.3569024524299691,False,volatile,134.56436,231.5234,-14.46303051872942,192.27,-17.79072871251891,184.79,-16.15357238188451,188.47,-40.13508319245484
000568,2021-03-17,187.82,C,0.75,0.07225404056078728,False,ranging,202.02782,183.9605,0.34607603024172384,188.47,12.027473112554576,210.41,14.194441486529655,214.48,7.564593759982961
000568,2021-04-08,210.97,2,0.85,0.4977362558390227,False,ranging,324.03584000000006,187.458,1.6637436602360482,214.48,7.778357112385646,227.38,4.787410532303168,221.07,53.59332606531737
000568,2021-04-15,209.44,C,0.75,0.11147824843177727,False,ranging,200.00932,207.91580000000002,8.565699006875477,227.38,11.416157372039724,233.35,12.585943468296415,235.8,-4.5028074866310135
000568,2021-04-22,218.15,C,0.75,0.47513602531604704,False,ranging,236.68382000000003,218.6865,6.96768278707311,233.35,1.3385285354114085,221.07,16.2777905111162,253.66,8.495906486362603
000568,2021-04-29,240.75,C,0.6,0.19664350914775217,False,ranging,330.69372,234.50719999999998,-8.174454828660439,221.07,-2.0560747663551355,235.8,4.909657320872271,252.57,37.359800623052955
000568,2021-05-11,214.64,2,0.85,0.20054094018518168,False,ranging,347.10566,190.92,9.858367499068219,235.8,18.17927692881104,253.66,11.801155423033924,239.97,61.715272083488635
000568,2021-05-18,235.67,C,0.75,0.4747226545319618,False,ranging,260.38381999999996,232.0337,7.633555395256082,253.66,7.171044256799765,252.57,-6.555777146009245,220.22,10.486621122756384
000568,2021-06-08,239.79,C,0.85,0.7181818181818183,False,volatile,228.6969,240.78310000000002,-8.16130781100129,220.22,-12.93631927936944,208.77,-17.231744443054335,198.47,-4.626172901288625
000568,2021-06-16,220.35,C,0.85,0.401525251142093,False,ranging,209.2569,224.30310000000003,-5.255275697753567,208.77,-2.9861583843884656,213.77,-6.566825504878603,205.88,-5.0343090537780775
000568,2021-06-23,203.75,C,0.85,0.4230246983725014,False,ranging,192.6569,208.8531,4.917791411042949,213.77,-2.591411042944786,198.47,-4.628220858895709,194.32,-5.444466257668708
000568,2021-07-14,203.39,C,0.6,0.0333271051320378,False,ranging,190.80133999999998,203.1984,-4.459412950489205,194.32,-19.79940016716652,163.12,-19.21923398397167,164.3,-6.1894193421505515
000568,2021-07-28,169.06,C,0.85,0.4718459786828351,False,trending,157.9669,162.50310000000002,-8.67739264166569,154.39,-2.8155684372412106,164.3,-11.362829764580628,149.85,-6.561634922512713
000568,2021-08-18,157.32,C,0.6,0.09255890523258016,False,trending,138.26706000000001,157.04410000000001,-4.748283752860411,149.85,1.023391812865506,158.93,-2.09763539282989,154.02,-12.110945842868027
000568,2021-09-08,161.73,2,0.85,0.44477823495107893,False,trending,217.50245999999999,140.822,-4.76720460025968,154.02,14.301613800779093,184.86,26.59370555864714,204.74,34.48491930996104
000568,2021-09-15,152.69,C,0.6,0.05526213807230247,False,trending,131.38754,155.34459999999999,21.068832274543205,184.86,33.81360927369179,204.32,37.80863186849171,210.42,-13.951444102429758
000568,2021-09-24,166.22,C,0.6,0.31178123177020894,False,trending,182.86892,164.1822,22.92142943087474,204.32,23.17410660570329,204.74,26.952231981710995,211.02,10.01619540368187
000568,2021-10-08,205.15,C,0.85,0.4470236570856259,False,volatile,248.72518000000002,206.10559999999998,-0.19985376553741,204.74,2.568852059468673,210.42,3.007555447233725,211.32,21.240643431635398
000568,2021-10-22,211.73,C,0.6,0.3409744022888057,False,volatile,230.7026,211.1884,-0.33533273508712963,211.02,-0.19364284702214923,211.32,-2.0922873470929857,207.3,8.960751901005999
000568,2021-10-29,208.77,C,0.75,0.16284131091373347,False,trending,227.7426,213.10899999999998,1.2214398620491367,211.32,-8.37764046558414,191.28,3.137423959381129,215.32,9.087799971260239
000568,2021-11-05,209.52,C,0.75,0.13865171826790082,False,trending,224.09244,210.31539999999998,-8.705612829324174,191.28,-1.0595647193585331,207.3,7.006491027109574,224.2,6.955154639175258
000568,2021-11-12,189.82,2,0.85,0.17513217131315315,False,ranging,328.11046,168.004,9.208724054367305,207.3,13.433779369929407,215.32,23.4063849963123,234.25,72.85347171004109
000568,2021-11-19,210.35,C,0.6,0.03141423319036965,False,trending,234.63739999999999,208.259,2.3627287853577363,215.32,6.584264321369145,224.2,8.138816258616593,227.47,11.54618492987877
000568,2021-11-26,213.5,C,0.75,0.4699968081710821,False,trending,237.7874,216.8144,5.011709601873531,224.2,9.718969555035128,234.25,12.885245901639339,241.01,11.375831381733017
000568,2021-12-03,232.12,C,0.85,0.3616686535508794,False,quiet,245.29576,226.8054,0.9176288126830929,234.25,-2.0032741685335194,227.47,-0.7151473375840067,230.46,5.676270894364982
000568,2021-12-31,233.69,2,0.85,0.223448362321206,False,ranging,339.87934,212.09400000000002,-9.786469254140103,210.82,-7.766699473661691,215.54,-19.47451752321451,188.18,45.44025846206514
000568,2022-01-10,217.02,C,0.6,0.4504751518928183,False,volatile,176.46066000000002,213.7971,-0.6819647958713566,215.54,-4.7046355174638315,206.81,-6.077780849691272,203.83,-18.68921758363284
000568,2022-01-17,209.5,C,0.6,0.3233026651659518,False,ranging,168.94066,208.1424,-1.2840095465393784,206.81,-10.176610978520282,188.18,-3.9904534606205315,201.14,-19.36006682577565
000568,2022-01-24,212.72,C,0.6,0.3834973744370657,False,ranging,200.89766,217.0004,-11.53629183903723,188.18,-4.179202707784875,203.83,-5.69292967280932,200.61,-5.557700263256862
000568,2022-02-07,194.27,C,0.75,0.49133514505776454,False,ranging,153.71066000000002,197.5746,4.9209862562413145,203.83,3.536315437278003,201.14,-9.600041179801309,175.62,-20.877819529520764
000568,2022-02-21,207.51,2,0.85,0.24660346282087334,False,ranging,90.48005999999997,224.406,-3.3251409570622994,200.61,-15.367934075466236,175.62,-12.206640643824388,182.18,-56.397253144426784
000568,2022-02-28,196.42,C,0.6,0.04366733240381355,False,ranging,176.82939999999996,192.58939999999998,-10.589552998676298,175.62,-15.079930760614998,166.8,-19.259749516342524,158.59,-9.973831585378283
000568,2022-03-14,174.8,C,0.6,0.42187512196488813,False,trending,159.76406000000003,179.4466,4.221967963386724,182.18,-9.273455377574374,158.59,8.323798627002278,189.35,-8.601796338672758
000568,2022-04-20,182.73,2,0.85,0.5139817629179331,False,trending,240.92946,163.14,6.069063645816234,193.82,-2.8730914463963226,177.48,-0.6348163957751856,181.57,31.8499753735019
000568,2022-04-27,181.55,C,0.6,0.4135614998700859,False,volatile,193.58246,180.5364,-2.241806664830637,177.48,0.6334343156155203,182.7,7.199118700082617,194.62,6.627628752409796
000568,2022-05-09,173.9,C,0.6,0.026106500616619045,False,ranging,145.75628,173.8846,5.060379528464625,182.7,4.41058079355951,181.57,15.606670500287514,201.04,-16.18385278895917
000568,2022-05-16,181.77,C,0.6,0.43931460147201323,False,ranging,201.87972000000002,183.4464,-0.11002915772680696,181.57,7.069373383946742,194.62,8.9948836441657,198.12,11.063277768608685
000568,2022-05-23,185.8,C,0.6,0.3831696169483021,False,ranging,205.90972000000002,184.12539999999998,4.747039827771793,194.62,8.202368137782551,201.04,10.269106566200206,204.88,10.82331539289559
000568,2022-05-30,185.82,C,0.75,0.16863095535669648,False,quiet,196.326,182.3794,8.190722204283714,201.04,6.61930900871812,198.12,16.090840598428592,215.72,5.6538585728124
000568,2022-06-07,196.93,C,0.75,0.4861610333929341,False,quiet,217.03972000000002,193.3598,0.6042756309348487,198.12,4.0369674503630675,204.88,9.257096430203621,215.16,10.211608185649727
000568,2022-07-12,214.35,C,0.75,0.41504318747711605,False,ranging,205.80306,216.7326,0.5458362491252698,215.52,-1.413575927221834,211.32,-8.961978073244698,195.14,-3.987375787263824
000568,2022-07-19,214.62,2,0.85,0.19865264125088125,False,volatile,310.09818000000007,197.176,-1.5376013419066308,211.32,-6.616345168204275,200.42,-5.9733482434069485,201.8,44.48708414872801
000568,2022-07-26,217.2,C,0.6,0.0645519241529865,False,quiet,232.8354,215.16539999999998,-7.7255985267035,200.42,-10.156537753222837,195.14,-10.672191528545111,194.02,7.198618784530389
000568,2022-08-09,200.01,C,0.75,0.49742922216200053,False,ranging,193.72494,204.3726,0.8949552522373984,201.8,-2.994850257487116,194.02,1.1849407529623541,202.38,-3.142372881355926
000568,2022-08-16,198.21,C,0.6,0.41971377601732085,False,ranging,190.59006,202.8585,-2.1139195802431754,194.02,9.616063770748196,217.27,4.767670652338423,207.66,-3.8443771757227254
000568,2022-08-23,194.82,C,0.75,0.4390863118668074,False,ranging,187.20005999999998,198.39860000000002,11.5234575505595,217.27,3.8805050816137983,202.38,3.7829791602504903,202.19,-3.9112719433323138
000568,2022-08-30,209.22,C,0.6,0.32732842458801614,False,ranging,233.22930000000002,213.4485,-3.2692859191281918,202.38,-0.7456266131345006,207.66,2.3181340216040502,214.07,11.475623745339846
000568,2022-09-14,204.37,C,0.6,0.06820997593018513,False,ranging,197.42986000000002,208.2351,-1.0666927631257068,202.19,4.746293487302436,214.07,-11.880412976464257,180.09,-3.395870235357433
000568,2022-09-21,205.37,C,0.75,0.4446923086928811,False,ranging,211.82192,203.7679,4.236256512635725,214.07,-6.03301358523641,192.98,-30.67634026391391,142.37,3.141607829770658
000568,2022-09-28,214.33,C,0.85,0.5406227038864831,False,ranging,226.23268000000002,213.25449999999998,-9.961274669901563,192.98,-15.975365091214485,180.09,-27.322353380301408,155.77,5.553436289833435
000568,2022-10-12,196.17,C,0.85,0.5700510628551209,False,volatile,191.89962,195.9781,-8.196972014069422,180.09,-27.425192435132782,142.37,-18.23928225518683,160.39,-2.176877198348366
000568,2022-10-19,179.69,C,0.85,0.5477001259609955,False,trending,171.35318,182.8971,-20.76910234292392,142.37,-13.311814792142016,155.77,-7.618676609716733,166.0,-4.639557014858918
000568,2022-11-09,158.57,2,0.85,0.4170235170235171,False,volatile,210.84758,139.142,4.685627798448639,166.0,-1.1666771772718638,156.72,18.22538941792269,187.47,32.9681402535158
000568,2022-11-23,160.07,2,0.85,0.44429119506814696,False,ranging,218.02676,145.62199999999999,11.488723683388526,178.46,17.11751108889861,187.47,25.182732554507403,200.38,36.20713437870931
000568,2022-11-30,169.08,C,0.75,0.39549341353460143,False,trending,184.79574000000002,166.5102,10.876508161816883,187.47,19.71847646084692,202.42,19.6120179796546,202.24,9.294854506742377
000568,2022-12-07,187.79,C,0.6,0.31634447431465834,False,ranging,238.2188,188.5486,7.790617178763511,202.42,6.7042973534267025,200.38,15.895415091325415,217.64,26.853826082325998
000568,2022-12-14,203.77,C,0.75,0.24390949010047924,False,volatile,254.1988,200.2953,-1.663640378858524,200.38,-0.7508465426706586,202.24,11.581685233351324,227.37,24.747902046424887
000568,2023-02-09,224.64,C,0.6,0.02701361517265487,False,trending,245.49749999999997,218.8029,4.375890313390319,234.47,3.1294515669515675,231.67,-1.5981125356125245,221.05,9.284855769230765
000568,2023-02-23,234.55,C,0.75,0.4740161482900072,False,trending,227.26378000000003,239.5368,1.2875719462801032,237.57,-5.755702408868045,221.05,-2.485610743977835,228.72,-3.106467704114255
000568,2023-03-02,238.03,C,0.6,0.07333508631043326,False,trending,252.02152,232.3732,-7.133554593958741,221.05,-8.08301474604042,218.79,-0.0714195689618903,237.86,5.878048985422009
000568,2023-03-16,220.05,C,0.6,0.46124329209985115,False,ranging,183.60036,222.4903,3.940013633265161,228.72,8.093615087480119,237.86,-1.6178141331515576,216.49,-16.564253578732114
000568,2023-03-23,227.11,C,0.6,0.013614292650881168,False,trending,250.95244000000002,225.5929,4.733389106600326,237.86,1.5234908194267003,230.57,-9.814627273127567,204.82,10.498190304257852
000568,2023-03-30,239.61,C,0.75,0.45844531863690524,False,trending,263.45244,235.7488,-3.772797462543308,230.57,-9.649012979424901,216.49,-14.757313968532204,204.25,9.950519594340808
000568,2023-04-21,212.19,C,0.85,0.4124854829657539,False,ranging,190.02852,215.5481,-3.7419294028936316,204.25,-6.1878505113341795,199.06,-5.900372307837321,199.67,-10.444167962674966
000568,2023-05-24,200.79,2,0.85,0.2537643801949339,False,quiet,111.20134000000003,213.89,-5.0749539319687225,190.6,-5.68753423975297,189.37,-2.6196523731261476,195.53,-44.61808855022659
000568,2023-06-07,188.35,C,0.6,0.49974845116305433,False,trending,180.76714,193.55759999999998,13.389965489779666,213.57,3.8120520307937387,195.53,4.098752322803291,196.07,-4.025941067162188
000568,2023-06-14,211.27,C,0.6,0.31998971342237664,False,ranging,246.95332,207.83219999999997,-7.45018223126805,195.53,-4.827945283286797,201.07,-2.466038718227864,206.06,16.88991338098167
000568,2023-06-21,202.97,2,0.85,0.5021870929107617,False,ranging,258.11143999999996,187.346,-0.936098930876487,201.07,-3.39951717002513,196.07,1.5618071636202333,206.14,27.167285805784086
000568,2023-06-30,192.64,C,0.75,0.4997418853957679,False,trending,171.57855999999998,196.9154,1.780523255813957,196.07,6.966362126245857,206.06,16.37250830564785,224.18,-10.93305647840532
000568,2023-08-04,222.97,2,0.85,0.1354879475696947,False,ranging,190.1246,239.64600000000002,-4.4849082836256,212.97,-4.93339911198816,211.97,2.46669955599408,228.47,-14.730860653899633
