symbol,start_date,end_date,start_price,end_price,price_change_pct,abs_change_pct,duration,direction,possible_waves,future_5d,future_10d,future_20d
600887,2024-12-09,2024-12-31,26.88,28.95,7.7008928571428585,7.7008928571428585,22,up,"A,1",-5.181347150259068,-7.5647668393782315,-12.435233160621754
600887,2024-12-31,2025-04-07,28.95,24.95,-13.81692573402418,13.81692573402418,97,down,"A,1",10.661322645290582,9.739478957915832,11.583166332665334
600887,2025-09-26,2025-10-10,26.32,27.61,4.9012158054711215,4.9012158054711215,14,up,1,-2.68018833755885,-2.933719666787391,-2.8975009054690357
600887,2025-10-10,2025-11-05,27.61,26.46,-4.165157551611729,4.165157551611729,26,down,"B,1",,,
600887,2025-11-05,2025-11-19,26.46,29.3,10.73318216175359,10.73318216175359,14,up,"A,1",,,
600887,2025-09-03,2025-09-12,27.27,28.45,4.327099376604327,4.327099376604327,9,up,1,-4.323374340949035,-5.869947275922665,-5.13181019332162
600887,2025-09-12,2025-09-26,28.45,26.32,-7.486818980667835,7.486818980667835,14,down,"A,1",2.849544072948328,2.5455927051671665,2.4696048632218788
600887,2025-09-26,2025-10-10,26.32,27.61,4.9012158054711215,4.9012158054711215,14,up,"B,1,2",-2.68018833755885,-2.933719666787391,-2.8975009054690357
600887,2025-10-10,2025-11-05,27.61,26.46,-4.165157551611729,4.165157551611729,26,down,"B,1",5.820105820105817,9.97732426303855,8.805744520030228
600887,2025-11-05,2025-12-23,26.46,29.5,11.489040060468628,11.489040060468628,48,up,"A,1",-2.745762711864402,-7.593220338983045,-9.118644067796614
600887,2025-12-23,2025-12-24,29.5,28.7,-2.7118644067796636,2.7118644067796636,1,down,B,-0.3484320557491215,-3.5540069686411138,-6.5505226480836205
600887,2025-12-24,2025-12-26,28.7,29.35,2.2648083623693456,2.2648083623693456,2,up,B,-2.4872231686541753,-6.2010221465076665,-10.153321976149916
000858,2018-01-15,2018-03-29,65.6,36.3,-44.66463414634146,44.66463414634146,73,down,"A,1",16.170798898071638,11.267217630854006,20.22038567493114
000858,2018-03-29,2018-06-13,36.3,59.08,62.75482093663912,62.75482093663912,76,up,"A,B,1",,,
000858,2018-04-11,2018-04-18,43.82,37.57,-14.262893655864902,14.262893655864902,7,down,"A,1",19.137609795049233,20.62816076656907,33.11152515304764
000858,2018-04-18,2018-06-13,37.57,59.08,57.25312749534203,57.25312749534203,56,up,"A,1",-9.783344617467844,-22.0209884901828,-19.39742721733243
000858,2018-06-13,2018-09-13,59.08,32.3,-45.32836831415031,45.32836831415031,92,down,"A,1",,,
000858,2019-04-09,2019-05-09,83.85,63.74,-23.98330351818723,23.98330351818723,30,down,"A,1",31.31471603388767,15.39064951364919,14.072795732663934
000858,2019-05-09,2019-08-30,63.74,118.52,85.94289300282396,85.94289300282396,113,up,"A,1",,,
000858,2019-08-30,2019-10-24,118.52,99.67,-15.904488693891322,15.904488693891322,55,down,"A,1",7.855924551018359,8.949533460419385,9.441155814186814
000858,2019-10-24,2019-11-08,99.67,112.05,12.420989264573086,12.420989264573086,15,up,"A,B,1",-2.94511378848728,-6.836233824185628,-5.042391789379734
000858,2019-11-08,2019-12-03,112.05,100.3,-10.486390004462294,10.486390004462294,25,down,"A,B,1",,,
000858,2019-12-03,2019-12-09,100.3,108.4,8.075772681954147,8.075772681954147,6,up,"A,B,1,2",,,
000858,2019-12-09,2019-12-12,108.4,102.72,-5.2398523985239915,5.2398523985239915,3,down,"A,B,1",,,
000858,2019-09-25,2019-10-24,113.3,99.67,-12.030008826125327,12.030008826125327,29,down,"A,1",7.855924551018359,8.949533460419385,9.441155814186814
000858,2019-10-24,2020-01-15,99.67,118.23,18.621450787599077,18.621450787599077,83,up,"A,1",-9.396938171360906,-20.011841326228545,-10.707942146663292
000858,2019-12-26,2020-01-15,102.7,118.23,15.121713729308667,15.121713729308667,20,up,"A,1",-9.396938171360906,-20.011841326228545,-10.707942146663292
000858,2020-01-15,2020-03-19,118.23,74.05,-37.36784234119936,37.36784234119936,64,down,"A,1",20.607697501688058,25.06414584740041,40.769750168804855
000858,2020-03-27,2020-03-30,93.22,87.12,-6.543660158764207,6.543660158764207,3,down,"A,1",14.279155188246092,19.226354453627177,31.33608815426997
000858,2020-03-30,2020-08-31,87.12,224.32,157.48393021120293,157.48393021120293,154,up,"A,1",,,
000858,2020-09-21,2020-09-23,207.17,190.08,-8.249263889559288,8.249263889559288,2,down,"A,1",4.492845117845114,13.915193602693595,19.74957912457912
000858,2020-09-23,2021-02-18,190.08,334.81,76.14162457912457,76.14162457912457,148,up,"A,1",-20.396642872076708,-27.143753173441652,-25.925151578507215
000858,2021-02-18,2021-03-09,334.81,207.62,-37.98871001463516,37.98871001463516,19,down,"A,B,1",,,
000858,2020-12-25,2021-02-18,249.12,334.81,34.3970777135517,34.3970777135517,55,up,"A,1",-20.396642872076708,-27.143753173441652,-25.925151578507215
000858,2021-02-18,2021-03-09,334.81,207.62,-37.98871001463516,37.98871001463516,19,down,"A,1",15.610249494268372,15.533185627588864,19.675368461612557
000858,2021-03-25,2021-05-27,229.62,303.85,32.32732340388469,32.32732340388469,63,up,"A,1",-4.1533651472766175,-7.62876419285832,-8.658877735724865
000858,2021-05-27,2021-09-03,303.85,176.97,-41.757446108277115,41.757446108277115,99,down,"A,1",,,
000858,2021-09-03,2021-09-06,176.97,195.5,10.470701248799232,10.470701248799232,3,up,"A,1",,,
000858,2022-03-29,2022-06-30,129.31,188.23,45.56492150645734,45.56492150645734,93,up,"A,1",-7.124262869893213,-7.899909684959877,-9.499017159857619
000858,2022-06-30,2022-09-05,188.23,140.3,-25.463528661743602,25.463528661743602,67,down,"A,B,1",,,
000858,2022-09-05,2022-09-06,140.3,144.58,3.050605844618675,3.050605844618675,1,up,,,,
000858,2022-06-20,2022-06-22,167.2,157.95,-5.532296650717703,5.532296650717703,2,down,"A,1",10.940170940170942,12.674897119341571,9.110477999366898
000858,2022-06-22,2022-06-30,157.95,188.23,19.17062361506806,19.17062361506806,8,up,"A,1",-7.124262869893213,-7.899909684959877,-9.499017159857619
000858,2022-09-19,2022-09-20,142.75,149.19,4.511383537653239,4.511383537653239,1,up,,3.264293853475437,-4.9400093840069745,-15.97962329914874
000858,2022-09-20,2022-09-26,149.19,141.0,-5.489644078021313,5.489644078021313,6,down,"A,1",0.8014184397163088,-0.08510638297872664,-17.212765957446805
000858,2022-09-26,2022-09-28,141.0,155.77,10.475177304964546,10.475177304964546,2,up,"A,1",-10.233035886242535,-11.581177376901856,-18.565834242793873
000858,2022-09-28,2022-10-31,155.77,115.56,-25.813699685433654,25.813699685433654,33,down,"A,1",16.277258566978194,15.55036344755971,13.257182416060914
000858,2022-10-31,2023-01-30,115.56,203.12,75.77016268605054,75.77016268605054,91,up,"A,1",-8.955297361165812,-3.6874753840094567,-7.424182749113831
000858,2022-12-15,2022-12-20,169.03,153.11,-9.418446429627869,9.418446429627869,5,down,"A,1",7.295408529815156,5.708314283848201,23.460257331330407
000858,2022-12-20,2023-01-30,153.11,203.12,32.66279145712232,32.66279145712232,41,up,"A,1",-8.955297361165812,-3.6874753840094567,-7.424182749113831
000858,2023-01-30,2023-05-31,203.12,143.25,-29.475187081528166,29.475187081528166,121,down,"A,1",,,
000858,2024-09-19,2024-10-08,98.01,170.44,73.90062238547085,73.90062238547085,19,up,"A,1",-20.39427364468434,-19.54940154893217,-15.23116639286553
000858,2024-10-08,2024-10-18,170.44,128.04,-24.876789486036145,24.876789486036145,10,down,"A,B,1",9.176819743830054,9.028428616057486,11.660418619181511
000858,2024-10-18,2024-11-08,128.04,156.28,22.05560762261794,22.05560762261794,21,up,"A,B,1",,,
000858,2024-11-08,2024-11-26,156.28,134.18,-14.141284873304322,14.141284873304322,18,down,"A,B,1",,,
000858,2024-09-19,2024-10-08,98.01,170.44,73.90062238547085,73.90062238547085,19,up,"A,1",-20.39427364468434,-19.54940154893217,-15.23116639286553
000858,2024-10-08,2025-01-13,170.44,118.64,-30.3919267777517,30.3919267777517,97,down,"A,B,1",6.186783546864467,2.368509777478087,4.89716790289953
000858,2025-01-13,2025-01-20,118.64,127.17,7.18981793661497,7.18981793661497,7,up,"A,1",-4.497916175198552,-5.2370842179759345,-3.279075253597548
000858,2025-01-20,2025-02-05,127.17,118.76,-6.6131949359125555,6.6131949359125555,16,down,"A,B,1",2.68608959245537,5.55742674301111,3.4523408555068995
000858,2025-02-05,2025-02-28,118.76,129.95,9.42236443246883,9.42236443246883,23,up,"A,1",,,
000858,2024-12-10,2024-12-12,146.56,143.68,-1.9650655021834031,1.9650655021834031,2,down,,-5.881124721603575,-6.618875278396449,-16.286191536748333
000858,2024-12-12,2025-04-07,143.68,118.05,-17.838251670378625,17.838251670378625,116,down,"A,1",6.132994493858543,5.540025412960616,6.776789495976282
000858,2025-04-07,2025-05-14,118.05,131.43,11.334180432020338,11.334180432020338,37,up,"A,B,1",,,
000858,2025-03-13,2025-03-17,126.5,137.21,8.466403162055343,8.466403162055343,4,up,"A,1",-6.304205232854752,-8.461482399242048,-8.461482399242048
000858,2025-03-17,2025-06-16,137.21,111.25,-18.91990379709934,18.91990379709934,91,down,"A,1",1.15056179775281,1.707865168539331,7.559550561797749
000858,2025-06-16,2025-06-18,111.25,113.69,2.19325842696629,2.19325842696629,2,up,,0.6508927786085048,-0.2286920573489233,5.136775441991383
000858,2025-06-18,2025-06-19,113.69,111.35,-2.058228516140385,2.058228516140385,1,down,B,2.3619218679838436,2.2631342613381324,7.8311629995509655
000858,2025-06-19,2025-08-26,111.35,129.27,16.093399191737777,16.093399191737777,68,up,"A,1",,,
000858,2025-06-18,2025-06-19,113.69,111.35,-2.058228516140385,2.058228516140385,1,down,,2.3619218679838436,2.2631342613381324,7.8311629995509655
000858,2025-06-19,2025-08-26,111.35,129.27,16.093399191737777,16.093399191737777,68,up,"A,1",-2.545060725613063,-2.3594028003403813,-7.472731492225582
000858,2025-08-26,2025-10-31,129.27,112.82,-12.725303628065301,12.725303628065301,66,down,"A,B,1",1.1965963481652266,4.263428470129412,2.171600780003548
000858,2025-10-31,2025-11-07,112.82,113.37,0.4875022159191734,0.4875022159191734,7,up,,,,
000858,2025-09-04,2025-09-12,122.15,127.09,4.044207941056077,4.044207941056077,8,up,1,-4.3984577858210745,-7.475017703989299,-7.246832953025422
000858,2025-09-12,2026-01-29,127.09,100.5,-20.92218113148163,20.92218113148163,139,down,"A,1",,,
000858,2026-01-29,2026-02-05,100.5,110.55,9.999999999999998,9.999999999999998,7,up,"A,B,1,2",,,
000848,2018-01-03,2018-01-22,6.2,7.32,18.06451612903226,18.06451612903226,19,up,"A,1",-4.644808743169397,-9.97267759562842,-16.530054644808743
000848,2018-01-22,2018-02-09,7.32,5.7,-22.131147540983605,22.131147540983605,18,down,"A,1",6.8421052631578885,6.140350877192976,12.456140350877192
000848,2018-02-09,2018-03-16,5.7,6.77,18.771929824561393,18.771929824561393,35,up,"A,B,1",-12.850812407680934,-11.373707533234855,-2.5110782865583445
000848,2018-03-16,2018-03-26,6.77,5.79,-14.475627769571634,14.475627769571634,10,down,"A,B,1",3.6269430051813467,7.081174438687395,16.407599309153717
000848,2018-03-26,2018-03-28,5.79,5.81,0.34542314335059715,0.34542314335059715,2,up,,7.917383820998279,7.917383820998279,14.457831325301218
000848,2018-03-28,2018-05-31,5.81,8.9,53.18416523235802,53.18416523235802,64,up,"A,1",-5.955056179775293,-11.235955056179774,-12.134831460674157
000848,2018-05-31,2018-06-19,8.9,7.1,-20.224719101123604,20.224719101123604,19,down,"A,B,1",,,
000848,2018-06-19,2018-06-22,7.1,7.93,11.690140845070424,11.690140845070424,3,up,"A,B,1",,,
000848,2018-07-10,2018-07-11,7.66,7.12,-7.049608355091384,7.049608355091384,1,down,A,8.426966292134825,5.758426966292136,-12.078651685393263
000848,2018-07-11,2018-07-16,7.12,8.01,12.499999999999996,12.499999999999996,5,up,"A,1",-8.114856429463165,-10.362047440699127,-22.846441947565545
000848,2018-07-16,2018-10-30,8.01,4.83,-39.7003745318352,39.7003745318352,106,down,"A,1",7.660455486542444,15.113871635610757,10.351966873706003
000848,2018-10-30,2018-12-03,4.83,5.7,18.012422360248447,18.012422360248447,34,up,"A,B,1",,,
000848,2019-01-04,2019-01-09,4.67,5.56,19.057815845824404,19.057815845824404,5,up,"A,1",-3.7769784172661867,-1.7985611510791304,1.4388489208633108
000848,2019-01-09,2019-01-14,5.56,5.23,-5.935251798561137,5.935251798561137,5,down,"A,B,1,2",6.500956022944547,2.6768642447418673,14.531548757170167
000848,2019-05-07,2019-06-06,7.2,6.01,-16.527777777777782,16.527777777777782,30,down,"A,1",,,
000848,2019-06-06,2019-06-11,6.01,6.47,7.653910149750416,7.653910149750416,5,up,"A,B,1,2",,,
000848,2019-06-11,2019-06-13,6.47,6.1,-5.718701700154561,5.718701700154561,2,down,"A,B,1",,,
000848,2019-06-13,2019-06-21,6.1,6.4,4.918032786885258,4.918032786885258,8,up,"B,1",,,
000848,2019-04-10,2019-08-06,7.18,5.29,-26.32311977715877,26.32311977715877,118,down,"A,1",3.213610586011341,5.860113421550087,3.7807183364839356
000848,2019-08-06,2019-08-08,5.29,5.82,10.018903591682424,10.018903591682424,2,up,"A,B,1",-6.872852233676982,-3.7800687285223478,-3.9518900343642684
000848,2019-08-08,2019-08-15,5.82,5.31,-8.762886597938154,8.762886597938154,7,down,"A,B,1",5.461393596986818,2.448210922787209,6.214689265536725
000848,2019-08-15,2019-09-16,5.31,5.78,8.851224105461407,8.851224105461407,32,up,"A,B,1",,,
000848,2019-07-03,2019-08-06,6.9,5.29,-23.333333333333336,23.333333333333336,34,down,"A,1",3.213610586011341,5.860113421550087,3.7807183364839356
000848,2019-08-06,2019-11-08,5.29,6.07,14.744801512287339,14.744801512287339,94,up,"A,B,1",-10.049423393739708,-10.214168039538716,-9.390444810543661
000848,2019-11-08,2019-12-03,6.07,5.33,-12.191103789126856,12.191103789126856,25,down,"A,B,1",,,
000848,2019-10-14,2019-10-21,5.67,5.38,-5.114638447971782,5.114638447971782,7,down,"A,1",3.5315985130111596,6.319702602230482,2.2304832713754665
000848,2019-10-21,2019-11-08,5.38,6.07,12.82527881040893,12.82527881040893,18,up,"A,1",-10.049423393739708,-10.214168039538716,-9.390444810543661
000848,2019-11-08,2020-03-17,6.07,4.34,-28.500823723229,28.500823723229,130,down,"A,1",,,
000848,2020-03-17,2020-03-18,4.34,4.6,5.990783410138245,5.990783410138245,1,up,A,,,
000848,2020-01-13,2020-03-17,5.9,4.34,-26.4406779661017,26.4406779661017,64,down,"A,1",5.069124423963128,14.97695852534563,14.746543778801858
000848,2020-03-17,2020-05-27,4.34,6.66,53.4562211981567,53.4562211981567,71,up,"A,1",,,
000848,2020-09-21,2020-12-15,6.41,5.45,-14.976599063962556,14.976599063962556,85,down,"A,1",17.614678899082566,6.055045871559634,2.935779816513764
000848,2020-12-15,2020-12-23,5.45,6.77,24.22018348623852,24.22018348623852,8,up,"A,1",-13.589364844903987,-10.487444608567209,-18.75923190546528
000848,2020-12-23,2021-02-08,6.77,4.83,-28.655834564254057,28.655834564254057,47,down,"A,1",8.074534161490677,5.590062111801234,4.761904761904752
000848,2021-02-08,2021-02-22,4.83,5.34,10.559006211180119,10.559006211180119,14,up,"A,B,1",,,
000848,2021-02-22,2021-03-11,5.34,4.99,-6.554307116104862,6.554307116104862,17,down,"A,B,1,2",,,
000848,2020-12-23,2021-02-08,6.77,4.83,-28.655834564254057,28.655834564254057,47,down,"A,1",8.074534161490677,5.590062111801234,4.761904761904752
000848,2021-02-08,2021-05-28,4.83,9.21,90.68322981366461,90.68322981366461,109,up,"A,1",,,
000848,2021-03-25,2021-03-29,5.09,5.2,2.1611001964636603,2.1611001964636603,4,up,,-0.9615384615384581,1.9230769230769162,6.346153846153848
000848,2021-03-29,2021-03-31,5.2,5.03,-3.269230769230768,3.269230769230768,2,down,1,4.174950298210735,4.771371769383684,8.747514910536768
000848,2021-07-14,2021-07-28,12.88,8.05,-37.5,37.5,14,down,"A,1",6.708074534161479,24.720496894409916,52.919254658385086
000848,2021-07-28,2021-09-07,8.05,13.25,64.59627329192546,64.59627329192546,41,up,"A,1",-14.037735849056599,-21.811320754716984,-26.86792452830189
000848,2021-12-21,2022-01-05,9.36,11.45,22.32905982905983,22.32905982905983,15,up,"A,1",-13.973799126637552,-18.34061135371179,-25.676855895196503
000848,2022-01-05,2022-03-15,11.45,6.67,-41.74672489082969,41.74672489082969,69,down,"A,1",10.494752623688159,6.446776611694149,26.386806596701646
000848,2022-03-15,2022-04-15,6.67,8.68,30.13493253373313,30.13493253373313,31,up,"A,B,1",-8.755760368663593,-15.898617511520738,-12.903225806451616
000848,2022-04-15,2022-04-28,8.68,6.89,-20.622119815668206,20.622119815668206,13,down,"A,B,1",11.175616835994202,11.61103047895502,18.577648766328018
000848,2022-04-28,2022-05-31,6.89,8.22,19.303338171262716,19.303338171262716,33,up,"A,B,1",,,
000848,2022-03-23,2022-04-08,7.75,6.93,-10.580645161290327,10.580645161290327,16,down,"A,1",19.04761904761905,14.28571428571429,9.523809523809526
000848,2022-04-08,2022-06-30,6.93,8.8,26.984126984127,26.984126984127,83,up,"A,1",-7.613636363636362,-12.159090909090912,-15.113636363636374
000848,2022-06-30,2022-08-03,8.8,6.89,-21.704545454545464,21.704545454545464,34,down,"A,1",3.047895500725689,5.370101596516692,8.853410740203199
000848,2022-06-20,2022-06-23,8.13,7.7,-5.289052890528912,5.289052890528912,3,down,"A,1",12.72727272727272,5.584415584415591,-0.5194805194805199
000848,2022-06-23,2022-06-30,7.7,8.8,14.285714285714294,14.285714285714294,7,up,"A,1",-7.613636363636362,-12.159090909090912,-15.113636363636374
000848,2022-06-30,2022-10-31,8.8,6.41,-27.159090909090917,27.159090909090917,123,down,"A,1",12.792511700468022,11.700468018720748,12.012480499219961
000848,2022-09-13,2022-10-31,7.43,6.41,-13.728129205921933,13.728129205921933,48,down,"A,1",12.792511700468022,11.700468018720748,12.012480499219961
000848,2022-10-31,2023-01-10,6.41,8.84,37.90951638065522,37.90951638065522,71,up,"A,1",-9.049773755656117,-10.407239819004523,-5.882352941176466
000848,2023-01-10,2023-02-07,8.84,7.69,-13.00904977375565,13.00904977375565,28,down,"A,B,1",8.192457737321195,4.421326397919363,5.331599479843943
000848,2023-02-07,2023-03-06,7.69,8.42,9.4928478543563,9.4928478543563,27,up,"A,B,1,2",,,
000848,2022-12-14,2022-12-21,7.99,7.15,-10.513141426783477,10.513141426783477,7,down,"A,1",4.615384615384617,9.23076923076922,11.188811188811187
000848,2022-12-21,2023-01-10,7.15,8.84,23.636363636363626,23.636363636363626,20,up,"A,1",-9.049773755656117,-10.407239819004523,-5.882352941176466
000848,2023-01-10,2023-02-07,8.84,7.69,-13.00904977375565,13.00904977375565,28,down,"A,B,1",8.192457737321195,4.421326397919363,5.331599479843943
000848,2023-02-07,2023-03-06,7.69,8.42,9.4928478543563,9.4928478543563,27,up,"A,B,1,2",-7.00712589073634,-10.926365795724465,-6.175771971496432
000848,2023-03-06,2023-04-17,8.42,7.13,-15.320665083135394,15.320665083135394,42,down,"A,1",9.817671809256664,14.165497896213195,17.39130434782608
000848,2023-04-17,2023-05-17,7.13,9.1,27.629733520336604,27.629733520336604,30,up,"A,1",,,
000848,2023-05-17,2023-05-30,9.1,7.68,-15.604395604395604,15.604395604395604,13,down,"A,B,1",,,
000848,2023-05-30,2023-06-02,7.68,8.63,12.36979166666668,12.36979166666668,3,up,"A,B,1",,,
000848,2023-03-20,2023-04-04,7.45,7.99,7.248322147651007,7.248322147651007,15,up,"A,1",-9.88735919899875,-7.884856070087608,1.0012515644555704
000848,2023-04-04,2023-04-17,7.99,7.13,-10.763454317897375,10.763454317897375,13,down,"A,1",9.817671809256664,14.165497896213195,17.39130434782608
000848,2023-04-17,2023-05-17,7.13,9.1,27.629733520336604,27.629733520336604,30,up,"A,1",-11.538461538461526,-14.285714285714285,-6.5934065934065895
000848,2023-05-17,2023-05-30,9.1,7.68,-15.604395604395604,15.604395604395604,13,down,"A,B,1",5.859375000000014,9.765625,6.119791666666676
000848,2023-05-30,2023-06-16,7.68,8.67,12.890625000000004,12.890625000000004,17,up,"A,B,1",-5.997693194925024,-5.767012687427912,-7.49711649365629
000848,2023-06-16,2023-08-29,8.67,7.68,-11.41868512110727,11.41868512110727,74,down,"A,B,1",,,
000848,2023-06-16,2023-10-23,8.67,7.13,-17.762399077277973,17.762399077277973,129,down,"A,1",8.274894810659186,8.555399719495096,7.293127629733527
000848,2023-10-23,2023-11-01,7.13,7.84,9.957924263674615,9.957924263674615,9,up,"A,B,1,2",-2.040816326530614,-1.4030612244897886,-4.59183673469387
000848,2023-11-01,2023-11-29,7.84,7.33,-6.505102040816324,6.505102040816324,28,down,"A,B,1",,,
000848,2023-11-29,2023-12-01,7.33,7.58,3.4106412005457027,3.4106412005457027,2,up,"B,1,2",,,
000848,2023-09-08,2023-09-20,7.72,8.06,4.404145077720218,4.404145077720218,12,up,1,-1.3647642679900782,-3.1017369727047255,-6.575682382133998
000848,2023-09-20,2024-02-05,8.06,6.41,-20.471464019851123,20.471464019851123,138,down,"A,1",,,
000848,2024-02-05,2024-02-21,6.41,7.48,16.69266770670827,16.69266770670827,16,up,"A,B,1",,,
000848,2024-03-12,2024-03-13,7.32,7.2,-1.6393442622950833,1.6393442622950833,1,down,,7.916666666666658,4.166666666666664,6.388888888888888
000848,2024-03-13,2024-05-14,7.2,8.96,24.444444444444454,24.444444444444454,62,up,"A,1",-2.9017857142857313,-5.357142857142862,-8.816964285714295
000848,2024-06-12,2024-09-18,8.22,6.43,-21.776155717761565,21.776155717761565,98,down,"A,1",9.020217729393469,20.217729393468133,18.195956454121305
000848,2024-09-18,2024-10-08,6.43,9.03,40.43545878693624,40.43545878693624,20,up,"A,1",-17.275747508305646,-15.503875968992242,-4.097452934662229
000848,2024-10-08,2024-10-18,9.03,7.31,-19.047619047619047,19.047619047619047,10,down,"A,B,1",11.491108071135441,19.151846785225736,20.93023255813954
000848,2024-10-18,2024-11-08,7.31,9.03,23.52941176470588,23.52941176470588,21,up,"A,B,1",,,
000848,2024-11-08,2024-11-22,9.03,8.31,-7.973421926910287,7.973421926910287,14,down,"A,B,1,2",,,
000848,2024-09-05,2024-09-18,6.87,6.43,-6.404657933042218,6.404657933042218,13,down,"A,1",9.020217729393469,20.217729393468133,18.195956454121305
000848,2024-09-18,2024-12-13,6.43,9.6,49.30015552099534,49.30015552099534,86,up,"A,1",-3.7499999999999942,-6.875000000000002,-15.31249999999999
000848,2024-12-13,2025-02-25,9.6,7.91,-17.60416666666666,17.60416666666666,74,down,"A,B,1",,,
000848,2025-02-25,2025-02-28,7.91,8.43,6.573957016434886,6.573957016434886,3,up,"A,B,1,2",,,
000848,2024-12-09,2024-12-13,8.53,9.6,12.543962485345842,12.543962485345842,4,up,"A,1",-3.7499999999999942,-6.875000000000002,-15.31249999999999
000848,2024-12-13,2025-04-07,9.6,7.7,-19.791666666666664,19.791666666666664,115,down,"A,1",14.415584415584421,20.259740259740255,21.03896103896104
000848,2025-03-27,2025-04-07,8.5,7.7,-9.411764705882351,9.411764705882351,11,down,"A,1",14.415584415584421,20.259740259740255,21.03896103896104
000848,2025-04-07,2025-05-26,7.7,11.01,42.98701298701298,42.98701298701298,49,up,"A,1",-7.084468664850132,-10.990009082652126,-16.984559491371474
000848,2025-09-16,2025-09-23,8.81,8.3,-5.788876276958,5.788876276958,7,down,"A,1",1.5662650602409518,9.036144578313252,7.349397590361438
000848,2025-09-23,2025-11-03,8.3,9.47,14.096385542168674,14.096385542168674,41,up,"A,1",-4.9630411826821605,-6.969376979936643,-9.29250263991553
002820,2018-01-09,2018-02-09,14.83,11.39,-23.1962238705327,23.1962238705327,31,down,"A,1",5.267778753292358,21.24670763827919,22.827041264266896
002820,2018-02-09,2018-05-21,11.39,19.68,72.78314310798946,72.78314310798946,101,up,"A,1",-18.445121951219505,-17.022357723577244,-34.197154471544714
002820,2018-05-21,2018-06-22,19.68,12.12,-38.41463414634146,38.41463414634146,32,down,"A,B,1",,,
002820,2018-06-22,2018-06-25,12.12,13.58,12.046204620462055,12.046204620462055,3,up,"A,1",,,
002820,2018-04-11,2018-05-03,14.28,12.36,-13.445378151260504,13.445378151260504,22,down,"A,1",23.381877022653725,42.79935275080906,31.796116504854368
002820,2018-05-03,2018-05-21,12.36,19.68,59.223300970873794,59.223300970873794,18,up,"A,1",-18.445121951219505,-17.022357723577244,-34.197154471544714
002820,2018-05-21,2018-09-17,19.68,10.41,-47.103658536585364,47.103658536585364,119,down,"A,1",,,
002820,2018-07-05,2018-07-25,11.81,14.7,24.470787468247238,24.470787468247238,20,up,"A,1",-9.38775510204081,-16.598639455782312,-17.3469387755102
002820,2018-07-25,2018-10-18,14.7,9.82,-33.197278911564624,33.197278911564624,85,down,"A,1",11.201629327902236,12.830957230142564,17.0061099796334
002820,2018-10-18,2018-11-16,9.82,12.04,22.60692464358451,22.60692464358451,29,up,"A,B,1",-8.554817275747503,-9.136212624584715,-9.717607973421927
002820,2018-11-16,2018-12-17,12.04,10.52,-12.62458471760797,12.62458471760797,31,down,"A,B,1",,,
002820,2018-12-28,2019-03-27,10.71,15.3,42.857142857142854,42.857142857142854,89,up,"A,1",-11.764705882352946,-14.901960784313733,-16.993464052287592
002820,2019-03-27,2019-06-03,15.3,10.82,-29.28104575163399,29.28104575163399,68,down,"A,B,1",,,
002820,2019-06-03,2019-06-06,10.82,10.98,1.478743068391868,1.478743068391868,3,up,,,,
002820,2019-06-06,2019-06-21,10.98,12.06,9.836065573770492,9.836065573770492,15,up,"A,1",,,
002820,2019-09-25,2019-09-27,11.88,10.75,-9.511784511784517,9.511784511784517,2,down,"A,1",4.37209302325582,8.093023255813945,0.46511627906977404
002820,2019-09-27,2019-10-23,10.75,12.56,16.837209302325586,16.837209302325586,26,up,"A,1",-10.270700636942683,-14.729299363057322,-13.773885350318475
002820,2019-10-23,2020-02-04,12.56,8.36,-33.43949044585988,33.43949044585988,104,down,"A,1",11.961722488038278,16.746411483253592,15.430622009569388
002820,2020-02-04,2020-03-05,8.36,10.5,25.59808612440192,25.59808612440192,30,up,"A,B,1",,,
002820,2020-03-05,2020-03-17,10.5,9.03,-14.000000000000007,14.000000000000007,12,down,"A,B,1",,,
002820,2020-03-17,2020-03-18,9.03,9.65,6.866002214839435,6.866002214839435,1,up,"A,B,2",,,
002820,2020-03-18,2020-03-19,9.65,9.06,-6.113989637305698,6.113989637305698,1,down,"A,B",,,
002820,2020-03-19,2020-03-20,9.06,9.57,5.629139072847679,5.629139072847679,1,up,"A,B",,,
002820,2020-01-13,2020-02-04,12.93,8.36,-35.344160866202635,35.344160866202635,22,down,"A,1",11.961722488038278,16.746411483253592,15.430622009569388
002820,2020-02-04,2020-04-07,8.36,11.96,43.062200956937815,43.062200956937815,63,up,"A,B,1",-9.448160535117063,-17.140468227424755,-18.394648829431446
002820,2020-04-07,2020-04-28,11.96,9.0,-24.74916387959867,24.74916387959867,21,down,"A,B,1",8.444444444444441,12.11111111111111,18.111111111111118
002820,2020-04-28,2020-06-04,9.0,11.19,24.33333333333333,24.33333333333333,37,up,"A,B,1",,,
002820,2020-06-04,2020-06-12,11.19,9.82,-12.243074173369074,12.243074173369074,8,down,"A,B,1",,,
002820,2020-03-30,2020-04-07,10.27,11.96,16.45569620253166,16.45569620253166,8,up,"A,1",-9.448160535117063,-17.140468227424755,-18.394648829431446
002820,2020-04-07,2020-04-28,11.96,9.0,-24.74916387959867,24.74916387959867,21,down,"A,1",8.444444444444441,12.11111111111111,18.111111111111118
002820,2020-07-30,2020-11-04,12.88,10.31,-19.953416149068325,19.953416149068325,97,down,"A,1",2.9097963142579912,6.595538312318134,7.274490785645005
