start_date,end_date,start_price,end_price,price_change_pct,abs_change_pct,duration,direction,possible_waves,symbol
1,5,29.45,27.19,-7.674023769100163,7.674023769100163,0,down,['A'],002557
5,18,27.19,33.47,23.096726737771228,23.096726737771228,0,up,['A'],002557
18,24,33.47,26.43,-21.03376157753212,21.03376157753212,0,down,['A'],002557
24,95,26.43,54.25,105.25917517972002,105.25917517972002,0,up,['A'],002557
95,96,54.25,47.36,-12.700460829493087,12.700460829493087,0,down,"['A', 'B']",002557
96,103,47.36,54.15,14.336993243243242,14.336993243243242,0,up,"['A', 'B']",002557
2,5,47.75,50.97,6.743455497382196,6.743455497382196,0,up,['A'],002557
5,7,50.97,46.51,-8.750245242299394,8.750245242299394,0,down,['A'],002557
7,13,46.51,52.53,12.943453020855738,12.943453020855738,0,up,['A'],002557
13,16,52.53,43.23,-17.704169046259288,17.704169046259288,0,down,['A'],002557
16,19,43.23,47.03,8.790191996298876,8.790191996298876,0,up,"['A', 'B', '2']",002557
19,21,47.03,43.46,-7.590899425898363,7.590899425898363,0,down,"['A', 'B']",002557
21,49,43.46,66.22,52.36999539806718,52.36999539806718,0,up,['A'],002557
7,15,52.25,61.31,17.33971291866029,17.33971291866029,0,up,['A'],002557
15,36,61.31,46.76,-23.73185450986789,23.73185450986789,0,down,['A'],002557
36,59,46.76,56.66,21.171941830624462,21.171941830624462,0,up,"['A', 'B']",002557
59,66,56.66,47.35,-16.431344864101654,16.431344864101654,0,down,"['A', 'B']",002557
66,94,47.35,64.95,37.17001055966209,37.17001055966209,0,up,['A'],002557
8,22,42.12,50.93,20.91642924976259,20.91642924976259,0,up,['A'],002557
22,25,50.93,46.95,-7.814647555468284,7.814647555468284,0,down,"['A', 'B', '2']",002557
25,27,46.95,50.55,7.667731629392958,7.667731629392958,0,up,"['A', 'B']",002557
27,87,50.55,31.65,-37.388724035608305,37.388724035608305,0,down,['A'],002557
87,96,31.65,42.73,35.00789889415481,35.00789889415481,0,up,"['A', 'B']",002557
96,112,42.73,31.87,-25.415399017084006,25.415399017084006,0,down,"['A', 'B']",002557
9,27,43.05,31.65,-26.480836236933797,26.480836236933797,0,down,['A'],002557
27,90,31.65,55.38,74.97630331753557,74.97630331753557,0,up,['A'],002557
90,108,55.38,47.83,-13.633080534488991,13.633080534488991,0,down,"['A', 'B']",002557
8,59,62.38,39.7,-36.357806989419686,36.357806989419686,0,down,['A'],002557
59,82,39.7,56.14,41.41057934508815,41.41057934508815,0,up,"['A', 'B']",002557
2,4,43.55,44.9,3.099885189437432,3.099885189437432,0,up,[],002557
4,9,44.9,39.3,-12.472160356347443,12.472160356347443,0,down,['A'],002557
9,12,39.3,45.99,17.02290076335879,17.02290076335879,0,up,['A'],002557
12,26,45.99,36.22,-21.24374864100892,21.24374864100892,0,down,['A'],002557
26,60,36.22,50.7,39.97791275538378,39.97791275538378,0,up,['A'],002557
4,6,38.01,40.39,6.261510128913452,6.261510128913452,0,up,['A'],002557
6,11,40.39,38.07,-5.743996038623422,5.743996038623422,0,down,"['A', 'B']",002557
11,18,38.07,40.48,6.330443919096393,6.330443919096393,0,up,['A'],002557
18,30,40.48,36.22,-10.523715415019758,10.523715415019758,0,down,['A'],002557
30,33,36.22,41.35,14.163445610160142,14.163445610160142,0,up,['A'],002557
3,5,31.6,33.8,6.962025316455682,6.962025316455682,0,up,['A'],002557
5,27,33.8,28.56,-15.502958579881653,15.502958579881653,0,down,['A'],002557
27,48,28.56,36.42,27.521008403361357,27.521008403361357,0,up,['A'],002557
48,100,36.42,26.91,-26.112026359143332,26.112026359143332,0,down,['A'],002557
100,104,26.91,34.78,29.245633593459686,29.245633593459686,0,up,"['A', 'B']",002557
104,106,34.78,30.7,-11.730879815986203,11.730879815986203,0,down,"['A', 'B']",002557
106,107,30.7,33.2,8.143322475570045,8.143322475570045,0,up,"['A', 'B', '2']",002557
107,109,33.2,30.7,-7.530120481927721,7.530120481927721,0,down,"['A', 'B']",002557
1,10,33.06,30.85,-6.684815486993348,6.684815486993348,0,down,['A'],002557
10,15,30.85,34.87,13.030794165316031,13.030794165316031,0,up,['A'],002557
15,117,34.87,22.37,-35.847433323774005,35.847433323774005,0,down,['A'],002557
1,57,29.39,22.37,-23.885675399795847,23.885675399795847,0,down,['A'],002557
57,58,22.37,24.36,8.895842646401423,8.895842646401423,0,up,"['A', 'B']",002557
58,59,24.36,22.62,-7.142857142857137,7.142857142857137,0,down,"['A', 'B']",002557
59,78,22.62,35.56,57.20601237842617,57.20601237842617,0,up,['A'],002557
78,82,35.56,27.56,-22.497187851518568,22.497187851518568,0,down,"['A', 'B']",002557
82,101,27.56,32.8,19.01306240928882,19.01306240928882,0,up,"['A', 'B']",002557
101,112,32.8,28.15,-14.176829268292678,14.176829268292678,0,down,"['A', 'B']",002557
18,22,35.56,27.56,-22.497187851518568,22.497187851518568,0,down,['A'],002557
22,41,27.56,32.8,19.01306240928882,19.01306240928882,0,up,"['A', 'B']",002557
41,52,32.8,28.15,-14.176829268292678,14.176829268292678,0,down,"['A', 'B']",002557
2,5,28.22,32.2,14.103472714386974,14.103472714386974,0,up,['A'],002557
5,111,32.2,21.74,-32.48447204968945,32.48447204968945,0,down,['A'],002557
3,5,24.9,26.56,6.666666666666668,6.666666666666668,0,up,['A'],002557
5,19,26.56,22.94,-13.629518072289148,13.629518072289148,0,down,['A'],002557
19,27,22.94,27.1,18.13426329555362,18.13426329555362,0,up,['A'],002557
27,70,27.1,21.21,-21.73431734317343,21.73431734317343,0,down,['A'],002557
3,10,22.93,21.21,-7.501090274749232,7.501090274749232,0,down,['A'],002557
10,37,21.21,23.92,12.776991984912781,12.776991984912781,0,up,['A'],002557
37,84,23.92,20.87,-12.75083612040134,12.75083612040134,0,down,['A'],002557
84,107,20.87,23.29,11.595591758505023,11.595591758505023,0,up,"['A', 'B']",002557
2,5,22.48,23.48,4.448398576512456,4.448398576512456,0,up,[],002557
5,24,23.48,20.87,-11.115843270868822,11.115843270868822,0,down,['A'],002557
24,102,20.87,24.66,18.160038332534732,18.160038332534732,0,up,['A'],002557
2,4,3.98,4.43,11.306532663316576,11.306532663316576,0,up,['A'],603027
4,12,4.43,3.89,-12.189616252821663,12.189616252821663,0,down,['A'],603027
12,47,3.89,6.35,63.239074550128514,63.239074550128514,0,up,['A'],603027
47,104,6.35,2.97,-53.22834645669291,53.22834645669291,0,down,['A'],603027
104,105,2.97,3.25,9.42760942760942,9.42760942760942,0,up,['A'],603027
105,109,3.25,2.97,-8.61538461538461,8.61538461538461,0,down,"['A', 'B']",603027
2,11,4.24,5.34,25.943396226415082,25.943396226415082,0,up,['A'],603027
11,72,5.34,2.94,-44.9438202247191,44.9438202247191,0,down,['A'],603027
72,73,2.94,3.49,18.70748299319729,18.70748299319729,0,up,"['A', 'B']",603027
73,78,3.49,2.96,-15.186246418338115,15.186246418338115,0,down,"['A', 'B']",603027
1,12,3.69,2.94,-20.32520325203252,20.32520325203252,0,down,['A'],603027
12,13,2.94,3.49,18.70748299319729,18.70748299319729,0,up,"['A', 'B']",603027
13,18,3.49,2.96,-15.186246418338115,15.186246418338115,0,down,"['A', 'B']",603027
6,7,3.12,2.98,-4.487179487179491,4.487179487179491,0,down,[],603027
7,8,2.98,3.13,5.033557046979863,5.033557046979863,0,up,['A'],603027
1,19,5.54,4.73,-14.62093862815884,14.62093862815884,0,down,['A'],603027
19,62,4.73,9.03,90.90909090909088,90.90909090909088,0,up,['A'],603027
62,87,9.03,5.96,-33.99778516057586,33.99778516057586,0,down,"['A', 'B']",603027
87,105,5.96,7.95,33.38926174496645,33.38926174496645,0,up,"['A', 'B']",603027
2,27,9.03,5.96,-33.99778516057586,33.99778516057586,0,down,['A'],603027
27,87,5.96,8.26,38.59060402684564,38.59060402684564,0,up,"['A', 'B']",603027
87,105,8.26,6.71,-18.765133171912833,18.765133171912833,0,down,"['A', 'B']",603027
3,7,7.52,7.08,-5.851063829787228,5.851063829787228,0,down,['A'],603027
7,27,7.08,8.26,16.666666666666664,16.666666666666664,0,up,['A'],603027
27,84,8.26,5.79,-29.903147699757866,29.903147699757866,0,down,['A'],603027
84,106,5.79,8.98,55.09499136442142,55.09499136442142,0,up,['A'],603027
18,24,7.34,5.79,-21.11716621253406,21.11716621253406,0,down,['A'],603027
24,115,5.79,14.36,148.01381692573403,148.01381692573403,0,up,['A'],603027
3,109,8.21,23.95,191.7174177831912,191.7174177831912,0,up,['A'],603027
109,114,23.95,17.54,-26.76409185803758,26.76409185803758,0,down,"['A', 'B']",603027
49,54,23.95,17.54,-26.76409185803758,26.76409185803758,0,down,['A'],603027
54,84,17.54,21.79,24.230330672748003,24.230330672748003,0,up,"['A', 'B']",603027
24,44,21.79,17.89,-17.898118402937122,17.898118402937122,0,down,['A'],603027
44,97,17.89,26.41,47.62437115707099,47.62437115707099,0,up,['A'],603027
97,111,26.41,16.41,-37.86444528587656,37.86444528587656,0,down,['A'],603027
3,12,17.37,19.69,13.356361542890042,13.356361542890042,0,up,['A'],603027
12,112,19.69,9.53,-51.5997968511935,51.5997968511935,0,down,['A'],603027
2,9,13.65,18.86,38.16849816849816,38.16849816849816,0,up,['A'],603027
9,52,18.86,9.53,-49.46977730646872,49.46977730646872,0,down,['A'],603027
52,58,9.53,10.7,12.277019937040924,12.277019937040924,0,up,['A'],603027
58,64,10.7,9.72,-9.158878504672884,9.158878504672884,0,down,"['A', 'B']",603027
64,91,9.72,17.08,75.72016460905347,75.72016460905347,0,up,['A'],603027
91,96,17.08,14.71,-13.875878220140503,13.875878220140503,0,down,"['A', 'B']",603027
96,98,14.71,17.07,16.043507817811008,16.043507817811008,0,up,"['A', 'B']",603027
98,113,17.07,13.96,-18.219097832454594,18.219097832454594,0,down,['A'],603027
113,116,13.96,16.25,16.404011461318042,16.404011461318042,0,up,"['A', 'B']",603027
1,4,10.68,9.72,-8.988764044943812,8.988764044943812,0,down,['A'],603027
4,31,9.72,17.08,75.72016460905347,75.72016460905347,0,up,['A'],603027
31,36,17.08,14.71,-13.875878220140503,13.875878220140503,0,down,"['A', 'B']",603027
5,8,14.21,15.61,9.852216748768463,9.852216748768463,0,up,['A'],603027
8,76,15.61,9.19,-41.12748238308777,41.12748238308777,0,down,['A'],603027
76,82,9.19,11.47,24.8095756256801,24.8095756256801,0,up,"['A', 'B']",603027
4,16,10.69,9.19,-14.031805425631433,14.031805425631433,0,down,['A'],603027
16,69,9.19,12.53,36.34385201305767,36.34385201305767,0,up,['A'],603027
69,108,12.53,10.14,-19.07422186751795,19.07422186751795,0,down,"['A', 'B']",603027
1,4,11.51,10.66,-7.384882710686356,7.384882710686356,0,down,['A'],603027
4,9,10.66,12.53,17.54221388367729,17.54221388367729,0,up,['A'],603027
9,69,12.53,9.53,-23.94253790901836,23.94253790901836,0,down,['A'],603027
1,2,10.55,10.24,-2.9383886255924216,2.9383886255924216,0,down,[],603027
2,3,10.24,10.69,4.394531249999993,4.394531249999993,0,up,[],603027
3,9,10.69,9.53,-10.851262862488309,10.851262862488309,0,down,['A'],603027
21,34,15.76,19.26,22.20812182741118,22.20812182741118,0,up,['A'],603027
34,114,19.26,12.38,-35.72170301142264,35.72170301142264,0,down,['A'],603027
4,88,16.12,10.92,-32.25806451612904,32.25806451612904,0,down,['A'],603027
88,93,10.92,13.32,21.97802197802198,21.97802197802198,0,up,"['A', 'B']",603027
93,96,13.32,12.29,-7.7327327327327415,7.7327327327327415,0,down,"['A', 'B', '2']",603027
28,33,10.92,13.32,21.97802197802198,21.97802197802198,0,up,['A'],603027
33,36,13.32,12.29,-7.7327327327327415,7.7327327327327415,0,down,"['A', 'B', '2']",603027
36,37,12.29,13.11,6.672091131000816,6.672091131000816,0,up,"['A', 'B']",603027
37,101,13.11,9.12,-30.434782608695656,30.434782608695656,0,down,['A'],603027
3,41,11.81,9.12,-22.777307366638453,22.777307366638453,0,down,['A'],603027
41,72,9.12,12.87,41.11842105263158,41.11842105263158,0,up,['A'],603027
5,69,11.01,7.12,-35.33151680290645,35.33151680290645,0,down,['A'],603027
69,78,7.12,11.39,59.97191011235956,59.97191011235956,0,up,['A'],603027
78,86,11.39,8.73,-23.353819139596137,23.353819139596137,0,down,"['A', 'B']",603027
86,92,8.73,9.53,9.163802978235955,9.163802978235955,0,up,"['A', 'B', '2']",603027
92,95,9.53,8.78,-7.869884575026233,7.869884575026233,0,down,"['A', 'B']",603027
95,101,8.78,10.75,22.437357630979506,22.437357630979506,0,up,['A'],603027
101,112,10.75,8.75,-18.6046511627907,18.6046511627907,0,down,['A'],603027
9,18,7.12,11.39,59.97191011235956,59.97191011235956,0,up,['A'],603027
18,86,11.39,7.71,-32.30904302019316,32.30904302019316,0,down,"['A', 'B']",603027
86,90,7.71,8.81,14.267185473411162,14.267185473411162,0,up,"['A', 'B']",603027
90,111,8.81,8.15,-7.491486946651533,7.491486946651533,0,down,"['A', 'B', '2']",603027
111,113,8.15,8.73,7.116564417177915,7.116564417177915,0,up,"['A', 'B']",603027
2,5,9.05,10.05,11.049723756906078,11.049723756906078,0,up,['A'],603027
5,79,10.05,7.45,-25.87064676616916,25.87064676616916,0,down,['A'],603027
5,19,9.29,7.45,-19.806243272335834,19.806243272335834,0,down,['A'],603027
19,116,7.45,10.12,35.838926174496635,35.838926174496635,0,up,['A'],603027
3,10,8.58,8.23,-4.079254079254075,4.079254079254075,0,down,[],603027
10,56,8.23,10.12,22.964763061968394,22.964763061968394,0,up,['A'],603027
56,79,10.12,8.52,-15.810276679841895,15.810276679841895,0,down,"['A', 'B']",603027
79,108,8.52,10.08,18.309859154929583,18.309859154929583,0,up,"['A', 'B']",603027
108,113,10.08,9.41,-6.646825396825395,6.646825396825395,0,down,"['A', 'B', '2']",603027
113,116,9.41,9.68,2.8692879914984015,2.8692879914984015,0,up,"['B', '2']",603027
3,9,61.6,79.28,28.7012987012987,28.7012987012987,0,up,['A'],000596
9,79,79.28,31.1,-60.771947527749745,60.771947527749745,0,down,['A'],000596
79,105,31.1,39.66,27.524115755626994,27.524115755626994,0,up,['A'],000596
105,116,39.66,33.15,-16.41452344931921,16.41452344931921,0,down,"['A', 'B']",000596
3,5,82.99,93.8,13.025665742860589,13.025665742860589,0,up,['A'],000596
5,6,93.8,82.81,-11.716417910447756,11.716417910447756,0,down,['A'],000596
6,7,82.81,90.8,9.648593165076676,9.648593165076676,0,up,"['A', 'B']",000596
7,11,90.8,79.5,-12.444933920704843,12.444933920704843,0,down,['A'],000596
11,30,79.5,102.1,28.427672955974835,28.427672955974835,0,up,['A'],000596
30,46,102.1,75.8,-25.759059745347695,25.759059745347695,0,down,['A'],000596
46,106,75.8,107.42,41.71503957783642,41.71503957783642,0,up,['A'],000596
2,35,105.8,89.13,-15.756143667296788,15.756143667296788,0,down,['A'],000596
35,46,89.13,107.42,20.520587905306865,20.520587905306865,0,up,['A'],000596
46,78,107.42,80.58,-24.986036119903186,24.986036119903186,0,down,['A'],000596
1,18,104.3,80.58,-22.74209012464046,22.74209012464046,0,down,['A'],000596
18,74,80.58,138.4,71.7547778605113,71.7547778605113,0,up,['A'],000596
14,58,138.4,79.31,-42.695086705202314,42.695086705202314,0,down,['A'],000596
58,96,79.31,138.84,75.05989156474593,75.05989156474593,0,up,['A'],000596
8,12,193.3,212.7,10.036213140196573,10.036213140196573,0,up,['A'],000596
12,21,212.7,178.26,-16.19181946403385,16.19181946403385,0,down,['A'],000596
21,71,178.26,276.8,55.27880623807923,55.27880623807923,0,up,['A'],000596
71,116,276.8,164.98,-40.397398843930645,40.397398843930645,0,down,['A'],000596
1,11,244.35,276.8,13.280130959688979,13.280130959688979,0,up,['A'],000596
11,56,276.8,164.98,-40.397398843930645,40.397398843930645,0,down,['A'],000596
56,81,164.98,246.84,49.6181355315796,49.6181355315796,0,up,"['A', 'B']",000596
81,91,246.84,178.68,-27.613028682547398,27.613028682547398,0,down,"['A', 'B']",000596
91,111,178.68,239.96,34.29594806357734,34.29594806357734,0,up,"['A', 'B']",000596
3,22,196.31,232.99,18.684733329937348,18.684733329937348,0,up,['A'],000596
22,34,232.99,160.31,-31.19447186574531,31.19447186574531,0,down,['A'],000596
4,16,172.08,143.87,-16.393537889353794,16.393537889353794,0,down,['A'],000596
16,95,143.87,251.29,74.66462778897615,74.66462778897615,0,up,['A'],000596
1,4,224.15,209.0,-6.758866830247605,6.758866830247605,0,down,['A'],000596
4,10,209.0,240.1,14.880382775119614,14.880382775119614,0,up,['A'],000596
10,30,240.1,195.58,-18.542274052478128,18.542274052478128,0,down,['A'],000596
30,74,195.58,264.23,35.100726045607935,35.100726045607935,0,up,['A'],000596
4,16,241.5,292.57,21.146997929606624,21.146997929606624,0,up,['A'],000596
16,57,292.57,223.36,-23.65587722596301,23.65587722596301,0,down,['A'],000596
3,38,234.16,183.89,-21.468226853433556,21.468226853433556,0,down,['A'],000596
38,95,183.89,275.74,49.94833868073306,49.94833868073306,0,up,['A'],000596
95,113,275.74,230.84,-16.283455429027345,16.283455429027345,0,down,"['A', 'B']",000596
4,70,226.0,132.84,-41.2212389380531,41.2212389380531,0,down,['A'],000596
70,78,132.84,216.32,62.84251731406202,62.84251731406202,0,up,"['A', 'B']",000596
78,86,216.32,173.58,-19.757766272189343,19.757766272189343,0,down,"['A', 'B']",000596
86,101,173.58,215.16,23.954372623574134,23.954372623574134,0,up,"['A', 'B']",000596
101,112,215.16,177.04,-17.717047778397475,17.717047778397475,0,down,"['A', 'B']",000596
4,65,191.88,125.73,-34.474671669793615,34.474671669793615,0,down,['A'],000596
65,116,125.73,175.5,39.584824624194695,39.584824624194695,0,up,"['A', 'B']",000596
10,13,28.0,25.51,-8.892857142857137,8.892857142857137,0,down,['A'],600887
13,15,25.51,27.76,8.820070560564485,8.820070560564485,0,up,"['A', 'B']",600887
15,80,27.76,16.32,-41.210374639769455,41.210374639769455,0,down,['A'],600887
80,106,16.32,24.17,48.10049019607844,48.10049019607844,0,up,"['A', 'B']",600887
106,117,24.17,19.45,-19.52834091849401,19.52834091849401,0,down,"['A', 'B']",600887
1,20,22.35,16.32,-26.979865771812083,26.979865771812083,0,down,['A'],600887
20,46,16.32,24.17,48.10049019607844,48.10049019607844,0,up,['A'],600887
46,109,24.17,14.83,-38.642945800579234,38.642945800579234,0,down,['A'],600887
2,11,18.52,16.36,-11.663066954643629,11.663066954643629,0,down,['A'],600887
11,13,16.36,19.57,19.62102689486553,19.62102689486553,0,up,['A'],600887
13,18,19.57,13.37,-31.681144609095558,31.681144609095558,0,down,['A'],600887
18,111,13.37,21.52,60.95736724008975,60.95736724008975,0,up,['A'],600887
62,90,28.13,20.35,-27.657305367934583,27.657305367934583,0,down,['A'],600887
90,113,20.35,23.85,17.1990171990172,17.1990171990172,0,up,"['A', 'B']",600887
2,30,28.13,20.35,-27.657305367934583,27.657305367934583,0,down,['A'],600887
30,116,20.35,24.56,20.687960687960675,20.687960687960675,0,up,"['A', 'B']",600887
3,10,21.25,22.35,5.1764705882353015,5.1764705882353015,0,up,['A'],600887
10,19,22.35,20.47,-8.411633109619698,8.411633109619698,0,down,['A'],600887
19,77,20.47,27.12,32.486565705911104,32.486565705911104,0,up,['A'],600887
77,114,27.12,20.36,-24.92625368731564,24.92625368731564,0,down,['A'],600887
114,115,20.36,22.17,8.889980353634588,8.889980353634588,0,up,"['A', 'B']",600887
115,116,22.17,20.52,-7.442489851150212,7.442489851150212,0,down,"['A', 'B']",600887
116,117,20.52,22.02,7.309941520467836,7.309941520467836,0,up,"['A', 'B']",600887
17,54,27.12,20.36,-24.92625368731564,24.92625368731564,0,down,['A'],600887
54,83,20.36,25.05,23.035363457760322,23.035363457760322,0,up,"['A', 'B']",600887
1,23,21.6,25.05,15.972222222222218,15.972222222222218,0,up,['A'],600887
23,39,25.05,21.02,-16.087824351297407,16.087824351297407,0,down,['A'],600887
39,107,21.02,37.36,77.73549000951475,77.73549000951475,0,up,['A'],600887
107,116,37.36,32.65,-12.60706638115632,12.60706638115632,0,down,"['A', 'B']",600887
2,5,33.86,31.88,-5.847607796810397,5.847607796810397,0,down,['A'],600887
5,71,31.88,46.13,44.69887076537015,44.69887076537015,0,up,['A'],600887
71,111,46.13,32.0,-30.630825926728818,30.630825926728818,0,down,"['A', 'B']",600887
5,11,34.24,46.13,34.725467289719624,34.725467289719624,0,up,['A'],600887
11,91,46.13,31.33,-32.08324300888793,32.08324300888793,0,down,['A'],600887
91,103,31.33,35.76,14.139802106607085,14.139802106607085,0,up,"['A', 'B']",600887
103,111,35.76,31.48,-11.968680089485453,11.968680089485453,0,down,"['A', 'B']",600887
111,114,31.48,34.67,10.133418043202038,10.133418043202038,0,up,"['A', 'B']",600887
114,116,34.67,32.19,-7.153158350158649,7.153158350158649,0,down,"['A', 'B']",600887
27,87,36.94,26.0,-29.61559285327558,29.61559285327558,0,down,['A'],600887
87,115,26.0,32.78,26.07692307692308,26.07692307692308,0,up,"['A', 'B']",600887
2,5,31.61,32.78,3.7013603290098125,3.7013603290098125,0,up,[],600887
5,27,32.78,26.0,-20.68334350213545,20.68334350213545,0,down,['A'],600887
27,92,26.0,39.35,51.346153846153854,51.346153846153854,0,up,['A'],600887
92,112,39.35,33.42,-15.069885641677255,15.069885641677255,0,down,"['A', 'B']",600887
6,25,26.26,29.86,13.7090632140137,13.7090632140137,0,up,['A'],600887
25,91,29.86,23.16,-22.438044206296045,22.438044206296045,0,down,['A'],600887
91,106,23.16,27.06,16.83937823834196,16.83937823834196,0,up,"['A', 'B']",600887
2,33,22.7,25.09,10.528634361233483,10.528634361233483,0,up,['A'],600887
33,67,25.09,22.36,-10.880829015544043,10.880829015544043,0,down,['A'],600887
67,107,22.36,26.3,17.620751341681583,17.620751341681583,0,up,['A'],600887
107,115,26.3,25.01,-4.9049429657794645,4.9049429657794645,0,down,"['B', '2']",600887
1,7,23.84,22.36,-6.20805369127517,6.20805369127517,0,down,['A'],600887
7,9,22.36,22.36,-0.0,0.0,0,down,[],600887
3,70,25.55,19.43,-23.953033268101763,23.953033268101763,0,down,['A'],600887
70,78,19.43,30.26,55.73854863612971,55.73854863612971,0,up,['A'],600887
78,86,30.26,23.58,-22.075346992729685,22.075346992729685,0,down,"['A', 'B']",600887
86,103,23.58,28.78,22.052586938083135,22.052586938083135,0,up,"['A', 'B']",600887
103,112,28.78,26.47,-8.026407227241148,8.026407227241148,0,down,"['A', 'B', '2']",600887
3,10,20.96,19.43,-7.2996183206106915,7.2996183206106915,0,down,['A'],600887
10,18,19.43,30.26,55.73854863612971,55.73854863612971,0,up,['A'],600887
18,26,30.26,23.58,-22.075346992729685,22.075346992729685,0,down,"['A', 'B']",600887
26,78,23.58,28.95,22.773536895674308,22.773536895674308,0,up,"['A', 'B']",600887
78,98,28.95,25.11,-13.264248704663212,13.264248704663212,0,down,"['A', 'B']",600887
2,18,26.88,28.95,7.7008928571428585,7.7008928571428585,0,up,['A'],600887
18,79,28.95,24.95,-13.81692573402418,13.81692573402418,0,down,['A'],600887
79,83,26.32,27.61,4.9012158054711215,4.9012158054711215,0,up,[],600887
83,101,27.61,26.46,-4.165157551611729,4.165157551611729,0,down,['B'],600887
101,111,26.46,29.3,10.73318216175359,10.73318216175359,0,up,['A'],600887
2,9,27.27,28.45,4.327099376604327,4.327099376604327,0,up,[],600887
9,19,28.45,26.32,-7.486818980667835,7.486818980667835,0,down,['A'],600887
19,23,26.32,27.61,4.9012158054711215,4.9012158054711215,0,up,"['B', '2']",600887
23,41,27.61,26.46,-4.165157551611729,4.165157551611729,0,down,['B'],600887
41,75,26.46,29.5,11.489040060468628,11.489040060468628,0,up,['A'],600887
75,76,29.5,28.7,-2.7118644067796636,2.7118644067796636,0,down,['B'],600887
76,78,28.7,29.35,2.2648083623693456,2.2648083623693456,0,up,['B'],600887
9,57,65.6,36.3,-44.66463414634146,44.66463414634146,0,down,['A'],000858
57,107,36.3,59.08,62.75482093663912,62.75482093663912,0,up,"['A', 'B']",000858
4,9,43.82,37.57,-14.262893655864902,14.262893655864902,0,down,['A'],000858
9,47,37.57,59.08,57.25312749534203,57.25312749534203,0,up,['A'],000858
47,112,59.08,32.3,-45.32836831415031,45.32836831415031,0,down,['A'],000858
6,25,83.85,63.74,-23.98330351818723,23.98330351818723,0,down,['A'],000858
25,105,63.74,118.52,85.94289300282396,85.94289300282396,0,up,['A'],000858
45,78,118.52,99.67,-15.904488693891322,15.904488693891322,0,down,['A'],000858
78,89,99.67,112.05,12.420989264573086,12.420989264573086,0,up,"['A', 'B']",000858
89,106,112.05,100.3,-10.486390004462294,10.486390004462294,0,down,"['A', 'B']",000858
106,110,100.3,108.4,8.075772681954147,8.075772681954147,0,up,"['A', 'B', '2']",000858
110,113,108.4,102.72,-5.2398523985239915,5.2398523985239915,0,down,"['A', 'B']",000858
2,18,113.3,99.67,-12.030008826125327,12.030008826125327,0,down,['A'],000858
18,76,99.67,118.23,18.621450787599077,18.621450787599077,0,up,['A'],000858
3,16,102.7,118.23,15.121713729308667,15.121713729308667,0,up,['A'],000858
16,56,118.23,74.05,-37.36784234119936,37.36784234119936,0,down,['A'],000858
2,3,93.22,87.12,-6.543660158764207,6.543660158764207,0,down,['A'],000858
3,107,87.12,224.32,157.48393021120293,157.48393021120293,0,up,['A'],000858
2,4,207.17,190.08,-8.249263889559288,8.249263889559288,0,down,['A'],000858
4,98,190.08,334.81,76.14162457912457,76.14162457912457,0,up,['A'],000858
98,111,334.81,207.62,-37.98871001463516,37.98871001463516,0,down,"['A', 'B']",000858
5,38,249.12,334.81,34.3970777135517,34.3970777135517,0,up,['A'],000858
38,51,334.81,207.62,-37.98871001463516,37.98871001463516,0,down,['A'],000858
3,44,229.62,303.85,32.32732340388469,32.32732340388469,0,up,['A'],000858
44,114,303.85,176.97,-41.757446108277115,41.757446108277115,0,down,['A'],000858
114,115,176.97,195.5,10.470701248799232,10.470701248799232,0,up,['A'],000858
8,69,129.31,188.23,45.56492150645734,45.56492150645734,0,up,['A'],000858
69,116,188.23,140.3,-25.463528661743602,25.463528661743602,0,down,"['A', 'B']",000858
116,117,140.3,144.58,3.050605844618675,3.050605844618675,0,up,[],000858
1,3,167.2,157.95,-5.532296650717703,5.532296650717703,0,down,['A'],000858
3,9,157.95,188.23,19.17062361506806,19.17062361506806,0,up,['A'],000858
5,6,142.75,149.19,4.511383537653239,4.511383537653239,0,up,[],000858
6,10,149.19,141.0,-5.489644078021313,5.489644078021313,0,down,['A'],000858
10,12,141.0,155.77,10.475177304964546,10.475177304964546,0,up,['A'],000858
12,30,155.77,115.56,-25.813699685433654,25.813699685433654,0,down,['A'],000858
30,89,115.56,203.12,75.77016268605054,75.77016268605054,0,up,['A'],000858
3,6,169.03,153.11,-9.418446429627869,9.418446429627869,0,down,['A'],000858
6,29,153.11,203.12,32.66279145712232,32.66279145712232,0,up,['A'],000858
29,112,203.12,143.25,-29.475187081528166,29.475187081528166,0,down,['A'],000858
70,78,98.01,170.44,73.90062238547085,73.90062238547085,0,up,['A'],000858
78,86,170.44,128.04,-24.876789486036145,24.876789486036145,0,down,"['A', 'B']",000858
86,101,128.04,156.28,22.05560762261794,22.05560762261794,0,up,"['A', 'B']",000858
101,113,156.28,134.18,-14.141284873304322,14.141284873304322,0,down,"['A', 'B']",000858
10,18,98.01,170.44,73.90062238547085,73.90062238547085,0,up,['A'],000858
18,86,170.44,118.64,-30.3919267777517,30.3919267777517,0,down,"['A', 'B']",000858
86,91,118.64,127.17,7.18981793661497,7.18981793661497,0,up,['A'],000858
91,97,127.17,118.76,-6.6131949359125555,6.6131949359125555,0,down,"['A', 'B']",000858
97,114,118.76,129.95,9.42236443246883,9.42236443246883,0,up,['A'],000858
3,5,146.56,143.68,-1.9650655021834031,1.9650655021834031,0,down,[],000858
