symbol,entry_date,entry_price,exit_date,exit_price,quantity,target_price,stop_loss,pnl,pnl_pct,holding_days,entry_wave,exit_reason,status
002557,2022-02-11,53.95,2022-02-18,50.823,500,62.572,51.186,-1563.6,-5.8,7,C,stop_loss,closed
002557,2022-02-21,50.255,2022-02-24,54.225,500,55.528,47.68,1984.87,7.9,3,C,target_proximity,closed
002557,2022-02-25,54.421,2022-03-08,51.082,500,58.775,51.632,-1669.21,-6.13,11,C,stop_loss,closed
002557,2022-03-09,49.925,2022-03-14,44.438,500,66.325,48.496,-2743.63,-10.99,5,2,stop_loss,closed
002557,2022-03-29,45.739,2022-10-19,38.042,600,58.042,39.664,-4618.25,-16.83,204,2,stop_loss,closed
002557,2022-12-06,48.964,2022-12-20,46.503,500,53.538,47.724,-1230.39,-5.03,14,C,stop_loss,closed
002557,2023-01-05,46.34,2023-03-10,40.048,500,67.879,40.658,-3146.24,-13.58,64,2,stop_loss,closed
002557,2024-04-03,33.814,2024-04-12,31.946,700,37.698,32.082,-1307.28,-5.52,9,C,stop_loss,closed
002557,2024-05-10,35.106,2024-05-15,33.563,700,36.102,33.95,-1080.07,-4.4,5,C,stop_loss,closed
002568,2017-04-13,9.142,2017-04-18,8.68,2100,9.855,9.089,-969.95,-5.05,5,C,stop_loss,closed
002568,2017-04-19,8.681,2017-04-24,7.812,2200,9.855,8.236,-1912.42,-10.01,5,C,stop_loss,closed
002568,2017-06-13,6.739,2017-06-20,6.585,2800,7.165,6.664,-431.0,-2.28,7,C,stop_loss,closed
002568,2017-06-21,6.418,2017-07-04,7.144,3000,6.875,6.09,2175.6,11.3,13,C,target_reached,closed
002568,2017-08-07,6.388,2017-09-08,6.814,3000,6.979,6.049,1277.99,6.67,32,2,target_proximity,closed
002568,2017-09-12,6.779,2017-09-15,7.074,2900,7.084,6.703,855.19,4.35,3,C,target_proximity,closed
002568,2017-09-18,7.39,2017-10-30,6.505,2700,8.487,6.703,-2388.39,-11.97,42,C,stop_loss,closed
002568,2018-03-30,5.727,2018-04-10,5.457,3400,6.918,5.645,-918.06,-4.71,11,C,stop_loss,closed
002568,2018-05-22,5.547,2018-06-19,5.028,3500,6.507,5.325,-1815.78,-9.35,28,C,stop_loss,closed
002568,2018-07-25,5.137,2018-08-23,3.731,3700,6.878,4.102,-5199.5,-27.36,29,2,stop_loss,closed
002568,2019-02-13,3.965,2019-02-21,4.599,4500,4.554,2.862,2854.12,16.0,8,C,target_proximity,closed
002568,2019-02-22,4.716,2019-03-05,5.288,3900,5.416,4.161,2229.58,12.12,11,C,target_proximity,closed
002568,2019-03-06,5.387,2019-04-01,6.305,3500,6.187,4.714,3214.65,17.05,26,C,target_proximity,closed
002568,2019-04-08,6.498,2019-04-11,6.435,3000,6.62,6.489,-189.82,-0.97,3,C,stop_loss,closed
002568,2019-04-15,6.789,2019-04-19,6.874,2900,7.06,6.441,247.48,1.26,4,C,target_proximity,closed
002568,2019-04-22,6.769,2019-04-25,7.383,2900,6.99,6.422,1781.16,9.07,3,C,target_reached,closed
002568,2019-04-26,7.089,2019-05-07,6.226,2800,7.31,6.751,-2417.96,-12.18,11,C,stop_loss,closed
002568,2019-05-09,6.018,2019-05-23,5.617,3200,7.948,5.709,-1282.44,-6.66,14,C,stop_loss,closed
002568,2019-07-01,7.44,2019-07-04,7.134,2600,8.628,7.178,-795.87,-4.11,3,C,stop_loss,closed
002568,2019-07-05,7.149,2019-07-17,6.734,2600,8.628,6.783,-1078.5,-5.8,12,C,stop_loss,closed
002568,2019-07-18,6.428,2019-07-25,7.453,2900,7.479,6.099,2970.97,15.94,7,C,target_proximity,closed
002568,2019-07-30,8.291,2019-08-05,7.942,2300,9.178,8.274,-802.87,-4.21,6,C,stop_loss,closed
002568,2019-08-06,8.03,2019-09-23,9.149,2400,9.418,7.619,2684.36,13.93,48,C,target_proximity,closed
002568,2019-10-08,9.042,2019-10-14,9.358,2200,9.631,8.578,696.71,3.5,6,C,target_proximity,closed
002568,2019-10-29,11.345,2019-11-04,12.95,1700,13.029,10.883,2729.21,14.15,6,C,target_proximity,closed
002568,2019-11-06,12.987,2019-11-11,12.092,1500,13.315,12.814,-1342.11,-6.89,5,C,stop_loss,closed
002568,2019-11-25,10.874,2020-05-12,19.395,1800,19.918,9.888,15338.11,78.36,169,2,target_proximity,closed
002568,2020-05-13,20.046,2020-05-18,21.211,1100,20.2,19.06,1281.58,5.81,5,C,target_reached,closed
002568,2020-05-19,22.309,2020-07-08,24.923,1000,25.622,19.06,2613.58,11.72,50,C,target_proximity,closed
002568,2020-07-09,24.922,2020-08-03,28.744,900,28.624,21.243,3439.24,15.33,25,C,target_proximity,closed
002568,2020-08-04,28.928,2020-09-09,24.444,800,33.224,25.307,-3587.13,-15.5,36,C,stop_loss,closed
002568,2020-09-10,24.522,2020-12-10,44.707,900,44.859,23.178,18166.59,82.31,91,2,target_proximity,closed
002568,2020-12-15,47.372,2021-01-04,56.42,500,54.406,45.202,4524.22,19.1,20,C,target_reached,closed
002568,2021-01-05,55.392,2021-01-08,54.844,500,58.886,55.3,-274.17,-0.99,3,C,stop_loss,closed
002568,2021-01-11,55.182,2021-01-14,51.94,500,58.886,52.354,-1620.69,-5.87,3,C,stop_loss,closed
002568,2021-01-15,50.986,2021-01-21,57.767,500,58.762,48.374,3390.32,13.3,6,C,target_proximity,closed
002568,2021-01-22,57.234,2021-02-02,61.847,500,61.444,54.475,2306.56,8.06,11,C,target_proximity,closed
002568,2021-02-10,69.66,2021-02-23,55.063,400,70.37,65.863,-5838.95,-20.96,13,C,stop_loss,closed
002568,2021-02-24,52.718,2021-03-08,43.18,500,113.519,46.422,-4768.99,-18.09,12,2,stop_loss,closed
002568,2021-03-23,49.374,2021-04-28,62.356,500,64.157,41.684,6491.07,26.29,36,2,target_proximity,closed
002568,2021-04-29,62.691,2021-05-07,58.665,400,80.178,60.334,-1610.65,-6.42,8,C,stop_loss,closed
002568,2021-05-17,67.558,2021-06-01,59.672,400,77.59,61.479,-3154.11,-11.67,15,C,stop_loss,closed
002568,2021-06-02,57.885,2021-07-26,52.19,400,103.48,53.926,-2278.19,-9.84,54,2,stop_loss,closed
002568,2021-08-12,58.045,2021-08-17,54.514,400,72.912,55.071,-1412.41,-6.08,5,C,stop_loss,closed
002568,2021-08-18,54.881,2021-08-31,49.925,400,83.716,50.298,-1982.54,-9.03,13,2,stop_loss,closed
002568,2022-10-10,27.325,2022-11-01,31.727,900,32.562,27.053,3961.24,16.11,22,C,target_proximity,closed
002568,2022-11-02,34.645,2022-12-02,38.711,700,39.79,29.653,2846.05,11.74,30,C,target_proximity,closed
002568,2022-12-05,38.83,2022-12-09,38.112,700,39.338,35.192,-502.79,-1.85,4,C,target_proximity,closed
002568,2022-12-12,38.45,2022-12-20,35.079,700,40.004,36.48,-2359.55,-8.77,8,C,stop_loss,closed
002568,2022-12-27,37.429,2023-01-03,35.099,700,40.442,35.511,-1630.66,-6.22,7,C,stop_loss,closed
002568,2023-01-11,40.653,2023-01-19,36.705,600,41.115,36.947,-2368.44,-9.71,8,C,stop_loss,closed
002568,2023-02-16,42.215,2023-02-21,40.816,600,43.484,41.177,-839.34,-3.31,5,C,stop_loss,closed
002568,2023-02-23,41.254,2023-03-10,38.362,600,43.071,39.14,-1735.2,-7.01,15,C,stop_loss,closed
002568,2023-03-13,39.782,2023-05-17,35.678,600,53.88,36.66,-2462.34,-10.32,65,2,stop_loss,closed
002568,2023-06-29,35.306,2023-08-11,33.373,700,38.389,33.497,-1352.94,-5.47,43,C,stop_loss,closed
002695,2017-06-30,20.637,2017-07-11,23.157,900,23.699,19.58,2267.84,12.21,11,C,target_proximity,closed
002695,2017-07-12,22.89,2017-07-18,19.585,800,23.385,21.175,-2643.89,-14.44,6,C,stop_loss,closed
002695,2017-07-19,20.036,2017-12-25,16.103,900,36.668,16.292,-3539.82,-19.63,159,2,stop_loss,closed
002695,2019-02-26,11.895,2019-03-07,12.401,1600,12.671,11.727,809.55,4.25,9,C,target_proximity,closed
002695,2019-03-08,11.765,2019-03-18,12.89,1600,12.809,11.162,1800.01,9.56,10,C,target_proximity,closed
002695,2019-03-19,12.616,2019-03-26,11.743,1500,13.649,11.97,-1310.18,-6.92,7,C,stop_loss,closed
002695,2019-04-02,12.266,2019-04-10,12.9,1500,13.312,12.154,951.5,5.17,8,C,target_proximity,closed
002695,2019-04-11,12.556,2019-04-16,12.152,1500,13.262,12.232,-606.47,-3.22,5,C,stop_loss,closed
002695,2019-05-06,14.369,2019-05-10,12.471,1300,14.593,13.434,-2466.63,-13.21,4,C,stop_loss,closed
002695,2019-05-15,13.598,2019-05-20,12.441,1400,15.7,13.347,-1618.87,-8.5,5,C,stop_loss,closed
002695,2019-05-21,12.626,2019-05-24,11.843,1400,15.7,11.979,-1097.17,-6.21,3,C,stop_loss,closed
002695,2019-06-14,13.017,2019-06-24,14.297,1400,14.709,11.582,1792.2,9.83,10,2,target_proximity,closed
002695,2019-06-25,14.339,2019-07-02,14.576,1300,14.803,13.386,309.12,1.66,7,C,target_proximity,closed
002695,2019-07-03,14.369,2019-07-08,13.589,1300,15.573,13.632,-1013.98,-5.43,5,C,stop_loss,closed
002695,2019-07-09,13.688,2019-07-18,12.621,1300,15.833,12.986,-1386.93,-7.79,9,C,stop_loss,closed
002695,2019-08-01,12.586,2019-08-06,11.903,1400,14.02,12.217,-957.29,-5.43,5,2,stop_loss,closed
002695,2019-08-07,11.966,2019-09-09,13.629,1500,14.02,11.352,2494.57,13.9,33,2,target_proximity,closed
002695,2019-09-10,13.548,2019-09-18,13.678,1300,13.95,12.949,170.14,0.97,8,C,target_proximity,closed
002695,2019-09-19,13.628,2019-09-24,13.888,1300,14.174,13.357,338.38,1.91,5,C,target_proximity,closed
002695,2019-09-25,13.938,2019-09-30,13.838,1300,14.074,13.376,-130.0,-0.72,5,C,target_proximity,closed
002695,2019-10-08,13.678,2019-10-11,14.277,1300,14.333,13.638,779.13,4.38,3,C,target_proximity,closed
002695,2019-10-14,14.449,2019-10-18,15.544,1300,15.626,13.958,1424.03,7.58,4,C,target_proximity,closed
002695,2019-10-21,15.07,2019-10-29,15.973,1200,16.47,14.298,1084.33,6.0,8,C,target_proximity,closed
002695,2019-10-30,15.62,2019-11-22,14.686,1200,17.172,14.82,-1120.96,-5.98,23,C,stop_loss,closed
002695,2019-12-10,15.911,2019-12-20,15.285,1200,17.275,15.51,-751.07,-3.93,10,C,stop_loss,closed
002695,2019-12-23,15.38,2020-02-04,12.81,1200,18.378,14.496,-3083.4,-16.71,43,2,stop_loss,closed
002695,2020-02-12,13.788,2020-02-19,14.137,1300,14.443,13.522,454.36,2.53,7,C,target_proximity,closed
002695,2020-02-20,14.779,2020-03-02,16.801,1200,16.974,13.26,2426.5,13.68,11,C,target_proximity,closed
002695,2020-03-03,16.802,2020-03-25,20.114,1100,20.239,16.48,3643.0,19.71,22,C,target_proximity,closed
002695,2020-03-26,20.326,2020-05-12,24.104,900,23.345,18.498,3400.24,18.59,47,C,target_reached,closed
002695,2020-05-13,23.971,2020-07-15,27.427,800,27.531,22.058,2764.52,14.42,63,C,target_proximity,closed
002695,2020-07-16,25.043,2020-07-22,26.409,800,26.73,23.76,1093.28,5.46,6,C,target_proximity,closed
002695,2020-07-29,26.965,2020-08-06,27.946,700,28.328,25.802,686.4,3.64,8,C,target_proximity,closed
002695,2020-08-07,29.548,2020-08-13,27.108,700,30.748,27.829,-1708.6,-8.26,6,C,stop_loss,closed
002695,2020-08-14,27.656,2020-08-28,30.909,700,31.188,26.239,2276.99,11.76,14,C,target_proximity,closed
002695,2020-08-31,31.401,2020-09-04,28.075,600,36.064,29.09,-1995.29,-10.59,4,C,stop_loss,closed
002695,2020-09-07,26.054,2020-09-10,24.414,800,33.396,24.719,-1312.09,-6.3,3,C,stop_loss,closed
002695,2020-11-19,23.16,2021-03-09,19.136,900,29.179,20.07,-3621.76,-17.38,110,2,stop_loss,closed
002695,2021-12-28,16.061,2022-01-17,14.427,1200,18.088,15.238,-1960.93,-10.17,20,C,stop_loss,closed
002695,2022-12-16,12.727,2022-12-21,13.888,1500,13.372,12.074,1742.19,9.13,5,C,target_reached,closed
002695,2022-12-22,14.299,2023-01-06,12.312,1400,16.422,12.765,-2781.72,-13.9,15,C,stop_loss,closed
002695,2023-02-27,13.147,2023-03-10,12.012,1400,15.637,12.11,-1588.67,-8.63,11,2,stop_loss,closed
002695,2023-04-04,11.785,2023-04-20,11.134,1600,13.174,11.352,-1041.55,-5.52,16,2,stop_loss,closed
002695,2023-05-12,11.395,2023-05-18,10.755,1600,13.391,10.922,-1023.34,-5.61,6,2,stop_loss,closed
002695,2023-07-21,11.295,2023-10-09,10.236,1600,12.456,10.444,-1693.22,-9.37,80,2,stop_loss,closed
002695,2023-11-30,11.114,2023-12-08,10.685,1600,11.543,10.738,-686.5,-3.86,8,C,stop_loss,closed
002695,2024-11-06,8.141,2024-11-15,7.712,2200,8.914,7.808,-942.37,-5.26,9,C,stop_loss,closed
002732,2017-06-12,24.191,2017-07-17,23.197,800,30.469,23.408,-795.91,-4.11,35,2,stop_loss,closed
002732,2017-08-01,25.233,2017-08-08,24.494,700,27.943,24.667,-517.46,-2.93,7,C,stop_loss,closed
002732,2017-08-09,26.705,2017-09-18,29.093,700,29.177,23.37,1671.78,8.94,40,2,target_proximity,closed
002732,2017-09-20,29.238,2017-09-25,27.856,600,32.11,28.954,-829.31,-4.73,5,C,stop_loss,closed
002732,2017-09-28,29.268,2017-10-10,30.679,600,30.543,28.605,846.77,4.82,12,C,target_proximity,closed
002732,2017-10-18,30.5,2017-11-02,28.375,600,33.187,28.937,-1275.01,-6.97,15,C,stop_loss,closed
002732,2017-11-03,28.607,2017-11-16,26.599,600,42.032,27.004,-1205.08,-7.02,13,2,stop_loss,closed
002732,2018-01-26,26.685,2018-01-31,25.302,700,30.074,26.588,-968.08,-5.18,5,C,stop_loss,closed
002732,2019-03-07,18.093,2019-05-06,14.676,1000,20.78,15.636,-3417.32,-18.89,60,C,stop_loss,closed
002732,2019-05-16,15.801,2019-07-25,19.286,1100,18.695,14.108,3833.53,22.06,70,2,target_reached,closed
002732,2019-07-31,19.656,2019-08-12,20.603,900,21.057,18.648,852.29,4.82,12,C,target_proximity,closed
002732,2019-08-13,21.638,2020-01-23,19.495,900,24.851,19.73,-1928.73,-9.9,163,C,stop_loss,closed
002732,2020-03-05,19.235,2020-03-12,17.889,1000,19.873,18.139,-1346.21,-7.0,7,C,stop_loss,closed
002732,2020-03-31,19.635,2020-04-07,20.503,900,20.475,18.149,780.52,4.42,7,C,target_proximity,closed
002732,2020-04-08,20.266,2020-04-13,19.056,900,21.245,19.429,-1089.22,-5.97,5,C,stop_loss,closed
002732,2020-05-27,19.896,2020-06-01,21.351,900,21.967,19.439,1309.45,7.31,5,C,target_proximity,closed
002732,2020-06-02,21.117,2020-06-09,21.351,900,21.967,19.439,210.03,1.11,7,C,target_proximity,closed
002732,2020-06-10,21.007,2020-06-17,21.201,900,21.82,19.931,174.47,0.92,7,C,target_proximity,closed
002732,2020-06-18,21.328,2020-07-06,21.431,900,22.114,20.603,92.62,0.48,18,C,target_proximity,closed
002732,2020-07-07,21.888,2020-07-10,22.348,800,22.117,20.904,368.05,2.1,3,C,target_proximity,closed
002732,2020-07-15,24.021,2020-07-20,25.82,800,25.251,23.901,1439.43,7.49,5,C,target_proximity,closed
002732,2020-07-21,26.484,2020-07-24,25.82,700,26.641,24.57,-464.74,-2.51,3,C,target_proximity,closed
002732,2020-08-04,29.268,2020-09-07,26.289,600,33.614,26.782,-1787.16,-10.18,34,C,stop_loss,closed
002732,2020-10-20,25.523,2020-11-02,20.942,700,29.001,23.634,-3206.99,-17.95,13,2,stop_loss,closed
002732,2020-11-16,22.629,2021-02-02,19.884,800,26.83,20.96,-2196.18,-12.13,78,2,stop_loss,closed
002732,2021-05-26,24.061,2021-05-31,22.528,700,24.891,23.348,-1073.22,-6.37,5,C,stop_loss,closed
002732,2021-06-29,23.12,2021-07-08,21.989,700,24.904,22.455,-791.5,-4.89,9,C,stop_loss,closed
002732,2021-07-09,22.219,2021-07-14,27.048,700,25.734,21.08,3380.16,21.73,5,C,target_reached,closed
002732,2021-07-15,27.335,2021-10-11,31.877,600,31.395,23.746,2724.61,16.61,88,C,target_proximity,closed
002732,2021-10-12,31.14,2021-10-18,29.063,600,32.333,29.682,-1246.46,-6.67,6,C,stop_loss,closed
002732,2021-10-19,29.408,2021-10-27,26.639,600,34.535,27.902,-1661.75,-9.42,8,C,stop_loss,closed
002732,2021-12-16,25.783,2022-01-25,23.007,700,29.781,24.38,-1943.56,-10.77,40,2,stop_loss,closed
002732,2022-12-06,21.087,2022-12-20,19.325,800,26.086,20.007,-1409.54,-8.36,14,C,stop_loss,closed
002732,2022-12-21,19.646,2024-01-23,16.931,900,33.426,17.004,-2443.08,-13.82,398,2,stop_loss,closed
002732,2024-09-30,16.361,2024-10-11,15.015,1000,18.791,15.064,-1345.86,-8.23,11,C,stop_loss,closed
002732,2024-11-08,16.041,2024-11-14,15.774,1000,18.362,15.86,-267.19,-1.67,6,C,stop_loss,closed
002820,2017-05-18,22.189,2017-05-23,18.168,900,27.955,21.554,-3618.62,-18.12,5,2,stop_loss,closed
002820,2017-06-22,19.135,2017-07-18,17.22,1000,25.274,18.174,-1914.54,-10.01,26,2,stop_loss,closed
002820,2017-09-07,18.674,2017-11-02,17.45,1000,23.693,17.51,-1224.47,-6.56,56,2,stop_loss,closed
002820,2018-05-11,15.46,2018-05-17,17.609,1200,17.756,13.338,2579.2,13.9,6,C,target_proximity,closed
002820,2018-05-25,16.782,2018-06-20,13.239,1100,29.79,14.358,-3896.54,-21.11,26,2,stop_loss,closed
002820,2019-02-25,12.446,2019-03-05,12.501,1400,12.881,11.689,77.03,0.44,8,C,target_proximity,closed
002820,2019-03-11,12.917,2019-05-06,11.025,1400,15.856,11.222,-2649.06,-14.65,56,2,stop_loss,closed
002820,2019-05-15,12.146,2019-08-06,10.755,1400,13.693,10.88,-1946.79,-11.45,83,2,stop_loss,closed
002820,2019-10-17,11.595,2019-10-22,12.062,1500,12.028,11.058,700.71,4.03,5,C,target_proximity,closed
002820,2019-10-23,12.426,2019-10-29,11.404,1400,12.538,11.504,-1431.39,-8.23,6,C,stop_loss,closed
002820,2020-01-15,11.805,2020-01-21,11.164,1400,13.467,11.2,-897.49,-5.43,6,C,stop_loss,closed
002820,2020-03-26,11.405,2020-04-10,10.616,1500,14.014,10.854,-1183.92,-6.92,15,C,stop_loss,closed
002820,2020-04-13,10.874,2020-04-16,9.738,1500,13.914,10.317,-1704.85,-10.45,3,C,stop_loss,closed
002820,2020-05-27,10.594,2020-06-04,10.905,1500,11.225,10.282,466.66,2.94,8,C,target_proximity,closed
002820,2020-06-05,10.534,2020-06-15,9.957,1500,12.529,9.994,-864.94,-5.47,10,C,stop_loss,closed
002820,2020-07-03,10.594,2020-07-08,11.853,1500,10.971,10.224,1888.38,11.88,5,C,target_reached,closed
002820,2020-07-09,12.116,2020-12-28,9.428,1300,13.915,10.224,-3493.7,-22.18,172,C,stop_loss,closed
002820,2021-06-22,9.943,2021-07-07,9.957,1600,10.261,9.671,22.62,0.14,15,C,target_proximity,closed
002820,2021-09-09,9.552,2021-09-27,9.099,1600,10.286,9.225,-725.4,-4.75,18,C,stop_loss,closed
002820,2021-10-15,9.773,2021-10-21,9.588,1600,10.467,9.622,-295.67,-1.89,6,C,stop_loss,closed
002820,2021-10-22,9.442,2022-01-25,8.929,1600,11.895,8.978,-820.55,-5.43,95,2,stop_loss,closed
002820,2022-02-21,9.272,2022-02-24,9.099,1700,9.293,8.972,-294.12,-1.87,3,C,target_proximity,closed
002820,2022-03-18,9.392,2022-03-23,9.508,1600,9.576,8.972,185.42,1.23,5,C,target_proximity,closed
002820,2022-03-24,9.402,2022-03-29,9.458,1600,9.576,8.972,89.58,0.6,5,C,target_proximity,closed
002820,2022-03-30,9.522,2022-04-22,10.226,1600,10.397,9.312,1126.5,7.39,23,C,target_proximity,closed
002820,2022-12-01,7.97,2022-12-06,8.431,2000,8.155,7.614,920.43,5.77,5,C,target_reached,closed
002820,2022-12-07,8.561,2022-12-30,13.17,1800,12.56,7.71,8295.34,53.83,23,2,target_reached,closed
002820,2023-01-03,13.718,2023-03-13,9.398,1300,15.755,9.574,-5615.32,-31.49,69,C,stop_loss,closed
002820,2023-05-09,9.282,2023-05-23,12.072,1800,11.381,8.806,5022.21,30.06,14,C,target_reached,closed
002820,2023-05-24,11.615,2023-05-29,10.256,1500,12.891,10.942,-2038.09,-11.7,5,C,stop_loss,closed
002820,2023-05-30,10.323,2024-01-31,8.48,1600,17.529,8.884,-2948.72,-17.85,246,2,stop_loss,closed
002820,2024-09-30,8.311,2024-11-22,9.688,2000,9.545,7.275,2753.75,16.57,53,C,target_proximity,closed
002820,2024-12-05,18.905,2024-12-18,13.369,900,21.712,13.861,-4981.83,-29.28,13,C,stop_loss,closed
002847,2017-05-08,20.026,2017-05-25,13.09,900,24.809,19.0,-6242.56,-34.64,17,C,stop_loss,closed
002847,2017-08-23,8.341,2017-09-05,10.865,2200,11.147,7.454,5553.07,30.26,13,2,target_proximity,closed
002847,2017-09-14,14.569,2017-09-29,14.088,1300,18.315,14.385,-625.81,-3.3,15,C,stop_loss,closed
002847,2017-10-09,12.276,2017-10-12,11.533,1600,20.053,11.647,-1188.04,-6.05,3,C,stop_loss,closed
002847,2018-05-22,15.37,2018-08-17,7.393,1200,17.652,8.09,-9572.4,-51.9,87,C,stop_loss,closed
002847,2019-03-21,7.69,2019-03-26,7.662,2200,7.783,6.722,-60.83,-0.36,5,C,target_proximity,closed
002847,2019-03-27,8.301,2019-04-18,8.84,2100,8.974,7.875,1131.57,6.49,22,C,target_proximity,closed
002847,2019-04-25,8.942,2020-03-10,19.695,1900,20.157,7.5,20430.68,120.26,320,2,target_proximity,closed
002847,2020-03-11,21.438,2020-03-16,18.857,1000,24.621,19.701,-2581.3,-12.04,5,C,stop_loss,closed
002847,2020-03-20,18.654,2020-05-13,34.451,1100,35.532,14.718,17376.0,84.68,54,2,target_proximity,closed
002847,2020-05-20,37.138,2020-05-26,39.269,600,40.024,35.236,1278.75,5.74,6,C,target_proximity,closed
002847,2020-05-27,40.262,2020-06-01,46.982,600,40.695,37.481,4031.65,16.69,5,C,target_reached,closed
002847,2020-06-02,41.964,2020-06-08,38.042,600,49.692,39.814,-2353.31,-9.35,6,C,stop_loss,closed
002847,2020-06-24,39.882,2020-07-06,41.055,600,42.062,39.586,704.15,2.94,12,C,target_proximity,closed
002847,2020-08-03,44.267,2020-08-06,54.514,500,51.804,42.0,5123.43,23.15,3,C,target_reached,closed
002847,2020-08-07,57.144,2020-08-21,64.162,400,65.63,44.552,2807.16,12.28,14,C,target_proximity,closed
002847,2020-08-24,64.764,2020-09-07,61.359,400,71.368,63.768,-1362.21,-5.26,14,C,stop_loss,closed
002847,2020-09-09,56.764,2020-11-30,49.077,400,111.838,50.09,-3074.73,-13.54,82,2,stop_loss,closed
002847,2020-12-09,52.949,2020-12-25,46.443,400,66.034,47.612,-2602.32,-12.29,16,2,stop_loss,closed
002847,2021-02-03,48.733,2021-02-19,45.725,500,58.59,46.236,-1504.34,-6.17,16,C,stop_loss,closed
002847,2021-03-04,52.118,2021-03-09,47.151,400,60.603,47.695,-1986.55,-9.53,5,C,stop_loss,closed
002847,2021-03-24,54.381,2021-03-29,57.029,400,58.334,52.186,1059.17,4.87,5,C,target_proximity,closed
002847,2021-03-30,60.088,2021-05-28,49.885,400,69.012,52.186,-4081.21,-16.98,59,C,stop_loss,closed
002847,2021-11-23,40.833,2022-01-25,28.075,500,70.33,28.57,-6378.87,-31.24,63,2,stop_loss,closed
002847,2022-04-29,29.108,2022-05-09,30.22,700,29.277,26.491,778.78,3.82,10,C,target_reached,closed
002847,2022-05-10,29.018,2022-05-17,27.277,800,34.567,27.531,-1392.44,-6.0,7,C,stop_loss,closed
002847,2022-06-07,32.783,2022-06-10,33.134,700,33.464,30.972,245.74,1.07,3,C,target_proximity,closed
002847,2022-06-13,33.493,2022-06-30,38.002,600,38.468,30.972,2705.34,13.46,17,C,target_proximity,closed
002847,2022-07-01,37.449,2022-07-06,38.98,600,37.828,36.695,918.91,4.09,5,C,target_reached,closed
002847,2022-07-20,38.7,2022-08-02,40.586,600,41.831,38.354,1131.71,4.87,13,C,target_proximity,closed
002847,2022-08-03,39.621,2022-08-08,42.781,600,42.591,39.227,1895.96,7.98,5,C,target_proximity,closed
002946,2019-05-16,14.419,2019-05-21,13.309,1300,15.763,14.191,-1442.22,-7.69,5,C,stop_loss,closed
002946,2019-05-22,13.097,2019-06-03,15.305,1500,15.763,12.426,3311.57,16.86,12,C,target_proximity,closed
002946,2019-06-14,13.588,2019-07-03,16.183,1400,16.085,12.891,3633.07,19.1,19,C,target_proximity,closed
002946,2019-07-04,15.15,2019-07-11,14.028,1300,17.4,14.21,-1458.61,-7.41,7,C,stop_loss,closed
002946,2019-08-19,12.867,2019-08-22,12.731,1600,13.054,12.377,-217.68,-1.06,3,C,target_proximity,closed
002946,2019-09-06,13.137,2019-09-18,13.569,1500,13.719,12.882,647.5,3.29,12,C,target_proximity,closed
002946,2019-09-19,13.708,2019-09-24,12.97,1500,13.849,13.182,-1106.55,-5.38,5,C,stop_loss,closed
002946,2019-09-25,13.247,2019-10-21,12.312,1500,16.139,12.44,-1403.37,-7.06,26,2,stop_loss,closed
002946,2019-10-22,12.306,2019-11-11,11.354,1600,13.22,11.675,-1523.44,-7.74,20,C,stop_loss,closed
002946,2020-04-09,12.056,2020-04-14,11.384,1600,14.048,11.438,-1075.03,-5.57,5,C,stop_loss,closed
002946,2020-05-12,12.496,2020-05-18,13.459,1500,13.842,11.856,1444.12,7.7,6,C,target_proximity,closed
002946,2020-05-19,14.078,2020-05-22,14.856,1400,15.072,13.464,1088.47,5.52,3,C,target_proximity,closed
002946,2020-05-26,17.713,2020-05-29,17.669,1100,18.042,15.966,-48.1,-0.25,3,C,target_proximity,closed
002946,2020-06-01,18.394,2020-07-29,21.9,1100,21.126,15.966,3856.2,19.06,58,C,target_reached,closed
002946,2020-08-13,21.979,2020-09-07,18.198,900,39.756,18.834,-3402.44,-17.2,25,2,stop_loss,closed
002946,2020-10-30,18.744,2020-11-04,17.729,1000,19.819,18.546,-1015.21,-5.42,5,C,stop_loss,closed
002946,2020-11-05,18.274,2020-11-10,19.465,1100,19.819,17.338,1310.54,6.52,5,C,target_proximity,closed
002946,2020-11-11,20.226,2020-11-24,17.769,1000,23.23,17.877,-2457.22,-12.15,13,C,stop_loss,closed
002946,2020-12-09,17.272,2020-12-25,16.692,1100,20.008,17.058,-638.99,-3.36,16,2,stop_loss,closed
002946,2021-01-06,20.867,2021-01-14,18.138,900,21.195,18.605,-2456.02,-13.08,8,C,stop_loss,closed
002946,2021-01-15,17.673,2021-02-02,17.43,1000,27.338,17.642,-243.13,-1.38,18,2,stop_loss,closed
002946,2021-02-22,19.465,2021-02-25,18.517,900,22.278,18.876,-853.16,-4.87,3,C,stop_loss,closed
002946,2021-02-26,18.043,2021-03-09,17.031,1000,22.278,17.119,-1012.69,-5.61,11,C,stop_loss,closed
002946,2021-05-25,18.003,2021-05-28,16.861,1000,19.076,17.111,-1142.24,-6.34,3,C,stop_loss,closed
002946,2021-06-01,17.973,2021-06-04,16.602,1000,20.317,17.722,-1371.61,-7.63,3,C,stop_loss,closed
002946,2021-10-22,15.891,2021-10-28,13.758,1100,21.018,13.816,-2345.58,-13.42,6,2,stop_loss,closed
002946,2021-11-04,15.841,2021-11-09,15.025,1100,17.132,15.51,-896.72,-5.15,5,C,stop_loss,closed
